,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
52.2,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,842.497762613086,Ferrite,0.0,0.009,0.0,982.7185,-1.2545000000000073,0.05067389341290861,0.09737206250429153,2.5212397882003104,1.7241379310344,0
52.3,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1021.8460217211622,Ferrite2,0.0,0.009,0.0,982.7185,-1.2545000000000073,0.045307550823380206,0.08254678547382355,2.5212397882003104,1.7241379310344,0
53,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4062.376264443666,wholeMod,0.0,0.006,0.0,789.588,-0.27800000000002,0.020347997119868483,0.05449001118540764,2.5212397882003104,1.7241379310344,0
53.1,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5686.857721900681,Martensite,0.0,0.006,0.0,789.588,-0.27800000000002,0.012417588599050552,0.032692231237888336,1.8700931486857668,1.72413793,0
53.2,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4062.376264443666,Ferrite,0.0,0.006,0.0,789.588,-0.27800000000002,0.020347997119868483,0.047549523413181305,2.5212397882003104,1.7241379310344,0
53.3,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,6772.5009042065085,Ferrite2,0.0,0.006,0.0,789.588,-0.27800000000002,0.015127936421361352,0.05449001118540764,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,803.0161398353085,wholeMod,0.0,0.009,0.0,984.3344999999999,-1.253500000000031,0.05210436087809811,0.12624198198318481,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1450.2430081765015,Martensite,0.0,0.009,0.0,984.3344999999999,-1.253500000000031,0.027430112287402154,0.08008860796689987,1.8700931486857668,1.72413793,0
54.2,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,803.0161398353085,Ferrite,0.0,0.009,0.0,984.3344999999999,-1.253500000000031,0.05210436087809811,0.12624198198318481,2.5212397882003104,1.7241379310344,0
54.3,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1290.4730897690088,Ferrite2,0.0,0.009,0.0,984.3344999999999,-1.253500000000031,0.039571249128683754,0.0932956337928772,2.5212397882003104,1.7241379310344,0
55,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1386.9955081893752,wholeMod,0.0,0.00351866,-2.0300000000000873e-06,0.0296493,-0.00019740000000000035,0.03794989866153227,0.08918368816375732,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,2508.620958069937,Martensite,0.0,0.00351866,-2.0300000000000873e-06,0.0296493,-0.00019740000000000035,0.019961396034183277,0.08918368816375732,1.8700931486857668,1.72413793,0
55.2,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1386.9955081893752,Ferrite,0.0,0.00351866,-2.0300000000000873e-06,0.0296493,-0.00019740000000000035,0.03794989866153227,0.08124866336584091,2.5212397882003104,1.7241379310344,0
55.3,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1501.8871142856829,Ferrite2,0.0,0.00351866,-2.0300000000000873e-06,0.0296493,-0.00019740000000000035,0.036238025253017746,0.07751405239105225,2.5212397882003104,1.7241379310344,0
56,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,763.7345129449341,wholeMod,0.0,0.003545245,-5.745000000000142e-06,0.0671251,-0.0002777000000000057,0.05364231974567457,0.12501856684684753,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1612.9072417647972,Martensite,0.0,0.003545245,-5.745000000000142e-06,0.0671251,-0.0002777000000000057,0.025789907872676848,0.08952832967042923,1.8700931486857668,1.72413793,0
56.2,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,763.7345129449341,Ferrite,0.0,0.003545245,-5.745000000000142e-06,0.0671251,-0.0002777000000000057,0.05364231974567457,0.10690759867429733,2.5212397882003104,1.7241379310344,0
56.3,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1203.0365403623784,Ferrite2,0.0,0.003545245,-5.745000000000142e-06,0.0671251,-0.0002777000000000057,0.041214727943665104,0.12501856684684753,2.5212397882003104,1.7241379310344,0
57,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1141.1013492668162,wholeMod,0.0,0.009,0.0,945.6375,-1.0045000000000073,0.042497766425921804,0.13279838860034943,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1356.9005828563313,Martensite,0.0,0.009,0.0,945.6375,-1.0045000000000073,0.028509223009817876,0.09100925177335739,1.8700931486857668,1.72413793,0
57.2,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1141.1013492668162,Ferrite,0.0,0.009,0.0,945.6375,-1.0045000000000073,0.042497766425921804,0.13279838860034943,2.5212397882003104,1.7241379310344,0
57.3,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1370.4428120282835,Ferrite2,0.0,0.009,0.0,945.6375,-1.0045000000000073,0.03821508414112032,0.10994908213615417,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4176.449751850694,wholeMod,0.0,0.002218715,-1.2850000000001749e-06,0.01902805,-0.00015975000000000017,0.020023774281144144,0.046399690210819244,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4515.944396219487,Martensite,0.0,0.002218715,-1.2850000000001749e-06,0.01902805,-0.00015975000000000017,0.01419413913614475,0.037610795348882675,1.8700931486857668,1.72413793,0
58.2,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,5148.5375539604975,Ferrite,0.0,0.002218715,-1.2850000000001749e-06,0.01902805,-0.00015975000000000017,0.01773525752242278,0.04091382026672363,2.5212397882003104,1.7241379310344,0
58.3,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4176.449751850694,Ferrite2,0.0,0.002218715,-1.2850000000001749e-06,0.01902805,-0.00015975000000000017,0.020023774281144144,0.046399690210819244,2.5212397882003104,1.7241379310344,0
59,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1367.669643095705,wholeMod,0.0,0.003571525,-3.325000000000203e-06,0.0634924,-0.0003307999999999922,0.03826000759553196,0.11384350061416626,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1885.3159313212614,Martensite,0.0,0.003571525,-3.325000000000203e-06,0.0634924,-0.0003307999999999922,0.023558109619275285,0.09266125410795212,1.8700931486857668,1.72413793,0
59.2,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1393.1484520812705,Ferrite,0.0,0.003571525,-3.325000000000203e-06,0.0634924,-0.0003307999999999922,0.037852595348244276,0.11384350061416626,2.5212397882003104,1.7241379310344,0
59.3,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1367.669643095705,Ferrite2,0.0,0.003571525,-3.325000000000203e-06,0.0634924,-0.0003307999999999922,0.03826000759553196,0.09329992532730103,2.5212397882003104,1.7241379310344,0
60,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,52613.2481790749,wholeMod,0.0,0.0009564924999999999,-5.6500000000076454e-08,0.0007172655,-1.5034999999999831e-06,0.004165497158179772,0.009579787030816078,1.8700931486857668,1.72413793,0
60.1,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,52613.2481790749,Martensite,0.0,0.0009564924999999999,-5.6500000000076454e-08,0.0007172655,-1.5034999999999831e-06,0.003416866973219883,0.009319610893726349,1.8700931486857668,1.72413793,0
60.2,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,71131.51079558511,Ferrite,0.0,0.0009564924999999999,-5.6500000000076454e-08,0.0007172655,-1.5034999999999831e-06,0.003867391808962947,0.009579787030816078,2.5212397882003104,1.7241379310344,0
60.3,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,62583.64860382042,Ferrite2,0.0,0.0009564924999999999,-5.6500000000076454e-08,0.0007172655,-1.5034999999999831e-06,0.004165497158179772,0.008644592948257923,2.5212397882003104,1.7241379310344,0
61,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,43267.56314302886,wholeMod,0.0,0.000954596,-6.699999999997073e-08,0.0007535420000000001,-1.0269999999999073e-06,0.0038272693245248357,0.01047537662088871,1.8700931486857668,1.72413793,0
61.1,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,43267.56314302886,Martensite,0.0,0.000954596,-6.699999999997073e-08,0.0007535420000000001,-1.0269999999999073e-06,0.0038272693245248357,0.01047537662088871,1.8700931486857668,1.72413793,0
61.2,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,120682.18209195469,Ferrite,0.0,0.000954596,-6.699999999997073e-08,0.0007535420000000001,-1.0269999999999073e-06,0.0028461718749784423,0.0071719554252922535,2.5212397882003104,1.7241379310344,0
61.3,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,95682.9584684068,Ferrite2,0.0,0.000954596,-6.699999999997073e-08,0.0007535420000000001,-1.0269999999999073e-06,0.003256342572396406,0.006237191613763571,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1065.8732112432217,wholeMod,0.0,0.003583635,-5.794999999999845e-06,0.07758475000000001,-0.00041344999999999577,0.0442124859536769,0.12625692784786224,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1229.7549700510292,Martensite,0.0,0.003583635,-5.794999999999845e-06,0.07758475000000001,-0.00041344999999999577,0.03018342076363612,0.07889749109745026,1.8700931486857668,1.72413793,0
62.2,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1065.8732112432217,Ferrite,0.0,0.003583635,-5.794999999999845e-06,0.07758475000000001,-0.00041344999999999577,0.0442124859536769,0.12625692784786224,2.5212397882003104,1.7241379310344,0
62.3,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1255.3186169995522,Ferrite2,0.0,0.003583635,-5.794999999999845e-06,0.07758475000000001,-0.00041344999999999577,0.040210257085391984,0.10084637999534607,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,42885.96615401286,wholeMod,0.0,0.0009553325,-6.449999999998558e-08,0.0007734560000000001,-1.5759999999999863e-06,0.003846984375162389,0.011876248754560947,1.8700931486857668,1.72413793,0
63.1,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,42885.96615401286,Martensite,0.0,0.0009553325,-6.449999999998558e-08,0.0007734560000000001,-1.5759999999999863e-06,0.003846984375162389,0.009953846223652363,1.8700931486857668,1.72413793,0
63.2,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,153409.35087876188,Ferrite,0.0,0.0009553325,-6.449999999998558e-08,0.0007734560000000001,-1.5759999999999863e-06,0.002476395974981085,0.011876248754560947,2.5212397882003104,1.7241379310344,0
63.3,DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,82775.03100417425,Ferrite2,0.0,0.0009553325,-6.449999999998558e-08,0.0007734560000000001,-1.5759999999999863e-06,0.003541869274847949,0.007612169254571199,2.5212397882003104,1.7241379310344,0
64,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3460.3170090889407,wholeMod,0.0,0.002176465,-4.150000000001375e-07,0.00700613,-7.74399999999998e-05,0.022331964943963938,0.03778168931603432,2.5212397882003104,1.7241379310344,0
64.1,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,6105.216174696976,Martensite,0.0,0.002176465,-4.150000000001375e-07,0.00700613,-7.74399999999998e-05,0.011916717144823263,0.03308665379881859,1.8700931486857668,1.72413793,0
64.2,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3460.3170090889407,Ferrite,0.0,0.002176465,-4.150000000001375e-07,0.00700613,-7.74399999999998e-05,0.022331964943963938,0.03778168931603432,2.5212397882003104,1.7241379310344,0
64.3,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,8598.522711669813,Ferrite2,0.0,0.002176465,-4.150000000001375e-07,0.00700613,-7.74399999999998e-05,0.013171896921401775,0.033435650169849396,2.5212397882003104,1.7241379310344,0
65,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3438.608175003301,wholeMod,0.0,0.006,0.0,788.001,-0.2880000000000109,0.022413629629168538,0.059059806168079376,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,8895.792971030349,Martensite,0.0,0.006,0.0,788.001,-0.2880000000000109,0.009579351973495905,0.047265343368053436,1.8700931486857668,1.72413793,0
65.2,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3491.9899926199814,Ferrite,0.0,0.006,0.0,788.001,-0.2880000000000109,0.02221425831819194,0.059059806168079376,2.5212397882003104,1.7241379310344,0
65.3,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3438.608175003301,Ferrite2,0.0,0.006,0.0,788.001,-0.2880000000000109,0.022413629629168538,0.05247191712260246,2.5212397882003104,1.7241379310344,0
66,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,39760.64046970306,wholeMod,0.0,0.003,0.0,537.7805000000001,-0.026499999999941792,0.004108907016284386,0.011358172632753849,1.8700931486857668,1.72413793,0
66.1,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,39760.64046970306,Martensite,0.0,0.003,0.0,537.7805000000001,-0.026499999999941792,0.004019576348026568,0.009967789985239506,1.8700931486857668,1.72413793,0
66.2,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,117903.24905174994,Ferrite,0.0,0.003,0.0,537.7805000000001,-0.026499999999941792,0.0028848896381156197,0.007965057156980038,2.5212397882003104,1.7241379310344,0
66.3,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,64077.14753044477,Ferrite2,0.0,0.003,0.0,537.7805000000001,-0.026499999999941792,0.004108907016284386,0.011358172632753849,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,46095.40523151977,wholeMod,0.0,0.0009582945,-9.249999999999276e-08,0.0007266945,-1.7885000000000253e-06,0.004093250642478658,0.010850585997104645,1.8700931486857668,1.72413793,0
67.1,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,46095.40523151977,Martensite,0.0,0.0009582945,-9.249999999999276e-08,0.0007266945,-1.7885000000000253e-06,0.0036892816172956443,0.010281208902597427,1.8700931486857668,1.72413793,0
67.2,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,75140.26525550177,Ferrite,0.0,0.0009582945,-9.249999999999276e-08,0.0007266945,-1.7885000000000253e-06,0.0037463467546776695,0.010850585997104645,2.5212397882003104,1.7241379310344,0
67.3,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,64500.301911295144,Ferrite2,0.0,0.0009582945,-9.249999999999276e-08,0.0007266945,-1.7885000000000253e-06,0.004093250642478658,0.008088593371212482,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4832.465425616832,wholeMod,0.0,0.006,0.0,790.5554999999999,-0.2755000000000791,0.01839908704374198,0.04947071149945259,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5829.462805226929,Martensite,0.0,0.006,0.0,790.5554999999999,-0.2755000000000791,0.012240486722605835,0.032897211611270905,1.8700931486857668,1.72413793,0
68.2,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,6444.040072068808,Ferrite,0.0,0.006,0.0,790.5554999999999,-0.2755000000000791,0.015570493494389487,0.04834867641329765,2.5212397882003104,1.7241379310344,0
68.3,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4832.465425616832,Ferrite2,0.0,0.006,0.0,790.5554999999999,-0.2755000000000791,0.01839908704374198,0.04947071149945259,2.5212397882003104,1.7241379310344,0
69,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1118.1813720584953,wholeMod,0.0,0.009,0.0,983.5185,-1.2495000000000118,0.043000850501621876,0.13245324790477753,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,3184.9146883251187,Martensite,0.0,0.009,0.0,983.5185,-1.2495000000000118,0.017380669914993895,0.13245324790477753,1.8700931486857668,1.72413793,0
69.2,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1118.1813720584953,Ferrite,0.0,0.009,0.0,983.5185,-1.2495000000000118,0.043000850501621876,0.10064592957496643,2.5212397882003104,1.7241379310344,0
69.3,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1366.4178486584924,Ferrite2,0.0,0.009,0.0,983.5185,-1.2495000000000118,0.03828033299142162,0.10744819045066833,2.5212397882003104,1.7241379310344,0
70,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4086.0207199984634,wholeMod,0.0,0.00219107,-5.899999999999656e-07,0.0075025249999999995,-7.260500000000076e-05,0.020279620551939954,0.04403043910861015,2.5212397882003104,1.7241379310344,0
70.1,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4743.025529655317,Martensite,0.0,0.00219107,-5.899999999999656e-07,0.0075025249999999995,-7.260500000000076e-05,0.013795932783467465,0.029468946158885956,1.8700931486857668,1.72413793,0
70.2,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5322.285841922645,Ferrite,0.0,0.00219107,-5.899999999999656e-07,0.0075025249999999995,-7.260500000000076e-05,0.01739711358266718,0.04077950865030289,2.5212397882003104,1.7241379310344,0
70.3,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4086.0207199984634,Ferrite2,0.0,0.00219107,-5.899999999999656e-07,0.0075025249999999995,-7.260500000000076e-05,0.020279620551939954,0.04403043910861015,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,979.8047136842054,wholeMod,0.0,0.00354814,-3.2800000000000364e-06,0.056794899999999995,-0.00023440000000000266,0.0464251406352829,0.09694433212280273,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1139.6469486785556,Martensite,0.0,0.00354814,-3.2800000000000364e-06,0.056794899999999995,-0.00023440000000000266,0.0315454295475264,0.0873464047908783,1.8700931486857668,1.72413793,0
71.2,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1323.3276193051004,Ferrite2,0.0,0.00354814,-3.2800000000000364e-06,0.056794899999999995,-0.00023440000000000266,0.0389984255206996,0.09694433212280273,2.5212397882003104,1.7241379310344,0
71.3,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,979.8047136842054,Ferrite,0.0,0.00354814,-3.2800000000000364e-06,0.056794899999999995,-0.00023440000000000266,0.0464251406352829,0.09162897616624832,2.5212397882003104,1.7241379310344,0
72,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,48384.710745186465,wholeMod,0.0,0.0009582985,-2.6500000000037778e-08,0.000713685,-3.569999999999832e-07,0.004835968081218501,0.008953314274549484,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,57925.45525497028,Martensite,0.0,0.0009582985,-2.6500000000037778e-08,0.000713685,-3.569999999999832e-07,0.0032314612551338296,0.008522940799593925,1.8700931486857668,1.72413793,0
72.2,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,71971.70628814136,Ferrite,0.0,0.0009582985,-2.6500000000037778e-08,0.000713685,-3.569999999999832e-07,0.0038411415247410013,0.005683166440576315,2.5212397882003104,1.7241379310344,0
72.3,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,48384.710745186465,Ferrite2,0.0,0.0009582985,-2.6500000000037778e-08,0.000713685,-3.569999999999832e-07,0.004835968081218501,0.008953314274549484,2.5212397882003104,1.7241379310344,0
73,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,971.304839836435,wholeMod,0.0,0.009,0.0,970.2370000000001,-1.1459999999999582,0.04666034349796211,0.14824675023555756,2.5212397882003104,1.7241379310344,0
73.1,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1378.2354281179948,Martensite,0.0,0.009,0.0,970.2370000000001,-1.1459999999999582,0.028252420437179113,0.09168893098831177,1.8700931486857668,1.72413793,0
73.2,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1322.157407315433,Ferrite,0.0,0.009,0.0,970.2370000000001,-1.1459999999999582,0.03901844144979071,0.09975601732730865,2.5212397882003104,1.7241379310344,0
73.3,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,971.304839836435,Ferrite2,0.0,0.009,0.0,970.2370000000001,-1.1459999999999582,0.04666034349796211,0.14824675023555756,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3341.79318062537,wholeMod,0.0,0.002211035,-3.349999999997452e-07,0.00872191,-5.8600000000000665e-05,0.022787989070849723,0.048939354717731476,2.5212397882003104,1.7241379310344,0
74.1,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,7613.319775029966,Martensite,0.0,0.002211035,-3.349999999997452e-07,0.00872191,-5.8600000000000665e-05,0.01048456161682095,0.027910757809877396,1.8700931486857668,1.72413793,0
74.2,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4335.632746417049,Ferrite,0.0,0.002211035,-3.349999999997452e-07,0.00872191,-5.8600000000000665e-05,0.019594027321207394,0.0395299568772316,2.5212397882003104,1.7241379310344,0
74.3,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3341.79318062537,Ferrite2,0.0,0.002211035,-3.349999999997452e-07,0.00872191,-5.8600000000000665e-05,0.022787989070849723,0.048939354717731476,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3706.360980865056,wholeMod,0.0,0.006,0.0,781.9165,-0.31749999999999545,0.02145974106454062,0.05854116007685661,2.5212397882003104,1.7241379310344,0
75.1,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3988.735683379697,Martensite,0.0,0.006,0.0,781.9165,-0.31749999999999545,0.015253825996739743,0.027373509481549263,1.8700931486857668,1.72413793,0
75.2,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3706.360980865056,Ferrite,0.0,0.006,0.0,781.9165,-0.31749999999999545,0.02145974106454062,0.05854116007685661,2.5212397882003104,1.7241379310344,0
75.3,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3734.430105767839,Ferrite2,0.0,0.006,0.0,781.9165,-0.31749999999999545,0.021366040023664632,0.05381567031145096,2.5212397882003104,1.7241379310344,0
76,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,3379.687558212601,wholeMod,0.0,0.002212245,-1.4350000000001514e-06,0.02044875,-0.00022224999999999676,0.018982201464432694,0.05192236974835396,1.8700931486857668,1.72413793,0
76.1,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,3379.687558212601,Martensite,0.0,0.002212245,-1.4350000000001514e-06,0.02044875,-0.00022224999999999676,0.016792479902505875,0.03182385489344597,1.8700931486857668,1.72413793,0
76.2,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4579.374502737738,Ferrite,0.0,0.002212245,-1.4350000000001514e-06,0.02044875,-0.00022224999999999676,0.018982201464432694,0.05192236974835396,2.5212397882003104,1.7241379310344,0
76.3,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,5266.680770672883,Ferrite2,0.0,0.002212245,-1.4350000000001514e-06,0.02044875,-0.00022224999999999676,0.017503411173643943,0.04988259822130203,2.5212397882003104,1.7241379310344,0
77,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3483.3300636943304,wholeMod,0.0,0.006,0.0,789.0085,-0.27949999999998454,0.022013098727558605,0.053390126675367355,1.8700931486857668,1.72413793,0
77.1,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3483.3300636943304,Martensite,0.0,0.006,0.0,789.0085,-0.27949999999998454,0.01650085141458972,0.03179891034960747,1.8700931486857668,1.72413793,0
77.2,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3547.189844872554,Ferrite,0.0,0.006,0.0,789.0085,-0.27949999999998454,0.022013098727558605,0.053390126675367355,2.5212397882003104,1.7241379310344,0
77.3,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5355.560864633048,Ferrite2,0.0,0.006,0.0,789.0085,-0.27949999999998454,0.01733433860777454,0.04929196462035179,2.5212397882003104,1.7241379310344,0
78,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3956.5870500323167,wholeMod,0.0,0.006,0.0,783.6510000000001,-0.30199999999990723,0.0206617989622236,0.06054932624101639,2.5212397882003104,1.7241379310344,0
78.1,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,9940.926476362556,Martensite,0.0,0.006,0.0,783.6510000000001,-0.30199999999990723,0.008981640292507297,0.034583933651447296,1.8700931486857668,1.72413793,0
78.2,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4093.210733167125,Ferrite2,0.0,0.006,0.0,783.6510000000001,-0.30199999999990723,0.020258951826030727,0.06054932624101639,2.5212397882003104,1.7241379310344,0
