                                                          ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude    StressMean    FIPmax  FIPmaxLocal   FIPcrit     m_FIP  IsExperimentalData
62.1   DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1229.75  Martensite           0.0         0.003584 -5.795000e-06         0.077585 -4.134500e-04  0.030183     0.078897  1.870093  1.724138                   0
62.2   DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1065.87     Ferrite           0.0         0.003584 -5.795000e-06         0.077585 -4.134500e-04  0.044212     0.126257  2.521240  1.724138                   0
62.3   DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1255.32    Ferrite2           0.0         0.003584 -5.795000e-06         0.077585 -4.134500e-04  0.040210     0.100846  2.521240  1.724138                   0
63     DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL    42886    wholeMod           0.0         0.000955 -6.450000e-08         0.000773 -1.576000e-06  0.003847     0.011876  1.870093  1.724138                   0
63.1   DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL    42886  Martensite           0.0         0.000955 -6.450000e-08         0.000773 -1.576000e-06  0.003847     0.009954  1.870093  1.724138                   0
63.2   DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL   153409     Ferrite           0.0         0.000955 -6.450000e-08         0.000773 -1.576000e-06  0.002476     0.011876  2.521240  1.724138                   0
63.3   DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL    82775    Ferrite2           0.0         0.000955 -6.450000e-08         0.000773 -1.576000e-06  0.003542     0.007612  2.521240  1.724138                   0
64     DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3460.32    wholeMod           0.0         0.002176 -4.150000e-07         0.007006 -7.744000e-05  0.022332     0.037782  2.521240  1.724138                   0
64.1   DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  6105.22  Martensite           0.0         0.002176 -4.150000e-07         0.007006 -7.744000e-05  0.011917     0.033087  1.870093  1.724138                   0
64.2   DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3460.32     Ferrite           0.0         0.002176 -4.150000e-07         0.007006 -7.744000e-05  0.022332     0.037782  2.521240  1.724138                   0
64.3   DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  8598.52    Ferrite2           0.0         0.002176 -4.150000e-07         0.007006 -7.744000e-05  0.013172     0.033436  2.521240  1.724138                   0
65     DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3438.61    wholeMod           0.0         0.006000  0.000000e+00       788.001000 -2.880000e-01  0.022414     0.059060  2.521240  1.724138                   0
65.1   DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  8895.79  Martensite           0.0         0.006000  0.000000e+00       788.001000 -2.880000e-01  0.009579     0.047265  1.870093  1.724138                   0
65.2   DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3491.99     Ferrite           0.0         0.006000  0.000000e+00       788.001000 -2.880000e-01  0.022214     0.059060  2.521240  1.724138                   0
65.3   DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3438.61    Ferrite2           0.0         0.006000  0.000000e+00       788.001000 -2.880000e-01  0.022414     0.052472  2.521240  1.724138                   0
66     DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  39760.6    wholeMod           0.0         0.003000  0.000000e+00       537.780500 -2.650000e-02  0.004109     0.011358  1.870093  1.724138                   0
66.1   DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  39760.6  Martensite           0.0         0.003000  0.000000e+00       537.780500 -2.650000e-02  0.004020     0.009968  1.870093  1.724138                   0
66.2   DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL   117903     Ferrite           0.0         0.003000  0.000000e+00       537.780500 -2.650000e-02  0.002885     0.007965  2.521240  1.724138                   0
66.3   DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  64077.1    Ferrite2           0.0         0.003000  0.000000e+00       537.780500 -2.650000e-02  0.004109     0.011358  2.521240  1.724138                   0
67     DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  46095.4    wholeMod           0.0         0.000958 -9.250000e-08         0.000727 -1.788500e-06  0.004093     0.010851  1.870093  1.724138                   0
67.1   DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  46095.4  Martensite           0.0         0.000958 -9.250000e-08         0.000727 -1.788500e-06  0.003689     0.010281  1.870093  1.724138                   0
67.2   DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  75140.3     Ferrite           0.0         0.000958 -9.250000e-08         0.000727 -1.788500e-06  0.003746     0.010851  2.521240  1.724138                   0
67.3   DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  64500.3    Ferrite2           0.0         0.000958 -9.250000e-08         0.000727 -1.788500e-06  0.004093     0.008089  2.521240  1.724138                   0
68     DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4832.47    wholeMod           0.0         0.006000  0.000000e+00       790.555500 -2.755000e-01  0.018399     0.049471  2.521240  1.724138                   0
68.1   DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5829.46  Martensite           0.0         0.006000  0.000000e+00       790.555500 -2.755000e-01  0.012240     0.032897  1.870093  1.724138                   0
68.2   DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  6444.04     Ferrite           0.0         0.006000  0.000000e+00       790.555500 -2.755000e-01  0.015570     0.048349  2.521240  1.724138                   0
68.3   DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4832.47    Ferrite2           0.0         0.006000  0.000000e+00       790.555500 -2.755000e-01  0.018399     0.049471  2.521240  1.724138                   0
69     DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1118.18    wholeMod           0.0         0.009000  0.000000e+00       983.518500 -1.249500e+00  0.043001     0.132453  2.521240  1.724138                   0
69.1   DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  3184.91  Martensite           0.0         0.009000  0.000000e+00       983.518500 -1.249500e+00  0.017381     0.132453  1.870093  1.724138                   0
69.2   DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1118.18     Ferrite           0.0         0.009000  0.000000e+00       983.518500 -1.249500e+00  0.043001     0.100646  2.521240  1.724138                   0
69.3   DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1366.42    Ferrite2           0.0         0.009000  0.000000e+00       983.518500 -1.249500e+00  0.038280     0.107448  2.521240  1.724138                   0
70     DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4086.02    wholeMod           0.0         0.002191 -5.900000e-07         0.007503 -7.260500e-05  0.020280     0.044030  2.521240  1.724138                   0
70.1   DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4743.03  Martensite           0.0         0.002191 -5.900000e-07         0.007503 -7.260500e-05  0.013796     0.029469  1.870093  1.724138                   0
70.2   DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5322.29     Ferrite           0.0         0.002191 -5.900000e-07         0.007503 -7.260500e-05  0.017397     0.040780  2.521240  1.724138                   0
70.3   DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4086.02    Ferrite2           0.0         0.002191 -5.900000e-07         0.007503 -7.260500e-05  0.020280     0.044030  2.521240  1.724138                   0
71     DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  979.805    wholeMod           0.0         0.003548 -3.280000e-06         0.056795 -2.344000e-04  0.046425     0.096944  2.521240  1.724138                   0
71.1   DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1139.65  Martensite           0.0         0.003548 -3.280000e-06         0.056795 -2.344000e-04  0.031545     0.087346  1.870093  1.724138                   0
71.2   DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1323.33    Ferrite2           0.0         0.003548 -3.280000e-06         0.056795 -2.344000e-04  0.038998     0.096944  2.521240  1.724138                   0
71.3   DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  979.805     Ferrite           0.0         0.003548 -3.280000e-06         0.056795 -2.344000e-04  0.046425     0.091629  2.521240  1.724138                   0
72     DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  48384.7    wholeMod           0.0         0.000958 -2.650000e-08         0.000714 -3.570000e-07  0.004836     0.008953  2.521240  1.724138                   0
72.1   DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  57925.5  Martensite           0.0         0.000958 -2.650000e-08         0.000714 -3.570000e-07  0.003231     0.008523  1.870093  1.724138                   0
72.2   DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  71971.7     Ferrite           0.0         0.000958 -2.650000e-08         0.000714 -3.570000e-07  0.003841     0.005683  2.521240  1.724138                   0
72.3   DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  48384.7    Ferrite2           0.0         0.000958 -2.650000e-08         0.000714 -3.570000e-07  0.004836     0.008953  2.521240  1.724138                   0
73     DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  971.305    wholeMod           0.0         0.009000  0.000000e+00       970.237000 -1.146000e+00  0.046660     0.148247  2.521240  1.724138                   0
73.1   DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1378.24  Martensite           0.0         0.009000  0.000000e+00       970.237000 -1.146000e+00  0.028252     0.091689  1.870093  1.724138                   0
73.2   DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1322.16     Ferrite           0.0         0.009000  0.000000e+00       970.237000 -1.146000e+00  0.039018     0.099756  2.521240  1.724138                   0
73.3   DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  971.305    Ferrite2           0.0         0.009000  0.000000e+00       970.237000 -1.146000e+00  0.046660     0.148247  2.521240  1.724138                   0
74     DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3341.79    wholeMod           0.0         0.002211 -3.350000e-07         0.008722 -5.860000e-05  0.022788     0.048939  2.521240  1.724138                   0
74.1   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  7613.32  Martensite           0.0         0.002211 -3.350000e-07         0.008722 -5.860000e-05  0.010485     0.027911  1.870093  1.724138                   0
74.2   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  4335.63     Ferrite           0.0         0.002211 -3.350000e-07         0.008722 -5.860000e-05  0.019594     0.039530  2.521240  1.724138                   0
74.3   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3341.79    Ferrite2           0.0         0.002211 -3.350000e-07         0.008722 -5.860000e-05  0.022788     0.048939  2.521240  1.724138                   0
75     DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3706.36    wholeMod           0.0         0.006000  0.000000e+00       781.916500 -3.175000e-01  0.021460     0.058541  2.521240  1.724138                   0
75.1   DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3988.74  Martensite           0.0         0.006000  0.000000e+00       781.916500 -3.175000e-01  0.015254     0.027374  1.870093  1.724138                   0
75.2   DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3706.36     Ferrite           0.0         0.006000  0.000000e+00       781.916500 -3.175000e-01  0.021460     0.058541  2.521240  1.724138                   0
75.3   DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3734.43    Ferrite2           0.0         0.006000  0.000000e+00       781.916500 -3.175000e-01  0.021366     0.053816  2.521240  1.724138                   0
76     DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  3379.69    wholeMod           0.0         0.002212 -1.435000e-06         0.020449 -2.222500e-04  0.018982     0.051922  1.870093  1.724138                   0
76.1   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  3379.69  Martensite           0.0         0.002212 -1.435000e-06         0.020449 -2.222500e-04  0.016792     0.031824  1.870093  1.724138                   0
76.2   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4579.37     Ferrite           0.0         0.002212 -1.435000e-06         0.020449 -2.222500e-04  0.018982     0.051922  2.521240  1.724138                   0
76.3   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  5266.68    Ferrite2           0.0         0.002212 -1.435000e-06         0.020449 -2.222500e-04  0.017503     0.049883  2.521240  1.724138                   0
77     DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3483.33    wholeMod           0.0         0.006000  0.000000e+00       789.008500 -2.795000e-01  0.022013     0.053390  1.870093  1.724138                   0
77.1   DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3483.33  Martensite           0.0         0.006000  0.000000e+00       789.008500 -2.795000e-01  0.016501     0.031799  1.870093  1.724138                   0
77.2   DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3547.19     Ferrite           0.0         0.006000  0.000000e+00       789.008500 -2.795000e-01  0.022013     0.053390  2.521240  1.724138                   0
77.3   DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5355.56    Ferrite2           0.0         0.006000  0.000000e+00       789.008500 -2.795000e-01  0.017334     0.049292  2.521240  1.724138                   0
78     DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3956.59    wholeMod           0.0         0.006000  0.000000e+00       783.651000 -3.020000e-01  0.020662     0.060549  2.521240  1.724138                   0
78.1   DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  9940.93  Martensite           0.0         0.006000  0.000000e+00       783.651000 -3.020000e-01  0.008982     0.034584  1.870093  1.724138                   0
78.2   DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  4093.21    Ferrite2           0.0         0.006000  0.000000e+00       783.651000 -3.020000e-01  0.020259     0.060549  2.521240  1.724138                   0
78.3   DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3956.59     Ferrite           0.0         0.006000  0.000000e+00       783.651000 -3.020000e-01  0.020662     0.057065  2.521240  1.724138                   0
79     DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL    58558    wholeMod           0.0         0.003000  0.000000e+00       537.899000 -2.200000e-02  0.004329     0.009226  2.521240  1.724138                   0
79.1   DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  59831.5  Martensite           0.0         0.003000  0.000000e+00       537.899000 -2.200000e-02  0.003171     0.009226  1.870093  1.724138                   0
79.2   DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  80428.9     Ferrite           0.0         0.003000  0.000000e+00       537.899000 -2.200000e-02  0.003601     0.007420  2.521240  1.724138                   0
79.3   DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL    58558    Ferrite2           0.0         0.003000  0.000000e+00       537.899000 -2.200000e-02  0.004329     0.008203  2.521240  1.724138                   0
80     DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  986.274    wholeMod           0.0         0.003549 -3.455000e-06         0.053459 -2.485500e-04  0.046248     0.172026  2.521240  1.724138                   0
80.1   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1228.05  Martensite           0.0         0.003549 -3.455000e-06         0.053459 -2.485500e-04  0.030208     0.089374  1.870093  1.724138                   0
80.2   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  986.274     Ferrite           0.0         0.003549 -3.455000e-06         0.053459 -2.485500e-04  0.046248     0.104881  2.521240  1.724138                   0
80.3   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL   1145.8    Ferrite2           0.0         0.003549 -3.455000e-06         0.053459 -2.485500e-04  0.042397     0.172026  2.521240  1.724138                   0
81     DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1003.45    wholeMod           0.0         0.009000  0.000000e+00       958.089000 -1.114000e+00  0.036678     0.115888  1.870093  1.724138                   0
81.1   DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1003.45  Martensite           0.0         0.009000  0.000000e+00       958.089000 -1.114000e+00  0.033962     0.085072  1.870093  1.724138                   0
81.2   DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1663.46     Ferrite           0.0         0.009000  0.000000e+00       958.089000 -1.114000e+00  0.034153     0.102442  2.521240  1.724138                   0
81.3   DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1470.97    Ferrite2           0.0         0.009000  0.000000e+00       958.089000 -1.114000e+00  0.036678     0.115888  2.521240  1.724138                   0
82     DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL   4949.3    wholeMod           0.0         0.002212 -7.550000e-07         0.011415 -1.461000e-04  0.018146     0.044294  2.521240  1.724138                   0
82.1   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  6458.45  Martensite           0.0         0.002212 -7.550000e-07         0.011415 -1.461000e-04  0.011534     0.032351  1.870093  1.724138                   0
82.2   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5944.57     Ferrite           0.0         0.002212 -7.550000e-07         0.011415 -1.461000e-04  0.016316     0.043643  2.521240  1.724138                   0
82.3   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL   4949.3    Ferrite2           0.0         0.002212 -7.550000e-07         0.011415 -1.461000e-04  0.018146     0.044294  2.521240  1.724138                   0
83     DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3110.41    wholeMod           0.0         0.006000  0.000000e+00       790.481000 -2.340000e-01  0.023756     0.052122  2.521240  1.724138                   0
83.1   DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  5730.47  Martensite           0.0         0.006000  0.000000e+00       790.481000 -2.340000e-01  0.012363     0.029908  1.870093  1.724138                   0
83.2   DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3110.41     Ferrite           0.0         0.006000  0.000000e+00       790.481000 -2.340000e-01  0.023756     0.045267  2.521240  1.724138                   0
83.3   DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4133.66    Ferrite2           0.0         0.006000  0.000000e+00       790.481000 -2.340000e-01  0.020144     0.052122  2.521240  1.724138                   0
84     DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  2948.88    wholeMod           0.0         0.002195 -1.245000e-06         0.017782 -1.788000e-04  0.024503     0.051719  2.521240  1.724138                   0
84.1   DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  5325.09  Martensite           0.0         0.002195 -1.245000e-06         0.017782 -1.788000e-04  0.012900     0.035012  1.870093  1.724138                   0
84.2   DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  2948.88     Ferrite           0.0         0.002195 -1.245000e-06         0.017782 -1.788000e-04  0.024503     0.049713  2.521240  1.724138                   0
84.3   DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4884.29    Ferrite2           0.0         0.002195 -1.245000e-06         0.017782 -1.788000e-04  0.018286     0.051719  2.521240  1.724138                   0
85     DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  850.398    wholeMod           0.0         0.009000  0.000000e+00       979.382500 -1.218500e+00  0.050400     0.120471  2.521240  1.724138                   0
85.1   DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1652.48  Martensite           0.0         0.009000  0.000000e+00       979.382500 -1.218500e+00  0.025430     0.093122  1.870093  1.724138                   0
85.2   DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  850.398     Ferrite           0.0         0.009000  0.000000e+00       979.382500 -1.218500e+00  0.050400     0.105519  2.521240  1.724138                   0
85.3   DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1000.68    Ferrite2           0.0         0.009000  0.000000e+00       979.382500 -1.218500e+00  0.045861     0.120471  2.521240  1.724138                   0
86     DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  829.646    wholeMod           0.0         0.009000  0.000000e+00       946.463500 -1.008500e+00  0.051128     0.133943  2.521240  1.724138                   0
86.1   DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1063.03  Martensite           0.0         0.009000  0.000000e+00       946.463500 -1.008500e+00  0.032845     0.089720  1.870093  1.724138                   0
86.2   DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  972.926     Ferrite           0.0         0.009000  0.000000e+00       946.463500 -1.008500e+00  0.046615     0.133943  2.521240  1.724138                   0
86.3   DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  829.646    Ferrite2           0.0         0.009000  0.000000e+00       946.463500 -1.008500e+00  0.051128     0.115715  2.521240  1.724138                   0
87     DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1229.88    wholeMod           0.0         0.009000  0.000000e+00       985.789500 -1.274500e+00  0.040691     0.089662  2.521240  1.724138                   0
87.1   DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1489.05  Martensite           0.0         0.009000  0.000000e+00       985.789500 -1.274500e+00  0.027013     0.074799  1.870093  1.724138                   0
87.2   DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1575.02     Ferrite           0.0         0.009000  0.000000e+00       985.789500 -1.274500e+00  0.035252     0.078571  2.521240  1.724138                   0
87.3   DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1229.88    Ferrite2           0.0         0.009000  0.000000e+00       985.789500 -1.274500e+00  0.040691     0.089662  2.521240  1.724138                   0
88     DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  53647.7    wholeMod           0.0         0.000962 -7.500000e-08         0.000767 -1.725000e-06  0.004221     0.012043  1.870093  1.724138                   0
88.1   DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  53647.7  Martensite           0.0         0.000962 -7.500000e-08         0.000767 -1.725000e-06  0.003378     0.008885  1.870093  1.724138                   0
88.2   DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  73548.4     Ferrite           0.0         0.000962 -7.500000e-08         0.000767 -1.725000e-06  0.003793     0.008053  2.521240  1.724138                   0
88.3   DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  61161.3    Ferrite2           0.0         0.000962 -7.500000e-08         0.000767 -1.725000e-06  0.004221     0.012043  2.521240  1.724138                   0
89     DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  40654.7    wholeMod           0.0         0.000949 -2.400000e-08         0.000823 -2.140000e-07  0.005350     0.008859  2.521240  1.724138                   0
89.1   DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  56551.1  Martensite           0.0         0.000949 -2.400000e-08         0.000823 -2.140000e-07  0.003277     0.008859  1.870093  1.724138                   0
89.2   DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  40654.7     Ferrite           0.0         0.000949 -2.400000e-08         0.000823 -2.140000e-07  0.005350     0.007890  2.521240  1.724138                   0
89.3   DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL    82083    Ferrite2           0.0         0.000949 -2.400000e-08         0.000823 -2.140000e-07  0.003559     0.006745  2.521240  1.724138                   0
90     DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  48910.4    wholeMod           0.0         0.003000  0.000000e+00       538.870500 -2.650000e-02  0.003750     0.008768  1.870093  1.724138                   0
90.1   DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  48910.4  Martensite           0.0         0.003000  0.000000e+00       538.870500 -2.650000e-02  0.003565     0.008734  1.870093  1.724138                   0
90.2   DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  98871.1     Ferrite           0.0         0.003000  0.000000e+00       538.870500 -2.650000e-02  0.003195     0.008768  2.521240  1.724138                   0
90.3   DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  75014.1    Ferrite2           0.0         0.003000  0.000000e+00       538.870500 -2.650000e-02  0.003750     0.007080  2.521240  1.724138                   0
91     DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3782.24    wholeMod           0.0         0.002184 -4.950000e-07         0.007653 -4.594000e-05  0.021209     0.046465  2.521240  1.724138                   0
91.1   DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  6320.13  Martensite           0.0         0.002184 -4.950000e-07         0.007653 -4.594000e-05  0.011680     0.030009  1.870093  1.724138                   0
91.2   DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3782.24     Ferrite           0.0         0.002184 -4.950000e-07         0.007653 -4.594000e-05  0.021209     0.046465  2.521240  1.724138                   0
91.3   DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5016.02    Ferrite2           0.0         0.002184 -4.950000e-07         0.007653 -4.594000e-05  0.018006     0.032785  2.521240  1.724138                   0
92     DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  52075.9    wholeMod           0.0         0.003000  0.000000e+00       538.033500 -3.450000e-02  0.004530     0.010376  1.870093  1.724138                   0
92.1   DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  52075.9  Martensite           0.0         0.003000  0.000000e+00       538.033500 -3.450000e-02  0.003437     0.010376  1.870093  1.724138                   0
92.2   DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  54164.3     Ferrite           0.0         0.003000  0.000000e+00       538.033500 -3.450000e-02  0.004530     0.009931  2.521240  1.724138                   0
92.3   DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  94912.3    Ferrite2           0.0         0.003000  0.000000e+00       538.033500 -3.450000e-02  0.003272     0.007679  2.521240  1.724138                   0
93     DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  36968.1    wholeMod           0.0         0.003000  0.000000e+00       540.665000 -2.100000e-02  0.004193     0.011330  1.870093  1.724138                   0
93.1   DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  36968.1  Martensite           0.0         0.003000  0.000000e+00       540.665000 -2.100000e-02  0.004193     0.011330  1.870093  1.724138                   0
93.2   DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  87525.9     Ferrite           0.0         0.003000  0.000000e+00       540.665000 -2.100000e-02  0.003429     0.006470  2.521240  1.724138                   0
