                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
159.1   DisTest_Seed78333_Resol64_VolumeFraction85        ALL  62423.9  Martensite           0.0              0.0  3.023830e-20              0.0     230.393  0.004557     0.012906  0.82424  2.124313                   0
159.2   DisTest_Seed78333_Resol64_VolumeFraction85        ALL   713.52     Ferrite           0.0              0.0  3.023830e-20              0.0     230.393  0.055801     0.142599  2.52124  1.724138                   0
160     DisTest_Seed71034_Resol32_VolumeFraction50        ALL  1161.44    wholeMod           0.0              0.0  1.674010e-20              0.0     503.500  0.042065     0.122274  2.52124  1.724138                   0
160.1   DisTest_Seed71034_Resol32_VolumeFraction50        ALL  1161.44     Ferrite           0.0              0.0  1.674010e-20              0.0     503.500  0.042065     0.122274  2.52124  1.724138                   0
160.2   DisTest_Seed71034_Resol32_VolumeFraction50        ALL  37317.6  Martensite           0.0              0.0  1.674010e-20              0.0     503.500  0.005806     0.012090  0.82424  2.124313                   0
161    DisTest_Seed61442_Resol128_VolumeFraction55        ALL  4849.36    wholeMod           0.0              0.0 -2.303140e-20              0.0     431.441  0.018362     0.208541  2.52124  1.724138                   0
161.1  DisTest_Seed61442_Resol128_VolumeFraction55        ALL  4849.36     Ferrite           0.0              0.0 -2.303140e-20              0.0     431.441  0.018362     0.208541  2.52124  1.724138                   0
161.2  DisTest_Seed61442_Resol128_VolumeFraction55        ALL  42649.3  Martensite           0.0              0.0 -2.303140e-20              0.0     431.441  0.005452     0.020534  0.82424  2.124313                   0
162     DisTest_Seed81296_Resol64_VolumeFraction85        ALL  1625.14    wholeMod           0.0              0.0  1.213610e-20              0.0     255.190  0.034618     0.135919  2.52124  1.724138                   0
162.1   DisTest_Seed81296_Resol64_VolumeFraction85        ALL  57198.4  Martensite           0.0              0.0  1.213610e-20              0.0     255.190  0.004749     0.013389  0.82424  2.124313                   0
162.2   DisTest_Seed81296_Resol64_VolumeFraction85        ALL  1625.14     Ferrite           0.0              0.0  1.213610e-20              0.0     255.190  0.034618     0.135919  2.52124  1.724138                   0
163     DisTest_Seed93426_Resol32_VolumeFraction75        ALL  1516.18    wholeMod           0.0              0.0  1.511900e-20              0.0     325.569  0.036039     0.081308  2.52124  1.724138                   0
163.1   DisTest_Seed93426_Resol32_VolumeFraction75        ALL  1516.18     Ferrite           0.0              0.0  1.511900e-20              0.0     325.569  0.036039     0.081308  2.52124  1.724138                   0
163.2   DisTest_Seed93426_Resol32_VolumeFraction75        ALL  66642.6  Martensite           0.0              0.0  1.511900e-20              0.0     325.569  0.004419     0.010097  0.82424  2.124313                   0
164     DisTest_Seed36003_Resol64_VolumeFraction85        ALL  1169.43    wholeMod           0.0              0.0  1.703830e-20              0.0     272.209  0.041898     0.131092  2.52124  1.724138                   0
164.1   DisTest_Seed36003_Resol64_VolumeFraction85        ALL  80935.8  Martensite           0.0              0.0  1.703830e-20              0.0     272.209  0.004033     0.013595  0.82424  2.124313                   0
164.2   DisTest_Seed36003_Resol64_VolumeFraction85        ALL  1169.43     Ferrite           0.0              0.0  1.703830e-20              0.0     272.209  0.041898     0.131092  2.52124  1.724138                   0
165     DisTest_Seed71034_Resol64_VolumeFraction55        ALL  999.571    wholeMod           0.0              0.0  1.768830e-20              0.0     475.708  0.045890     0.148217  2.52124  1.724138                   0
165.1   DisTest_Seed71034_Resol64_VolumeFraction55        ALL  999.571     Ferrite           0.0              0.0  1.768830e-20              0.0     475.708  0.045890     0.148217  2.52124  1.724138                   0
165.2   DisTest_Seed71034_Resol64_VolumeFraction55        ALL  53277.7  Martensite           0.0              0.0  1.768830e-20              0.0     475.708  0.004910     0.013314  0.82424  2.124313                   0
166     DisTest_Seed61442_Resol64_VolumeFraction55        ALL  1203.27    wholeMod           0.0              0.0  2.375560e-22              0.0     432.602  0.041210     0.171790  2.52124  1.724138                   0
166.1   DisTest_Seed61442_Resol64_VolumeFraction55        ALL  1203.27     Ferrite           0.0              0.0  2.375560e-22              0.0     432.602  0.041210     0.171790  2.52124  1.724138                   0
166.2   DisTest_Seed61442_Resol64_VolumeFraction55        ALL  39122.6  Martensite           0.0              0.0  2.375560e-22              0.0     432.602  0.005678     0.014083  0.82424  2.124313                   0
167    DisTest_Seed81296_Resol128_VolumeFraction60        ALL  2526.47    wholeMod           0.0              0.0  1.374780e-19              0.0     419.470  0.026801     0.432407  2.52124  1.724138                   0
167.1  DisTest_Seed81296_Resol128_VolumeFraction60        ALL  71052.3  Martensite           0.0              0.0  1.374780e-19              0.0     419.470  0.004288     0.142713  0.82424  2.124313                   0
167.2  DisTest_Seed81296_Resol128_VolumeFraction60        ALL  2526.47     Ferrite           0.0              0.0  1.374780e-19              0.0     419.470  0.026801     0.432407  2.52124  1.724138                   0
168     DisTest_Seed81296_Resol32_VolumeFraction50        ALL  1788.29    wholeMod           0.0              0.0 -8.389270e-21              0.0     481.505  0.032749     0.111477  2.52124  1.724138                   0
168.1   DisTest_Seed81296_Resol32_VolumeFraction50        ALL  1788.29     Ferrite           0.0              0.0 -8.389270e-21              0.0     481.505  0.032749     0.111477  2.52124  1.724138                   0
168.2   DisTest_Seed81296_Resol32_VolumeFraction50        ALL   130545  Martensite           0.0              0.0 -8.389270e-21              0.0     481.505  0.003220     0.011864  0.82424  2.124313                   0
169     DisTest_Seed61442_Resol32_VolumeFraction70        ALL  611.005    wholeMod           0.0              0.0 -3.202260e-20              0.0     361.551  0.061053     0.089449  2.52124  1.724138                   0
169.1   DisTest_Seed61442_Resol32_VolumeFraction70        ALL  611.005     Ferrite           0.0              0.0 -3.202260e-20              0.0     361.551  0.061053     0.089449  2.52124  1.724138                   0
169.2   DisTest_Seed61442_Resol32_VolumeFraction70        ALL  54470.4  Martensite           0.0              0.0 -3.202260e-20              0.0     361.551  0.004859     0.011964  0.82424  2.124313                   0
170     DisTest_Seed45213_Resol32_VolumeFraction80        ALL  1744.06    wholeMod           0.0              0.0 -5.978450e-21              0.0     293.115  0.033228     0.085323  2.52124  1.724138                   0
170.1   DisTest_Seed45213_Resol32_VolumeFraction80        ALL  38950.4  Martensite           0.0              0.0 -5.978450e-21              0.0     293.115  0.005690     0.009600  0.82424  2.124313                   0
170.2   DisTest_Seed45213_Resol32_VolumeFraction80        ALL  1744.06     Ferrite           0.0              0.0 -5.978450e-21              0.0     293.115  0.033228     0.085323  2.52124  1.724138                   0
171     DisTest_Seed61442_Resol64_VolumeFraction75        ALL  1327.41    wholeMod           0.0              0.0  1.673540e-20              0.0     331.103  0.038929     0.139686  2.52124  1.724138                   0
171.1   DisTest_Seed61442_Resol64_VolumeFraction75        ALL  1327.41     Ferrite           0.0              0.0  1.673540e-20              0.0     331.103  0.038929     0.139686  2.52124  1.724138                   0
171.2   DisTest_Seed61442_Resol64_VolumeFraction75        ALL  82578.7  Martensite           0.0              0.0  1.673540e-20              0.0     331.103  0.003995     0.013379  0.82424  2.124313                   0
172    DisTest_Seed78333_Resol128_VolumeFraction65        ALL   614.08    wholeMod           0.0              0.0 -7.754830e-20              0.0     329.678  0.060876     0.228446  2.52124  1.724138                   0
172.1  DisTest_Seed78333_Resol128_VolumeFraction65        ALL   614.08     Ferrite           0.0              0.0 -7.754830e-20              0.0     329.678  0.060876     0.228446  2.52124  1.724138                   0
172.2  DisTest_Seed78333_Resol128_VolumeFraction65        ALL   104854  Martensite           0.0              0.0 -7.754830e-20              0.0     329.678  0.003570     0.021999  0.82424  2.124313                   0
173     DisTest_Seed25609_Resol32_VolumeFraction95        ALL  661.124    wholeMod           0.0              0.0 -7.187990e-21              0.0     181.540  0.058324     0.075209  2.52124  1.724138                   0
173.1   DisTest_Seed25609_Resol32_VolumeFraction95        ALL  661.124     Ferrite           0.0              0.0 -7.187990e-21              0.0     181.540  0.058324     0.075209  2.52124  1.724138                   0
173.2   DisTest_Seed25609_Resol32_VolumeFraction95        ALL  51960.7  Martensite           0.0              0.0 -7.187990e-21              0.0     181.540  0.004968     0.009310  0.82424  2.124313                   0
174    DisTest_Seed93426_Resol128_VolumeFraction50        ALL   6650.4    wholeMod           0.0              0.0  3.688230e-21              0.0     464.370  0.015288     0.191521  2.52124  1.724138                   0
174.1  DisTest_Seed93426_Resol128_VolumeFraction50        ALL   6650.4     Ferrite           0.0              0.0  3.688230e-21              0.0     464.370  0.015288     0.191521  2.52124  1.724138                   0
174.2  DisTest_Seed93426_Resol128_VolumeFraction50        ALL  65547.5  Martensite           0.0              0.0  3.688230e-21              0.0     464.370  0.004454     0.016553  0.82424  2.124313                   0
175    DisTest_Seed45213_Resol128_VolumeFraction95        ALL  1058.87    wholeMod           0.0              0.0  1.534450e-20              0.0     176.610  0.044382     0.137790  2.52124  1.724138                   0
175.1  DisTest_Seed45213_Resol128_VolumeFraction95        ALL  49165.3  Martensite           0.0              0.0  1.534450e-20              0.0     176.610  0.005099     0.016551  0.82424  2.124313                   0
175.2  DisTest_Seed45213_Resol128_VolumeFraction95        ALL  1058.87     Ferrite           0.0              0.0  1.534450e-20              0.0     176.610  0.044382     0.137790  2.52124  1.724138                   0
176     DisTest_Seed36003_Resol64_VolumeFraction70        ALL  1671.22    wholeMod           0.0              0.0 -5.934680e-20              0.0     374.722  0.034061     0.231284  2.52124  1.724138                   0
176.1   DisTest_Seed36003_Resol64_VolumeFraction70        ALL  42085.4  Martensite           0.0              0.0 -5.934680e-20              0.0     374.722  0.005486     0.016282  0.82424  2.124313                   0
176.2   DisTest_Seed36003_Resol64_VolumeFraction70        ALL  1671.22     Ferrite           0.0              0.0 -5.934680e-20              0.0     374.722  0.034061     0.231284  2.52124  1.724138                   0
177    DisTest_Seed71034_Resol128_VolumeFraction85        ALL  3163.23    wholeMod           0.0              0.0  3.876740e-21              0.0     272.886  0.023525     0.301532  2.52124  1.724138                   0
177.1  DisTest_Seed71034_Resol128_VolumeFraction85        ALL  44696.1  Martensite           0.0              0.0  3.876740e-21              0.0     272.886  0.005333     0.016139  0.82424  2.124313                   0
177.2  DisTest_Seed71034_Resol128_VolumeFraction85        ALL  3163.23     Ferrite           0.0              0.0  3.876740e-21              0.0     272.886  0.023525     0.301532  2.52124  1.724138                   0
178     DisTest_Seed81296_Resol32_VolumeFraction85        ALL  1140.53    wholeMod           0.0              0.0  2.515210e-20              0.0     257.691  0.042510     0.097111  2.52124  1.724138                   0
178.1   DisTest_Seed81296_Resol32_VolumeFraction85        ALL  80821.7  Martensite           0.0              0.0  2.515210e-20              0.0     257.691  0.004035     0.010731  0.82424  2.124313                   0
178.2   DisTest_Seed81296_Resol32_VolumeFraction85        ALL  1140.53     Ferrite           0.0              0.0  2.515210e-20              0.0     257.691  0.042510     0.097111  2.52124  1.724138                   0
179     DisTest_Seed61442_Resol32_VolumeFraction50        ALL  1706.42    wholeMod           0.0              0.0  1.858630e-20              0.0     455.401  0.033652     0.119660  2.52124  1.724138                   0
179.1   DisTest_Seed61442_Resol32_VolumeFraction50        ALL  1706.42     Ferrite           0.0              0.0  1.858630e-20              0.0     455.401  0.033652     0.119660  2.52124  1.724138                   0
179.2   DisTest_Seed61442_Resol32_VolumeFraction50        ALL    34011  Martensite           0.0              0.0  1.858630e-20              0.0     455.401  0.006065     0.010257  0.82424  2.124313                   0
180    DisTest_Seed61442_Resol128_VolumeFraction95        ALL  1217.28    wholeMod           0.0              0.0 -8.052460e-22              0.0     177.833  0.040934     0.140586  2.52124  1.724138                   0
180.1  DisTest_Seed61442_Resol128_VolumeFraction95        ALL  1217.28     Ferrite           0.0              0.0 -8.052460e-22              0.0     177.833  0.040934     0.140586  2.52124  1.724138                   0
180.2  DisTest_Seed61442_Resol128_VolumeFraction95        ALL  78948.2  Martensite           0.0              0.0 -8.052460e-22              0.0     177.833  0.004080     0.016052  0.82424  2.124313                   0
181    DisTest_Seed61442_Resol128_VolumeFraction90        ALL  1867.04    wholeMod           0.0              0.0 -5.351910e-20              0.0     222.205  0.031941     0.168762  2.52124  1.724138                   0
181.1  DisTest_Seed61442_Resol128_VolumeFraction90        ALL  1867.04     Ferrite           0.0              0.0 -5.351910e-20              0.0     222.205  0.031941     0.168762  2.52124  1.724138                   0
181.2  DisTest_Seed61442_Resol128_VolumeFraction90        ALL   105531  Martensite           0.0              0.0 -5.351910e-20              0.0     222.205  0.003559     0.013965  0.82424  2.124313                   0
182     DisTest_Seed25609_Resol64_VolumeFraction55        ALL  592.759    wholeMod           0.0              0.0  2.804050e-20              0.0     475.344  0.062136     0.144405  2.52124  1.724138                   0
182.1   DisTest_Seed25609_Resol64_VolumeFraction55        ALL  592.759     Ferrite           0.0              0.0  2.804050e-20              0.0     475.344  0.062136     0.144405  2.52124  1.724138                   0
182.2   DisTest_Seed25609_Resol64_VolumeFraction55        ALL  43513.8  Martensite           0.0              0.0  2.804050e-20              0.0     475.344  0.005401     0.016239  0.82424  2.124313                   0
183     DisTest_Seed93426_Resol64_VolumeFraction75        ALL  1449.67    wholeMod           0.0              0.0  3.711740e-20              0.0     324.896  0.036989     0.132087  2.52124  1.724138                   0
183.1   DisTest_Seed93426_Resol64_VolumeFraction75        ALL  1449.67     Ferrite           0.0              0.0  3.711740e-20              0.0     324.896  0.036989     0.132087  2.52124  1.724138                   0
183.2   DisTest_Seed93426_Resol64_VolumeFraction75        ALL  70058.9  Martensite           0.0              0.0  3.711740e-20              0.0     324.896  0.004316     0.011873  0.82424  2.124313                   0
184     DisTest_Seed45213_Resol64_VolumeFraction60        ALL  1349.07    wholeMod           0.0              0.0 -8.724960e-21              0.0     422.489  0.038565     0.106399  2.52124  1.724138                   0
184.1   DisTest_Seed45213_Resol64_VolumeFraction60        ALL  43577.4  Martensite           0.0              0.0 -8.724960e-21              0.0     422.489  0.005397     0.012451  0.82424  2.124313                   0
184.2   DisTest_Seed45213_Resol64_VolumeFraction60        ALL  1349.07     Ferrite           0.0              0.0 -8.724960e-21              0.0     422.489  0.038565     0.106399  2.52124  1.724138                   0
185    DisTest_Seed45213_Resol128_VolumeFraction70        ALL  1028.16    wholeMod           0.0              0.0  8.432120e-21              0.0     357.835  0.045146     0.176792  2.52124  1.724138                   0
185.1  DisTest_Seed45213_Resol128_VolumeFraction70        ALL  42706.9  Martensite           0.0              0.0  8.432120e-21              0.0     357.835  0.005449     0.016596  0.82424  2.124313                   0
185.2  DisTest_Seed45213_Resol128_VolumeFraction70        ALL  1028.16     Ferrite           0.0              0.0  8.432120e-21              0.0     357.835  0.045146     0.176792  2.52124  1.724138                   0
186     DisTest_Seed45213_Resol32_VolumeFraction60        ALL  1260.52    wholeMod           0.0              0.0 -4.009760e-20              0.0     425.121  0.040114     0.090286  2.52124  1.724138                   0
186.1   DisTest_Seed45213_Resol32_VolumeFraction60        ALL  44945.4  Martensite           0.0              0.0 -4.009760e-20              0.0     425.121  0.005319     0.009515  0.82424  2.124313                   0
186.2   DisTest_Seed45213_Resol32_VolumeFraction60        ALL  1260.52     Ferrite           0.0              0.0 -4.009760e-20              0.0     425.121  0.040114     0.090286  2.52124  1.724138                   0
187    DisTest_Seed45213_Resol128_VolumeFraction55        ALL  1837.85    wholeMod           0.0              0.0  6.658610e-20              0.0     450.071  0.032234     0.241111  2.52124  1.724138                   0
187.1  DisTest_Seed45213_Resol128_VolumeFraction55        ALL  46636.9  Martensite           0.0              0.0  6.658610e-20              0.0     450.071  0.005227     0.016281  0.82424  2.124313                   0
187.2  DisTest_Seed45213_Resol128_VolumeFraction55        ALL  1837.85     Ferrite           0.0              0.0  6.658610e-20              0.0     450.071  0.032234     0.241111  2.52124  1.724138                   0
188     DisTest_Seed71034_Resol32_VolumeFraction75        ALL  1092.25    wholeMod           0.0              0.0 -1.956820e-20              0.0     351.645  0.043590     0.109676  2.52124  1.724138                   0
188.1   DisTest_Seed71034_Resol32_VolumeFraction75        ALL    32109  Martensite           0.0              0.0 -1.956820e-20              0.0     351.645  0.006232     0.010903  0.82424  2.124313                   0
188.2   DisTest_Seed71034_Resol32_VolumeFraction75        ALL  1092.25     Ferrite           0.0              0.0 -1.956820e-20              0.0     351.645  0.043590     0.109676  2.52124  1.724138                   0
189    DisTest_Seed36003_Resol128_VolumeFraction55        ALL  2038.12    wholeMod           0.0              0.0 -6.932310e-20              0.0     460.025  0.030357     0.397303  2.52124  1.724138                   0
189.1  DisTest_Seed36003_Resol128_VolumeFraction55        ALL   180252  Martensite           0.0              0.0 -6.932310e-20              0.0     460.025  0.002766     0.050559  0.82424  2.124313                   0
189.2  DisTest_Seed36003_Resol128_VolumeFraction55        ALL  2038.12     Ferrite           0.0              0.0 -6.932310e-20              0.0     460.025  0.030357     0.397303  2.52124  1.724138                   0
190     DisTest_Seed71034_Resol64_VolumeFraction95        ALL   395.24    wholeMod           0.0              0.0  1.592450e-20              0.0     186.384  0.078602     0.112316  2.52124  1.724138                   0
190.1   DisTest_Seed71034_Resol64_VolumeFraction95        ALL  33852.2  Martensite           0.0              0.0  1.592450e-20              0.0     186.384  0.006078     0.010812  0.82424  2.124313                   0
190.2   DisTest_Seed71034_Resol64_VolumeFraction95        ALL   395.24     Ferrite           0.0              0.0  1.592450e-20              0.0     186.384  0.078602     0.112316  2.52124  1.724138                   0
191     DisTest_Seed81296_Resol64_VolumeFraction65        ALL  1524.74    wholeMod           0.0              0.0  5.809450e-20              0.0     389.429  0.035922     0.201132  2.52124  1.724138                   0
191.1   DisTest_Seed81296_Resol64_VolumeFraction65        ALL  74830.7  Martensite           0.0              0.0  5.809450e-20              0.0     389.429  0.004184     0.017614  0.82424  2.124313                   0
191.2   DisTest_Seed81296_Resol64_VolumeFraction65        ALL  1524.74     Ferrite           0.0              0.0  5.809450e-20              0.0     389.429  0.035922     0.201132  2.52124  1.724138                   0
192    DisTest_Seed25609_Resol128_VolumeFraction99        ALL  1622.87    wholeMod           0.0              0.0 -4.890470e-21              0.0     144.230  0.034646     0.102809  2.52124  1.724138                   0
192.1  DisTest_Seed25609_Resol128_VolumeFraction99        ALL  90780.7  Martensite           0.0              0.0 -4.890470e-21              0.0     144.230  0.003821     0.013113  0.82424  2.124313                   0
192.2  DisTest_Seed25609_Resol128_VolumeFraction99        ALL  1622.87     Ferrite           0.0              0.0 -4.890470e-21              0.0     144.230  0.034646     0.102809  2.52124  1.724138                   0
193     DisTest_Seed78333_Resol32_VolumeFraction50        ALL  1347.83    wholeMod           0.0              0.0 -1.684260e-20              0.0     393.407  0.038586     0.113827  2.52124  1.724138                   0
193.1   DisTest_Seed78333_Resol32_VolumeFraction50        ALL  1347.83     Ferrite           0.0              0.0 -1.684260e-20              0.0     393.407  0.038586     0.113827  2.52124  1.724138                   0
193.2   DisTest_Seed78333_Resol32_VolumeFraction50        ALL   135633  Martensite           0.0              0.0 -1.684260e-20              0.0     393.407  0.003163     0.011223  0.82424  2.124313                   0
194    DisTest_Seed36003_Resol128_VolumeFraction65        ALL   1784.9    wholeMod           0.0              0.0  1.694220e-20              0.0     405.728  0.032785     0.306325  2.52124  1.724138                   0
194.1  DisTest_Seed36003_Resol128_VolumeFraction65        ALL   100461  Martensite           0.0              0.0  1.694220e-20              0.0     405.728  0.003643     0.021571  0.82424  2.124313                   0
194.2  DisTest_Seed36003_Resol128_VolumeFraction65        ALL   1784.9     Ferrite           0.0              0.0  1.694220e-20              0.0     405.728  0.032785     0.306325  2.52124  1.724138                   0
195    DisTest_Seed25609_Resol128_VolumeFraction55        ALL  384.974    wholeMod           0.0              0.0 -1.783030e-19              0.0     474.564  0.079811     0.213461  2.52124  1.724138                   0
195.1  DisTest_Seed25609_Resol128_VolumeFraction55        ALL  384.974     Ferrite           0.0              0.0 -1.783030e-19              0.0     474.564  0.079811     0.213461  2.52124  1.724138                   0
195.2  DisTest_Seed25609_Resol128_VolumeFraction55        ALL  38080.7  Martensite           0.0              0.0 -1.783030e-19              0.0     474.564  0.005751     0.036926  0.82424  2.124313                   0
196     DisTest_Seed22187_Resol32_VolumeFraction75        ALL  1054.43    wholeMod           0.0              0.0  3.138280e-20              0.0     338.369  0.044490     0.111971  2.52124  1.724138                   0
196.1   DisTest_Seed22187_Resol32_VolumeFraction75        ALL  63596.4  Martensite           0.0              0.0  3.138280e-20              0.0     338.369  0.004517     0.011241  0.82424  2.124313                   0
196.2   DisTest_Seed22187_Resol32_VolumeFraction75        ALL  1054.43     Ferrite           0.0              0.0  3.138280e-20              0.0     338.369  0.044490     0.111971  2.52124  1.724138                   0
197     DisTest_Seed22187_Resol32_VolumeFraction85        ALL  811.117    wholeMod           0.0              0.0 -1.234270e-20              0.0     268.576  0.051802     0.082590  2.52124  1.724138                   0
197.1   DisTest_Seed22187_Resol32_VolumeFraction85        ALL  62507.9  Martensite           0.0              0.0 -1.234270e-20              0.0     268.576  0.004554     0.011832  0.82424  2.124313                   0
197.2   DisTest_Seed22187_Resol32_VolumeFraction85        ALL  811.117     Ferrite           0.0              0.0 -1.234270e-20              0.0     268.576  0.051802     0.082590  2.52124  1.724138                   0
198     DisTest_Seed81296_Resol64_VolumeFraction60        ALL  1701.26    wholeMod           0.0              0.0 -7.343160e-20              0.0     421.577  0.033711     0.279947  2.52124  1.724138                   0
198.1   DisTest_Seed81296_Resol64_VolumeFraction60        ALL  78865.6  Martensite           0.0              0.0 -7.343160e-20              0.0     421.577  0.004082     0.028278  0.82424  2.124313                   0
198.2   DisTest_Seed81296_Resol64_VolumeFraction60        ALL  1701.26     Ferrite           0.0              0.0 -7.343160e-20              0.0     421.577  0.033711     0.279947  2.52124  1.724138                   0
199    DisTest_Seed25609_Resol128_VolumeFraction70        ALL   2326.7    wholeMod           0.0              0.0  5.855220e-20              0.0     378.362  0.028113     0.163111  2.52124  1.724138                   0
199.1  DisTest_Seed25609_Resol128_VolumeFraction70        ALL   2326.7     Ferrite           0.0              0.0  5.855220e-20              0.0     378.362  0.028113     0.163111  2.52124  1.724138                   0
199.2  DisTest_Seed25609_Resol128_VolumeFraction70        ALL  44967.9  Martensite           0.0              0.0  5.855220e-20              0.0     378.362  0.005318     0.015533  0.82424  2.124313                   0
200     DisTest_Seed93426_Resol32_VolumeFraction60        ALL  1956.68    wholeMod           0.0              0.0 -7.397890e-20              0.0     415.097  0.031084     0.090557  2.52124  1.724138                   0
200.1   DisTest_Seed93426_Resol32_VolumeFraction60        ALL  1956.68     Ferrite           0.0              0.0 -7.397890e-20              0.0     415.097  0.031084     0.090557  2.52124  1.724138                   0
200.2   DisTest_Seed93426_Resol32_VolumeFraction60        ALL  53184.4  Martensite           0.0              0.0 -7.397890e-20              0.0     415.097  0.004914     0.011943  0.82424  2.124313                   0
201     DisTest_Seed71034_Resol32_VolumeFraction95        ALL  540.386    wholeMod           0.0              0.0 -2.094940e-21              0.0     187.590  0.065561     0.095150  2.52124  1.724138                   0
201.1   DisTest_Seed71034_Resol32_VolumeFraction95        ALL  37502.4  Martensite           0.0              0.0 -2.094940e-21              0.0     187.590  0.005792     0.009500  0.82424  2.124313                   0
201.2   DisTest_Seed71034_Resol32_VolumeFraction95        ALL  540.386     Ferrite           0.0              0.0 -2.094940e-21              0.0     187.590  0.065561     0.095150  2.52124  1.724138                   0
202     DisTest_Seed54667_Resol32_VolumeFraction99        ALL  857.415    wholeMod           0.0              0.0  1.580880e-21              0.0     142.308  0.050161     0.077719  2.52124  1.724138                   0
202.1   DisTest_Seed54667_Resol32_VolumeFraction99        ALL    37222  Martensite           0.0              0.0  1.580880e-21              0.0     142.308  0.005813     0.009521  0.82424  2.124313                   0
202.2   DisTest_Seed54667_Resol32_VolumeFraction99        ALL  857.415     Ferrite           0.0              0.0  1.580880e-21              0.0     142.308  0.050161     0.077719  2.52124  1.724138                   0
203     DisTest_Seed71034_Resol32_VolumeFraction65        ALL  904.267    wholeMod           0.0              0.0  1.108930e-20              0.0     419.095  0.048636     0.109721  2.52124  1.724138                   0
203.1   DisTest_Seed71034_Resol32_VolumeFraction65        ALL  904.267     Ferrite           0.0              0.0  1.108930e-20              0.0     419.095  0.048636     0.109721  2.52124  1.724138                   0
203.2   DisTest_Seed71034_Resol32_VolumeFraction65        ALL  50527.3  Martensite           0.0              0.0  1.108930e-20              0.0     419.095  0.005034     0.010674  0.82424  2.124313                   0
204     DisTest_Seed25609_Resol64_VolumeFraction65        ALL  1296.22    wholeMod           0.0              0.0 -1.079660e-19              0.0     412.860  0.039469     0.134500  2.52124  1.724138                   0
204.1   DisTest_Seed25609_Resol64_VolumeFraction65        ALL  1296.22     Ferrite           0.0              0.0 -1.079660e-19              0.0     412.860  0.039469     0.134500  2.52124  1.724138                   0
204.2   DisTest_Seed25609_Resol64_VolumeFraction65        ALL  38308.3  Martensite           0.0              0.0 -1.079660e-19              0.0     412.860  0.005735     0.013157  0.82424  2.124313                   0
205     DisTest_Seed78333_Resol32_VolumeFraction70        ALL  1105.48    wholeMod           0.0              0.0  9.228230e-21              0.0     306.891  0.043287     0.107621  2.52124  1.724138                   0
205.1   DisTest_Seed78333_Resol32_VolumeFraction70        ALL  56365.3  Martensite           0.0              0.0  9.228230e-21              0.0     306.891  0.004781     0.011813  0.82424  2.124313                   0
205.2   DisTest_Seed78333_Resol32_VolumeFraction70        ALL  1105.48     Ferrite           0.0              0.0  9.228230e-21              0.0     306.891  0.043287     0.107621  2.52124  1.724138                   0
206     DisTest_Seed71034_Resol32_VolumeFraction70        ALL  1092.69    wholeMod           0.0              0.0 -5.832140e-22              0.0     386.327  0.043580     0.120082  2.52124  1.724138                   0
206.1   DisTest_Seed71034_Resol32_VolumeFraction70        ALL  36141.4  Martensite           0.0              0.0 -5.832140e-22              0.0     386.327  0.005894     0.011300  0.82424  2.124313                   0
206.2   DisTest_Seed71034_Resol32_VolumeFraction70        ALL  1092.69     Ferrite           0.0              0.0 -5.832140e-22              0.0     386.327  0.043580     0.120082  2.52124  1.724138                   0
207     DisTest_Seed61442_Resol32_VolumeFraction55        ALL  1367.98    wholeMod           0.0              0.0 -3.443880e-20              0.0     435.354  0.038255     0.112800  2.52124  1.724138                   0
207.1   DisTest_Seed61442_Resol32_VolumeFraction55        ALL  1367.98     Ferrite           0.0              0.0 -3.443880e-20              0.0     435.354  0.038255     0.112800  2.52124  1.724138                   0
207.2   DisTest_Seed61442_Resol32_VolumeFraction55        ALL  40341.3  Martensite           0.0              0.0 -3.443880e-20              0.0     435.354  0.005597     0.010671  0.82424  2.124313                   0
208     DisTest_Seed45213_Resol32_VolumeFraction90        ALL  1610.74    wholeMod           0.0              0.0  1.394460e-20              0.0     219.664  0.034797     0.075088  2.52124  1.724138                   0
208.1   DisTest_Seed45213_Resol32_VolumeFraction90        ALL  41625.6  Martensite           0.0              0.0  1.394460e-20              0.0     219.664  0.005515     0.009440  0.82424  2.124313                   0
208.2   DisTest_Seed45213_Resol32_VolumeFraction90        ALL  1610.74     Ferrite           0.0              0.0  1.394460e-20              0.0     219.664  0.034797     0.075088  2.52124  1.724138                   0
209     DisTest_Seed25609_Resol64_VolumeFraction50        ALL  454.301    wholeMod           0.0              0.0 -1.182880e-19              0.0     504.765  0.072503     0.156358  2.52124  1.724138                   0
209.1   DisTest_Seed25609_Resol64_VolumeFraction50        ALL  454.301     Ferrite           0.0              0.0 -1.182880e-19              0.0     504.765  0.072503     0.156358  2.52124  1.724138                   0
209.2   DisTest_Seed25609_Resol64_VolumeFraction50        ALL  33591.8  Martensite           0.0              0.0 -1.182880e-19              0.0     504.765  0.006101     0.013200  0.82424  2.124313                   0
210     DisTest_Seed71034_Resol32_VolumeFraction99        ALL  828.664    wholeMod           0.0              0.0  6.681330e-21              0.0     146.464  0.051163     0.075102  2.52124  1.724138                   0
210.1   DisTest_Seed71034_Resol32_VolumeFraction99        ALL  40807.4  Martensite           0.0              0.0  6.681330e-21              0.0     146.464  0.005567     0.009413  0.82424  2.124313                   0
