,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
164,DisTest_Seed36003_Resol64_VolumeFraction85,ALL,1169.429455798733,wholeMod,0.0,0.0,1.70383e-20,0.0,272.209,0.04189760668929917,0.13109169900417328,2.5212397882003104,1.7241379310344,0
164.1,DisTest_Seed36003_Resol64_VolumeFraction85,ALL,80935.77114924786,Martensite,0.0,0.0,1.70383e-20,0.0,272.209,0.004032672893970102,0.013595462776720524,0.8242395192986753,2.124312725489923,0
164.2,DisTest_Seed36003_Resol64_VolumeFraction85,ALL,1169.429455798733,Ferrite,0.0,0.0,1.70383e-20,0.0,272.209,0.04189760668929917,0.13109169900417328,2.5212397882003104,1.7241379310344,0
165,DisTest_Seed71034_Resol64_VolumeFraction55,ALL,999.570554992055,wholeMod,0.0,0.0,1.76883e-20,0.0,475.708,0.04589045341167829,0.1482165902853012,2.5212397882003104,1.7241379310344,0
165.1,DisTest_Seed71034_Resol64_VolumeFraction55,ALL,999.570554992055,Ferrite,0.0,0.0,1.76883e-20,0.0,475.708,0.04589045341167829,0.1482165902853012,2.5212397882003104,1.7241379310344,0
165.2,DisTest_Seed71034_Resol64_VolumeFraction55,ALL,53277.73404643202,Martensite,0.0,0.0,1.76883e-20,0.0,475.708,0.004909949246070628,0.013314486481249332,0.8242395192986753,2.124312725489923,0
166,DisTest_Seed61442_Resol64_VolumeFraction55,ALL,1203.2699436764779,wholeMod,0.0,0.0,2.37556e-22,0.0,432.602,0.041210090890526775,0.17178970575332642,2.5212397882003104,1.7241379310344,0
166.1,DisTest_Seed61442_Resol64_VolumeFraction55,ALL,1203.2699436764779,Ferrite,0.0,0.0,2.37556e-22,0.0,432.602,0.041210090890526775,0.17178970575332642,2.5212397882003104,1.7241379310344,0
166.2,DisTest_Seed61442_Resol64_VolumeFraction55,ALL,39122.59791042995,Martensite,0.0,0.0,2.37556e-22,0.0,432.602,0.005678214613340302,0.014082630164921284,0.8242395192986753,2.124312725489923,0
167,DisTest_Seed81296_Resol128_VolumeFraction60,ALL,2526.4656262865983,wholeMod,0.0,0.0,1.37478e-19,0.0,419.47,0.02680133232051163,0.4324065148830414,2.5212397882003104,1.7241379310344,0
167.1,DisTest_Seed81296_Resol128_VolumeFraction60,ALL,71052.32242817787,Martensite,0.0,0.0,1.37478e-19,0.0,419.47,0.004287648038810183,0.14271332323551178,0.8242395192986753,2.124312725489923,0
167.2,DisTest_Seed81296_Resol128_VolumeFraction60,ALL,2526.4656262865983,Ferrite,0.0,0.0,1.37478e-19,0.0,419.47,0.02680133232051163,0.4324065148830414,2.5212397882003104,1.7241379310344,0
168,DisTest_Seed81296_Resol32_VolumeFraction50,ALL,1788.2948346650653,wholeMod,0.0,0.0,-8.38927e-21,0.0,481.505,0.03274910693818873,0.11147652566432953,2.5212397882003104,1.7241379310344,0
168.1,DisTest_Seed81296_Resol32_VolumeFraction50,ALL,1788.2948346650653,Ferrite,0.0,0.0,-8.38927e-21,0.0,481.505,0.03274910693818873,0.11147652566432953,2.5212397882003104,1.7241379310344,0
168.2,DisTest_Seed81296_Resol32_VolumeFraction50,ALL,130544.50678184051,Martensite,0.0,0.0,-8.38927e-21,0.0,481.505,0.0032200213754549623,0.01186369638890028,0.8242395192986753,2.124312725489923,0
169,DisTest_Seed61442_Resol32_VolumeFraction70,ALL,611.0045129443816,wholeMod,0.0,0.0,-3.20226e-20,0.0,361.551,0.06105319410562515,0.08944939076900482,2.5212397882003104,1.7241379310344,0
169.1,DisTest_Seed61442_Resol32_VolumeFraction70,ALL,611.0045129443816,Ferrite,0.0,0.0,-3.20226e-20,0.0,361.551,0.06105319410562515,0.08944939076900482,2.5212397882003104,1.7241379310344,0
169.2,DisTest_Seed61442_Resol32_VolumeFraction70,ALL,54470.41322991941,Martensite,0.0,0.0,-3.20226e-20,0.0,361.551,0.004859044413583783,0.01196376420557499,0.8242395192986753,2.124312725489923,0
170,DisTest_Seed45213_Resol32_VolumeFraction80,ALL,1744.0555564623219,wholeMod,0.0,0.0,-5.97845e-21,0.0,293.115,0.03322838007555745,0.08532349020242691,2.5212397882003104,1.7241379310344,0
170.1,DisTest_Seed45213_Resol32_VolumeFraction80,ALL,38950.377411030284,Martensite,0.0,0.0,-5.97845e-21,0.0,293.115,0.00569001942921173,0.009599588811397552,0.8242395192986753,2.124312725489923,0
170.2,DisTest_Seed45213_Resol32_VolumeFraction80,ALL,1744.0555564623219,Ferrite,0.0,0.0,-5.97845e-21,0.0,293.115,0.03322838007555745,0.08532349020242691,2.5212397882003104,1.7241379310344,0
171,DisTest_Seed61442_Resol64_VolumeFraction75,ALL,1327.4097083135011,wholeMod,0.0,0.0,1.67354e-20,0.0,331.103,0.03892882165947099,0.13968609273433685,2.5212397882003104,1.7241379310344,0
171.1,DisTest_Seed61442_Resol64_VolumeFraction75,ALL,1327.4097083135011,Ferrite,0.0,0.0,1.67354e-20,0.0,331.103,0.03892882165947099,0.13968609273433685,2.5212397882003104,1.7241379310344,0
171.2,DisTest_Seed61442_Resol64_VolumeFraction75,ALL,82578.70052954048,Martensite,0.0,0.0,1.67354e-20,0.0,331.103,0.003994703883910468,0.013379037380218506,0.8242395192986753,2.124312725489923,0
172,DisTest_Seed78333_Resol128_VolumeFraction65,ALL,614.0804585409184,wholeMod,0.0,0.0,-7.75483e-20,0.0,329.678,0.060875633166412285,0.22844649851322174,2.5212397882003104,1.7241379310344,0
172.1,DisTest_Seed78333_Resol128_VolumeFraction65,ALL,614.0804585409184,Ferrite,0.0,0.0,-7.75483e-20,0.0,329.678,0.060875633166412285,0.22844649851322174,2.5212397882003104,1.7241379310344,0
172.2,DisTest_Seed78333_Resol128_VolumeFraction65,ALL,104853.85595948317,Martensite,0.0,0.0,-7.75483e-20,0.0,329.678,0.0035699415173664805,0.02199907787144184,0.8242395192986753,2.124312725489923,0
173,DisTest_Seed25609_Resol32_VolumeFraction95,ALL,661.1243546452749,wholeMod,0.0,0.0,-7.18799e-21,0.0,181.54,0.05832435190677643,0.0752086490392685,2.5212397882003104,1.7241379310344,0
173.1,DisTest_Seed25609_Resol32_VolumeFraction95,ALL,661.1243546452749,Ferrite,0.0,0.0,-7.18799e-21,0.0,181.54,0.05832435190677643,0.0752086490392685,2.5212397882003104,1.7241379310344,0
173.2,DisTest_Seed25609_Resol32_VolumeFraction95,ALL,51960.69067395725,Martensite,0.0,0.0,-7.18799e-21,0.0,181.54,0.00496814591721187,0.009310231544077396,0.8242395192986753,2.124312725489923,0
174,DisTest_Seed93426_Resol128_VolumeFraction50,ALL,6650.401814267408,wholeMod,0.0,0.0,3.68823e-21,0.0,464.37,0.01528841201893308,0.1915210634469986,2.5212397882003104,1.7241379310344,0
174.1,DisTest_Seed93426_Resol128_VolumeFraction50,ALL,6650.401814267408,Ferrite,0.0,0.0,3.68823e-21,0.0,464.37,0.01528841201893308,0.1915210634469986,2.5212397882003104,1.7241379310344,0
174.2,DisTest_Seed93426_Resol128_VolumeFraction50,ALL,65547.54131548924,Martensite,0.0,0.0,3.68823e-21,0.0,464.37,0.004453539833032193,0.016552604734897614,0.8242395192986753,2.124312725489923,0
175,DisTest_Seed45213_Resol128_VolumeFraction95,ALL,1058.8729460253933,wholeMod,0.0,0.0,1.53445e-20,0.0,176.61,0.04438178015900756,0.1377897411584854,2.5212397882003104,1.7241379310344,0
175.1,DisTest_Seed45213_Resol128_VolumeFraction95,ALL,49165.28167450872,Martensite,0.0,0.0,1.53445e-20,0.0,176.61,0.005099173942580819,0.016550542786717415,0.8242395192986753,2.124312725489923,0
175.2,DisTest_Seed45213_Resol128_VolumeFraction95,ALL,1058.8729460253933,Ferrite,0.0,0.0,1.53445e-20,0.0,176.61,0.04438178015900756,0.1377897411584854,2.5212397882003104,1.7241379310344,0
176,DisTest_Seed36003_Resol64_VolumeFraction70,ALL,1671.224516074421,wholeMod,0.0,0.0,-5.93468e-20,0.0,374.722,0.03406073139199326,0.23128387331962585,2.5212397882003104,1.7241379310344,0
176.1,DisTest_Seed36003_Resol64_VolumeFraction70,ALL,42085.35965709807,Martensite,0.0,0.0,-5.93468e-20,0.0,374.722,0.005486403559304916,0.01628183200955391,0.8242395192986753,2.124312725489923,0
176.2,DisTest_Seed36003_Resol64_VolumeFraction70,ALL,1671.224516074421,Ferrite,0.0,0.0,-5.93468e-20,0.0,374.722,0.03406073139199326,0.23128387331962585,2.5212397882003104,1.7241379310344,0
177,DisTest_Seed71034_Resol128_VolumeFraction85,ALL,3163.232490313439,wholeMod,0.0,0.0,3.87674e-21,0.0,272.886,0.023525459065356035,0.3015323579311371,2.5212397882003104,1.7241379310344,0
177.1,DisTest_Seed71034_Resol128_VolumeFraction85,ALL,44696.098129204525,Martensite,0.0,0.0,3.87674e-21,0.0,272.886,0.005333143468958595,0.01613912172615528,0.8242395192986753,2.124312725489923,0
177.2,DisTest_Seed71034_Resol128_VolumeFraction85,ALL,3163.232490313439,Ferrite,0.0,0.0,3.87674e-21,0.0,272.886,0.023525459065356035,0.3015323579311371,2.5212397882003104,1.7241379310344,0
178,DisTest_Seed81296_Resol32_VolumeFraction85,ALL,1140.5299226713048,wholeMod,0.0,0.0,2.51521e-20,0.0,257.691,0.04251011458396072,0.09711058437824249,2.5212397882003104,1.7241379310344,0
178.1,DisTest_Seed81296_Resol32_VolumeFraction85,ALL,80821.70429423853,Martensite,0.0,0.0,2.51521e-20,0.0,257.691,0.004035351099446416,0.010731047950685024,0.8242395192986753,2.124312725489923,0
178.2,DisTest_Seed81296_Resol32_VolumeFraction85,ALL,1140.5299226713048,Ferrite,0.0,0.0,2.51521e-20,0.0,257.691,0.04251011458396072,0.09711058437824249,2.5212397882003104,1.7241379310344,0
179,DisTest_Seed61442_Resol32_VolumeFraction50,ALL,1706.4181912637384,wholeMod,0.0,0.0,1.85863e-20,0.0,455.401,0.03365151168635259,0.11966017633676529,2.5212397882003104,1.7241379310344,0
179.1,DisTest_Seed61442_Resol32_VolumeFraction50,ALL,1706.4181912637384,Ferrite,0.0,0.0,1.85863e-20,0.0,455.401,0.03365151168635259,0.11966017633676529,2.5212397882003104,1.7241379310344,0
179.2,DisTest_Seed61442_Resol32_VolumeFraction50,ALL,34011.02241508984,Martensite,0.0,0.0,1.85863e-20,0.0,455.401,0.006065080782127941,0.01025744341313839,0.8242395192986753,2.124312725489923,0
180,DisTest_Seed61442_Resol128_VolumeFraction95,ALL,1217.2844445192943,wholeMod,0.0,0.0,-8.05246e-22,0.0,177.833,0.04093424176707093,0.140586256980896,2.5212397882003104,1.7241379310344,0
180.1,DisTest_Seed61442_Resol128_VolumeFraction95,ALL,1217.2844445192943,Ferrite,0.0,0.0,-8.05246e-22,0.0,177.833,0.04093424176707093,0.140586256980896,2.5212397882003104,1.7241379310344,0
180.2,DisTest_Seed61442_Resol128_VolumeFraction95,ALL,78948.18781757921,Martensite,0.0,0.0,-8.05246e-22,0.0,177.833,0.004080150788867515,0.016052430495619774,0.8242395192986753,2.124312725489923,0
181,DisTest_Seed61442_Resol128_VolumeFraction90,ALL,1867.0369632985155,wholeMod,0.0,0.0,-5.35191e-20,0.0,222.205,0.031940775834126016,0.16876153647899628,2.5212397882003104,1.7241379310344,0
181.1,DisTest_Seed61442_Resol128_VolumeFraction90,ALL,1867.0369632985155,Ferrite,0.0,0.0,-5.35191e-20,0.0,222.205,0.031940775834126016,0.16876153647899628,2.5212397882003104,1.7241379310344,0
181.2,DisTest_Seed61442_Resol128_VolumeFraction90,ALL,105530.52902613374,Martensite,0.0,0.0,-5.35191e-20,0.0,222.205,0.00355914752411805,0.01396486908197403,0.8242395192986753,2.124312725489923,0
182,DisTest_Seed25609_Resol64_VolumeFraction55,ALL,592.7587762508261,wholeMod,0.0,0.0,2.80405e-20,0.0,475.344,0.062136232387274504,0.1444048434495926,2.5212397882003104,1.7241379310344,0
182.1,DisTest_Seed25609_Resol64_VolumeFraction55,ALL,592.7587762508261,Ferrite,0.0,0.0,2.80405e-20,0.0,475.344,0.062136232387274504,0.1444048434495926,2.5212397882003104,1.7241379310344,0
182.2,DisTest_Seed25609_Resol64_VolumeFraction55,ALL,43513.817145864676,Martensite,0.0,0.0,2.80405e-20,0.0,475.344,0.005400871317833662,0.016239313408732414,0.8242395192986753,2.124312725489923,0
183,DisTest_Seed93426_Resol64_VolumeFraction75,ALL,1449.6701114730329,wholeMod,0.0,0.0,3.71174e-20,0.0,324.896,0.03698946287234624,0.13208740949630737,2.5212397882003104,1.7241379310344,0
183.1,DisTest_Seed93426_Resol64_VolumeFraction75,ALL,1449.6701114730329,Ferrite,0.0,0.0,3.71174e-20,0.0,324.896,0.03698946287234624,0.13208740949630737,2.5212397882003104,1.7241379310344,0
183.2,DisTest_Seed93426_Resol64_VolumeFraction75,ALL,70058.92325782869,Martensite,0.0,0.0,3.71174e-20,0.0,324.896,0.004316160851194753,0.01187312975525856,0.8242395192986753,2.124312725489923,0
184,DisTest_Seed45213_Resol64_VolumeFraction60,ALL,1349.0660503581455,wholeMod,0.0,0.0,-8.72496e-21,0.0,422.489,0.038565137887465635,0.10639912635087967,2.5212397882003104,1.7241379310344,0
184.1,DisTest_Seed45213_Resol64_VolumeFraction60,ALL,43577.43360152615,Martensite,0.0,0.0,-8.72496e-21,0.0,422.489,0.005397158351022368,0.01245086919516325,0.8242395192986753,2.124312725489923,0
184.2,DisTest_Seed45213_Resol64_VolumeFraction60,ALL,1349.0660503581455,Ferrite,0.0,0.0,-8.72496e-21,0.0,422.489,0.038565137887465635,0.10639912635087967,2.5212397882003104,1.7241379310344,0
185,DisTest_Seed45213_Resol128_VolumeFraction70,ALL,1028.1607015762327,wholeMod,0.0,0.0,8.43212e-21,0.0,357.835,0.045145947486162186,0.17679153382778168,2.5212397882003104,1.7241379310344,0
185.1,DisTest_Seed45213_Resol128_VolumeFraction70,ALL,42706.91299958533,Martensite,0.0,0.0,8.43212e-21,0.0,357.835,0.00544866968215194,0.01659606210887432,0.8242395192986753,2.124312725489923,0
185.2,DisTest_Seed45213_Resol128_VolumeFraction70,ALL,1028.1607015762327,Ferrite,0.0,0.0,8.43212e-21,0.0,357.835,0.045145947486162186,0.17679153382778168,2.5212397882003104,1.7241379310344,0
186,DisTest_Seed45213_Resol32_VolumeFraction60,ALL,1260.5231090935747,wholeMod,0.0,0.0,-4.00976e-20,0.0,425.121,0.040113880948135346,0.0902857556939125,2.5212397882003104,1.7241379310344,0
186.1,DisTest_Seed45213_Resol32_VolumeFraction60,ALL,44945.41966364721,Martensite,0.0,0.0,-4.00976e-20,0.0,425.121,0.00531919655789222,0.00951477326452732,0.8242395192986753,2.124312725489923,0
186.2,DisTest_Seed45213_Resol32_VolumeFraction60,ALL,1260.5231090935747,Ferrite,0.0,0.0,-4.00976e-20,0.0,425.121,0.040113880948135346,0.0902857556939125,2.5212397882003104,1.7241379310344,0
187,DisTest_Seed45213_Resol128_VolumeFraction55,ALL,1837.8549898200915,wholeMod,0.0,0.0,6.65861e-20,0.0,450.071,0.032233957723538216,0.24111130833625793,2.5212397882003104,1.7241379310344,0
187.1,DisTest_Seed45213_Resol128_VolumeFraction55,ALL,46636.87815392756,Martensite,0.0,0.0,6.65861e-20,0.0,450.071,0.005227493046383772,0.016280999407172203,0.8242395192986753,2.124312725489923,0
187.2,DisTest_Seed45213_Resol128_VolumeFraction55,ALL,1837.8549898200915,Ferrite,0.0,0.0,6.65861e-20,0.0,450.071,0.032233957723538216,0.24111130833625793,2.5212397882003104,1.7241379310344,0
188,DisTest_Seed71034_Resol32_VolumeFraction75,ALL,1092.2519658509705,wholeMod,0.0,0.0,-1.95682e-20,0.0,351.645,0.04359000390050587,0.10967647284269333,2.5212397882003104,1.7241379310344,0
188.1,DisTest_Seed71034_Resol32_VolumeFraction75,ALL,32109.01611613263,Martensite,0.0,0.0,-1.95682e-20,0.0,351.645,0.006231630014636638,0.01090325228869915,0.8242395192986753,2.124312725489923,0
188.2,DisTest_Seed71034_Resol32_VolumeFraction75,ALL,1092.2519658509705,Ferrite,0.0,0.0,-1.95682e-20,0.0,351.645,0.04359000390050587,0.10967647284269333,2.5212397882003104,1.7241379310344,0
189,DisTest_Seed36003_Resol128_VolumeFraction55,ALL,2038.118863386941,wholeMod,0.0,0.0,-6.93231e-20,0.0,460.025,0.030357152844468754,0.3973034918308258,2.5212397882003104,1.7241379310344,0
189.1,DisTest_Seed36003_Resol128_VolumeFraction55,ALL,180252.35665605383,Martensite,0.0,0.0,-6.93231e-20,0.0,460.025,0.0027662886317536147,0.050558701157569885,0.8242395192986753,2.124312725489923,0
189.2,DisTest_Seed36003_Resol128_VolumeFraction55,ALL,2038.118863386941,Ferrite,0.0,0.0,-6.93231e-20,0.0,460.025,0.030357152844468754,0.3973034918308258,2.5212397882003104,1.7241379310344,0
190,DisTest_Seed71034_Resol64_VolumeFraction95,ALL,395.2401033854486,wholeMod,0.0,0.0,1.59245e-20,0.0,186.384,0.07860221231684965,0.11231565475463867,2.5212397882003104,1.7241379310344,0
190.1,DisTest_Seed71034_Resol64_VolumeFraction95,ALL,33852.20757049111,Martensite,0.0,0.0,1.59245e-20,0.0,186.384,0.006078458561163968,0.010812297463417053,0.8242395192986753,2.124312725489923,0
190.2,DisTest_Seed71034_Resol64_VolumeFraction95,ALL,395.2401033854486,Ferrite,0.0,0.0,1.59245e-20,0.0,186.384,0.07860221231684965,0.11231565475463867,2.5212397882003104,1.7241379310344,0
191,DisTest_Seed81296_Resol64_VolumeFraction65,ALL,1524.743241021376,wholeMod,0.0,0.0,5.80945e-20,0.0,389.429,0.03592196260410619,0.20113231241703033,2.5212397882003104,1.7241379310344,0
191.1,DisTest_Seed81296_Resol64_VolumeFraction65,ALL,74830.68751921746,Martensite,0.0,0.0,5.80945e-20,0.0,389.429,0.004184338218471574,0.01761421374976635,0.8242395192986753,2.124312725489923,0
191.2,DisTest_Seed81296_Resol64_VolumeFraction65,ALL,1524.743241021376,Ferrite,0.0,0.0,5.80945e-20,0.0,389.429,0.03592196260410619,0.20113231241703033,2.5212397882003104,1.7241379310344,0
192,DisTest_Seed25609_Resol128_VolumeFraction99,ALL,1622.8703344756193,wholeMod,0.0,0.0,-4.89047e-21,0.0,144.23,0.034645715573181704,0.10280874371528625,2.5212397882003104,1.7241379310344,0
192.1,DisTest_Seed25609_Resol128_VolumeFraction99,ALL,90780.74777712475,Martensite,0.0,0.0,-4.89047e-21,0.0,144.23,0.003820542670803627,0.013113489374518394,0.8242395192986753,2.124312725489923,0
192.2,DisTest_Seed25609_Resol128_VolumeFraction99,ALL,1622.8703344756193,Ferrite,0.0,0.0,-4.89047e-21,0.0,144.23,0.034645715573181704,0.10280874371528625,2.5212397882003104,1.7241379310344,0
193,DisTest_Seed78333_Resol32_VolumeFraction50,ALL,1347.83180991277,wholeMod,0.0,0.0,-1.68426e-20,0.0,393.407,0.0385856166385211,0.11382731795310974,2.5212397882003104,1.7241379310344,0
193.1,DisTest_Seed78333_Resol32_VolumeFraction50,ALL,1347.83180991277,Ferrite,0.0,0.0,-1.68426e-20,0.0,393.407,0.0385856166385211,0.11382731795310974,2.5212397882003104,1.7241379310344,0
193.2,DisTest_Seed78333_Resol32_VolumeFraction50,ALL,135632.5107660669,Martensite,0.0,0.0,-1.68426e-20,0.0,393.407,0.003162583603674697,0.01122301071882248,0.8242395192986753,2.124312725489923,0
194,DisTest_Seed36003_Resol128_VolumeFraction65,ALL,1784.8972685960996,wholeMod,0.0,0.0,1.69422e-20,0.0,405.728,0.03278524864503403,0.3063252866268158,2.5212397882003104,1.7241379310344,0
194.1,DisTest_Seed36003_Resol128_VolumeFraction65,ALL,100460.66014333922,Martensite,0.0,0.0,1.69422e-20,0.0,405.728,0.0036425993339067077,0.02157144621014595,0.8242395192986753,2.124312725489923,0
194.2,DisTest_Seed36003_Resol128_VolumeFraction65,ALL,1784.8972685960996,Ferrite,0.0,0.0,1.69422e-20,0.0,405.728,0.03278524864503403,0.3063252866268158,2.5212397882003104,1.7241379310344,0
195,DisTest_Seed25609_Resol128_VolumeFraction55,ALL,384.9741804496479,wholeMod,0.0,0.0,-1.78303e-19,0.0,474.564,0.0798111966387792,0.21346107125282288,2.5212397882003104,1.7241379310344,0
195.1,DisTest_Seed25609_Resol128_VolumeFraction55,ALL,384.9741804496479,Ferrite,0.0,0.0,-1.78303e-19,0.0,474.564,0.0798111966387792,0.21346107125282288,2.5212397882003104,1.7241379310344,0
195.2,DisTest_Seed25609_Resol128_VolumeFraction55,ALL,38080.65317177229,Martensite,0.0,0.0,-1.78303e-19,0.0,474.564,0.005750828728962101,0.036926351487636566,0.8242395192986753,2.124312725489923,0
196,DisTest_Seed22187_Resol32_VolumeFraction75,ALL,1054.4267081743685,wholeMod,0.0,0.0,3.13828e-20,0.0,338.369,0.044490229027966656,0.11197057366371155,2.5212397882003104,1.7241379310344,0
196.1,DisTest_Seed22187_Resol32_VolumeFraction75,ALL,63596.361663119285,Martensite,0.0,0.0,3.13828e-20,0.0,338.369,0.004517346488111123,0.011241127736866474,0.8242395192986753,2.124312725489923,0
196.2,DisTest_Seed22187_Resol32_VolumeFraction75,ALL,1054.4267081743685,Ferrite,0.0,0.0,3.13828e-20,0.0,338.369,0.044490229027966656,0.11197057366371155,2.5212397882003104,1.7241379310344,0
197,DisTest_Seed22187_Resol32_VolumeFraction85,ALL,811.1172924915048,wholeMod,0.0,0.0,-1.23427e-20,0.0,268.576,0.05180189284411344,0.08259041607379913,2.5212397882003104,1.7241379310344,0
197.1,DisTest_Seed22187_Resol32_VolumeFraction85,ALL,62507.87635534525,Martensite,0.0,0.0,-1.23427e-20,0.0,268.576,0.004554207267409021,0.011831868439912796,0.8242395192986753,2.124312725489923,0
197.2,DisTest_Seed22187_Resol32_VolumeFraction85,ALL,811.1172924915048,Ferrite,0.0,0.0,-1.23427e-20,0.0,268.576,0.05180189284411344,0.08259041607379913,2.5212397882003104,1.7241379310344,0
198,DisTest_Seed81296_Resol64_VolumeFraction60,ALL,1701.2606187529948,wholeMod,0.0,0.0,-7.34316e-20,0.0,421.577,0.033710644818669144,0.27994734048843384,2.5212397882003104,1.7241379310344,0
198.1,DisTest_Seed81296_Resol64_VolumeFraction60,ALL,78865.64949282371,Martensite,0.0,0.0,-7.34316e-20,0.0,421.577,0.004082160368852783,0.028277667239308357,0.8242395192986753,2.124312725489923,0
198.2,DisTest_Seed81296_Resol64_VolumeFraction60,ALL,1701.2606187529948,Ferrite,0.0,0.0,-7.34316e-20,0.0,421.577,0.033710644818669144,0.27994734048843384,2.5212397882003104,1.7241379310344,0
199,DisTest_Seed25609_Resol128_VolumeFraction70,ALL,2326.704786574314,wholeMod,0.0,0.0,5.85522e-20,0.0,378.362,0.02811280679277975,0.16311129927635193,2.5212397882003104,1.7241379310344,0
199.1,DisTest_Seed25609_Resol128_VolumeFraction70,ALL,2326.704786574314,Ferrite,0.0,0.0,5.85522e-20,0.0,378.362,0.02811280679277975,0.16311129927635193,2.5212397882003104,1.7241379310344,0
199.2,DisTest_Seed25609_Resol128_VolumeFraction70,ALL,44967.92263542626,Martensite,0.0,0.0,5.85522e-20,0.0,378.362,0.005317943352768874,0.015532664954662323,0.8242395192986753,2.124312725489923,0
200,DisTest_Seed93426_Resol32_VolumeFraction60,ALL,1956.6826419322224,wholeMod,0.0,0.0,-7.39789e-20,0.0,415.097,0.03108367250700082,0.09055706113576889,2.5212397882003104,1.7241379310344,0
200.1,DisTest_Seed93426_Resol32_VolumeFraction60,ALL,1956.6826419322224,Ferrite,0.0,0.0,-7.39789e-20,0.0,415.097,0.03108367250700082,0.09055706113576889,2.5212397882003104,1.7241379310344,0
200.2,DisTest_Seed93426_Resol32_VolumeFraction60,ALL,53184.411859733984,Martensite,0.0,0.0,-7.39789e-20,0.0,415.097,0.004914003001742881,0.011942910961806774,0.8242395192986753,2.124312725489923,0
201,DisTest_Seed71034_Resol32_VolumeFraction95,ALL,540.3860526247612,wholeMod,0.0,0.0,-2.09494e-21,0.0,187.59,0.06556102819740772,0.09515020996332169,2.5212397882003104,1.7241379310344,0
201.1,DisTest_Seed71034_Resol32_VolumeFraction95,ALL,37502.37839253088,Martensite,0.0,0.0,-2.09494e-21,0.0,187.59,0.005792403082725489,0.00950040016323328,0.8242395192986753,2.124312725489923,0
201.2,DisTest_Seed71034_Resol32_VolumeFraction95,ALL,540.3860526247612,Ferrite,0.0,0.0,-2.09494e-21,0.0,187.59,0.06556102819740772,0.09515020996332169,2.5212397882003104,1.7241379310344,0
202,DisTest_Seed54667_Resol32_VolumeFraction99,ALL,857.4145353381571,wholeMod,0.0,0.0,1.58088e-21,0.0,142.308,0.05016068562578697,0.07771875709295273,2.5212397882003104,1.7241379310344,0
202.1,DisTest_Seed54667_Resol32_VolumeFraction99,ALL,37222.00525170232,Martensite,0.0,0.0,1.58088e-21,0.0,142.308,0.005812901188619435,0.009520726278424263,0.8242395192986753,2.124312725489923,0
202.2,DisTest_Seed54667_Resol32_VolumeFraction99,ALL,857.4145353381571,Ferrite,0.0,0.0,1.58088e-21,0.0,142.308,0.05016068562578697,0.07771875709295273,2.5212397882003104,1.7241379310344,0
203,DisTest_Seed71034_Resol32_VolumeFraction65,ALL,904.267346594171,wholeMod,0.0,0.0,1.10893e-20,0.0,419.095,0.04863646253943443,0.10972069203853607,2.5212397882003104,1.7241379310344,0
203.1,DisTest_Seed71034_Resol32_VolumeFraction65,ALL,904.267346594171,Ferrite,0.0,0.0,1.10893e-20,0.0,419.095,0.04863646253943443,0.10972069203853607,2.5212397882003104,1.7241379310344,0
203.2,DisTest_Seed71034_Resol32_VolumeFraction65,ALL,50527.28127283474,Martensite,0.0,0.0,1.10893e-20,0.0,419.095,0.00503400174368705,0.010674345307052135,0.8242395192986753,2.124312725489923,0
204,DisTest_Seed25609_Resol64_VolumeFraction65,ALL,1296.218970100405,wholeMod,0.0,0.0,-1.07966e-19,0.0,412.86,0.03946941557532067,0.13449974358081818,2.5212397882003104,1.7241379310344,0
204.1,DisTest_Seed25609_Resol64_VolumeFraction65,ALL,1296.218970100405,Ferrite,0.0,0.0,-1.07966e-19,0.0,412.86,0.03946941557532067,0.13449974358081818,2.5212397882003104,1.7241379310344,0
204.2,DisTest_Seed25609_Resol64_VolumeFraction65,ALL,38308.32710255749,Martensite,0.0,0.0,-1.07966e-19,0.0,412.86,0.005734714234925129,0.013156610541045666,0.8242395192986753,2.124312725489923,0
205,DisTest_Seed78333_Resol32_VolumeFraction70,ALL,1105.4849446514042,wholeMod,0.0,0.0,9.22823e-21,0.0,306.891,0.04328660343430544,0.10762057453393936,2.5212397882003104,1.7241379310344,0
205.1,DisTest_Seed78333_Resol32_VolumeFraction70,ALL,56365.306090410486,Martensite,0.0,0.0,9.22823e-21,0.0,306.891,0.004781452081359849,0.011813060380518436,0.8242395192986753,2.124312725489923,0
205.2,DisTest_Seed78333_Resol32_VolumeFraction70,ALL,1105.4849446514042,Ferrite,0.0,0.0,9.22823e-21,0.0,306.891,0.04328660343430544,0.10762057453393936,2.5212397882003104,1.7241379310344,0
206,DisTest_Seed71034_Resol32_VolumeFraction70,ALL,1092.693477977571,wholeMod,0.0,0.0,-5.83214e-22,0.0,386.327,0.043579787543908816,0.12008211761713028,2.5212397882003104,1.7241379310344,0
206.1,DisTest_Seed71034_Resol32_VolumeFraction70,ALL,36141.44849634606,Martensite,0.0,0.0,-5.83214e-22,0.0,386.327,0.005894075490926441,0.011300336569547653,0.8242395192986753,2.124312725489923,0
