,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
111.1,DisTest_Seed36003_Strain0p6_VolumeFraction85,ALL,5110.371061401333,Martensite,0.0,0.006,0.0,787.6859999999999,-0.29900000000009186,0.013211764550457398,0.030931027606129646,1.8700931486857668,1.72413793,0
111.2,DisTest_Seed36003_Strain0p6_VolumeFraction85,ALL,3741.6685301885177,Ferrite,0.0,0.006,0.0,787.6859999999999,-0.29900000000009186,0.021342056812908575,0.04850439727306366,2.5212397882003104,1.7241379310344,0
112,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,4484.087229822173,wholeMod,0.0,0.006,0.0,791.9555,-0.2545000000000073,0.0166994229001903,0.06356898695230484,1.8700931486857668,1.72413793,0
112.1,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,4484.087229822173,Martensite,0.0,0.006,0.0,791.9555,-0.2545000000000073,0.014252540621046837,0.06356898695230484,1.8700931486857668,1.72413793,0
112.2,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,5711.445221225742,Ferrite,0.0,0.006,0.0,791.9555,-0.2545000000000073,0.0166994229001903,0.051710136234760284,2.5212397882003104,1.7241379310344,0
113,DisTest_Seed54667_Strain0p6_VolumeFraction85,ALL,4924.799297712215,wholeMod,0.0,0.006,0.0,789.435,-0.30100000000004457,0.016080455365196124,0.04794888570904732,1.8700931486857668,1.72413793,0
113.1,DisTest_Seed54667_Strain0p6_VolumeFraction85,ALL,4924.799297712215,Martensite,0.0,0.006,0.0,789.435,-0.30100000000004457,0.01349826303613224,0.03769087418913841,1.8700931486857668,1.72413793,0
113.2,DisTest_Seed54667_Strain0p6_VolumeFraction85,ALL,6095.751544863601,Ferrite,0.0,0.006,0.0,789.435,-0.30100000000004457,0.016080455365196124,0.04794888570904732,2.5212397882003104,1.7241379310344,0
114,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,1757.9177296685932,wholeMod,0.0,0.009,0.0,984.562,-1.2649999999999864,0.03307615324206974,0.12334585189819336,2.5212397882003104,1.7241379310344,0
114.1,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,1757.9177296685932,Ferrite,0.0,0.009,0.0,984.562,-1.2649999999999864,0.03307615324206974,0.12334585189819336,2.5212397882003104,1.7241379310344,0
114.2,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,2440.3975574208093,Martensite,0.0,0.009,0.0,984.562,-1.2649999999999864,0.02028318260837892,0.08119428902864456,1.8700931486857668,1.72413793,0
115,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,56605.49837067257,wholeMod,0.0,0.003,0.0,537.135,-0.024999999999977263,0.00343691559318062,0.008698033168911934,1.8700931486857668,1.72413793,0
115.1,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,56605.49837067257,Martensite,0.0,0.003,0.0,537.135,-0.024999999999977263,0.003274954260430402,0.008698033168911934,1.8700931486857668,1.72413793,0
115.2,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,87181.21282127296,Ferrite,0.0,0.003,0.0,537.135,-0.024999999999977263,0.00343691559318062,0.008158068172633648,2.5212397882003104,1.7241379310344,0
117,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,20615.11055587117,wholeMod,0.0,0.003,0.0,538.5999999999999,-0.01700000000005275,0.0058834971860051155,0.009344127960503101,1.8700931486857668,1.72413793,0
117.1,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,20615.11055587117,Martensite,0.0,0.003,0.0,538.5999999999999,-0.01700000000005275,0.0058834971860051155,0.0089855482801795,1.8700931486857668,1.72413793,0
117.2,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,74582.83240451002,Ferrite,0.0,0.003,0.0,538.5999999999999,-0.01700000000005275,0.003762561490531174,0.009344127960503101,2.5212397882003104,1.7241379310344,0
118,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,5520.713393602537,wholeMod,0.0,0.006,0.0,785.4075,-0.29549999999994725,0.01703165829754793,0.04949355497956276,2.5212397882003104,1.7241379310344,0
118.1,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,6471.577930491797,Martensite,0.0,0.006,0.0,785.4075,-0.29549999999994725,0.011520659217526963,0.03655191883444786,1.8700931486857668,1.72413793,0
118.2,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,5520.713393602537,Ferrite,0.0,0.006,0.0,785.4075,-0.29549999999994725,0.01703165829754793,0.04949355497956276,2.5212397882003104,1.7241379310344,0
119,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,35564.26729280977,wholeMod,0.0,0.003,0.0,540.4905,-0.019499999999993634,0.0057813080403810516,0.009727389551699162,2.5212397882003104,1.7241379310344,0
119.1,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,53421.920656589195,Martensite,0.0,0.003,0.0,540.4905,-0.019499999999993634,0.003386771750890396,0.009727389551699162,1.8700931486857668,1.72413793,0
119.2,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,35564.26729280977,Ferrite,0.0,0.003,0.0,540.4905,-0.019499999999993634,0.0057813080403810516,0.008741689845919609,2.5212397882003104,1.7241379310344,0
0,DisTest_Seed25609_Strain0p9_VolumeFraction100,ALL,2197.277644800003,wholeMod,0.0,0.009,0.0,1001.273,-1.356999999999971,0.0215560893735124,0.07334893196821213,1.8700931486857668,1.7241379310344,0
0.1,DisTest_Seed25609_Strain0p9_VolumeFraction100,ALL,2197.277644800003,Martensite,0.0,0.009,0.0,1001.273,-1.356999999999971,0.0215560893735124,0.07334893196821213,1.8700931486857668,1.7241379310344,0
1,DisTest_Seed54667_Strain0p6_VolumeFraction100,ALL,5179.6789254150735,wholeMod,0.0,0.006,0.0,799.265,-0.21299999999996544,0.013108940493492854,0.04073876142501831,1.8700931486857668,1.7241379310344,0
1.1,DisTest_Seed54667_Strain0p6_VolumeFraction100,ALL,5179.6789254150735,Martensite,0.0,0.006,0.0,799.265,-0.21299999999996544,0.013108940493492854,0.04073876142501831,1.8700931486857668,1.7241379310344,0
2,DisTest_Seed25609_Strain0p6_VolumeFraction100,ALL,6152.275812056153,wholeMod,0.0,0.006,0.0,797.8230000000001,-0.21899999999993724,0.011863763397559523,0.0257478766143322,1.8700931486857668,1.7241379310344,0
2.1,DisTest_Seed25609_Strain0p6_VolumeFraction100,ALL,6152.275812056153,Martensite,0.0,0.006,0.0,797.8230000000001,-0.21899999999993724,0.011863763397559523,0.0257478766143322,1.8700931486857668,1.7241379310344,0
3,DisTest_Seed54667_Strain0p3_VolumeFraction100,ALL,54567.206954942594,wholeMod,0.0,0.003,0.0,541.7815,-0.009500000000002728,0.0033453598377739336,0.009888578206300735,1.8700931486857668,1.7241379310344,0
3.1,DisTest_Seed54667_Strain0p3_VolumeFraction100,ALL,54567.206954942594,Martensite,0.0,0.003,0.0,541.7815,-0.009500000000002728,0.0033453598377739336,0.009888578206300735,1.8700931486857668,1.7241379310344,0
4,DisTest_Seed93426_Strain0p6_VolumeFraction100,ALL,8347.005257851984,wholeMod,0.0,0.006,0.0,800.3455,-0.23649999999997817,0.009939749525593861,0.03255191445350647,1.8700931486857668,1.7241379310344,0
4.1,DisTest_Seed93426_Strain0p6_VolumeFraction100,ALL,8347.005257851984,Martensite,0.0,0.006,0.0,800.3455,-0.23649999999997817,0.009939749525593861,0.03255191445350647,1.8700931486857668,1.7241379310344,0
5,DisTest_Seed45213_Strain0p6_VolumeFraction100,ALL,3984.1918338156033,wholeMod,0.0,0.006,0.0,796.851,-0.22400000000004638,0.015263913609718873,0.029639219865202904,1.8700931486857668,1.7241379310344,0
5.1,DisTest_Seed45213_Strain0p6_VolumeFraction100,ALL,3984.1918338156033,Martensite,0.0,0.006,0.0,796.851,-0.22400000000004638,0.015263913609718873,0.029639219865202904,1.8700931486857668,1.7241379310344,0
6,DisTest_Seed36003_Strain0p3_VolumeFraction100,ALL,30695.261106109378,wholeMod,0.0,0.003,0.0,540.3685,-0.009500000000002728,0.004670483762739983,0.00899246335029602,1.8700931486857668,1.7241379310344,0
6.1,DisTest_Seed36003_Strain0p3_VolumeFraction100,ALL,30695.261106109378,Martensite,0.0,0.003,0.0,540.3685,-0.009500000000002728,0.004670483762739983,0.00899246335029602,1.8700931486857668,1.7241379310344,0
7,DisTest_Seed81296_Strain0p9_VolumeFraction100,ALL,1200.3019946098643,wholeMod,0.0,0.009,0.0,999.6285,-1.3414999999999964,0.030610803747549653,0.08592300862073898,1.8700931486857668,1.7241379310344,0
7.1,DisTest_Seed81296_Strain0p9_VolumeFraction100,ALL,1200.3019946098643,Martensite,0.0,0.009,0.0,999.6285,-1.3414999999999964,0.030610803747549653,0.08592300862073898,1.8700931486857668,1.7241379310344,0
8,DisTest_Seed45213_Strain0p3_VolumeFraction100,ALL,35242.04884646027,wholeMod,0.0,0.003,0.0,539.227,-0.009000000000014552,0.004310898254887844,0.008789892308413982,1.8700931486857668,1.7241379310344,0
8.1,DisTest_Seed45213_Strain0p3_VolumeFraction100,ALL,35242.04884646027,Martensite,0.0,0.003,0.0,539.227,-0.009000000000014552,0.004310898254887844,0.008789892308413982,1.8700931486857668,1.7241379310344,0
9,DisTest_Seed54667_Strain0p9_VolumeFraction100,ALL,1567.5650773180205,wholeMod,0.0,0.009,0.0,1003.71,-1.349999999999909,0.026219982831251057,0.10694297403097153,1.8700931486857668,1.7241379310344,0
9.1,DisTest_Seed54667_Strain0p9_VolumeFraction100,ALL,1567.5650773180205,Martensite,0.0,0.009,0.0,1003.71,-1.349999999999909,0.026219982831251057,0.10694297403097153,1.8700931486857668,1.7241379310344,0
10,DisTest_Seed61442_Strain0p3_VolumeFraction100,ALL,63007.27178082289,wholeMod,0.0,0.003,0.0,540.4335,-0.009500000000002728,0.003077631707064214,0.009102786891162395,1.8700931486857668,1.7241379310344,0
10.1,DisTest_Seed61442_Strain0p3_VolumeFraction100,ALL,63007.27178082289,Martensite,0.0,0.003,0.0,540.4335,-0.009500000000002728,0.003077631707064214,0.009102786891162395,1.8700931486857668,1.7241379310344,0
11,DisTest_Seed36003_Strain0p6_VolumeFraction100,ALL,4847.604308594292,wholeMod,0.0,0.006,0.0,798.8405,-0.23649999999997817,0.013622520957142115,0.028038451448082924,1.8700931486857668,1.7241379310344,0
11.1,DisTest_Seed36003_Strain0p6_VolumeFraction100,ALL,4847.604308594292,Martensite,0.0,0.006,0.0,798.8405,-0.23649999999997817,0.013622520957142115,0.028038451448082924,1.8700931486857668,1.7241379310344,0
12,DisTest_Seed25609_Strain0p3_VolumeFraction100,ALL,63232.21171873291,wholeMod,0.0,0.003,0.0,540.8715,-0.009500000000002728,0.003071276968278523,0.007430210243910551,1.8700931486857668,1.7241379310344,0
12.1,DisTest_Seed25609_Strain0p3_VolumeFraction100,ALL,63232.21171873291,Martensite,0.0,0.003,0.0,540.8715,-0.009500000000002728,0.003071276968278523,0.007430210243910551,1.8700931486857668,1.7241379310344,0
13,DisTest_Seed61442_Strain0p6_VolumeFraction100,ALL,4901.235312398148,wholeMod,0.0,0.006,0.0,797.7985,-0.22450000000003456,0.013535865112743546,0.03067082352936268,1.8700931486857668,1.7241379310344,0
13.1,DisTest_Seed61442_Strain0p6_VolumeFraction100,ALL,4901.235312398148,Martensite,0.0,0.006,0.0,797.7985,-0.22450000000003456,0.013535865112743546,0.03067082352936268,1.8700931486857668,1.7241379310344,0
14,DisTest_Seed81296_Strain0p6_VolumeFraction100,ALL,4988.216451792506,wholeMod,0.0,0.006,0.0,798.1600000000001,-0.23899999999991905,0.013398462673649192,0.032926883548498154,1.8700931486857668,1.7241379310344,0
14.1,DisTest_Seed81296_Strain0p6_VolumeFraction100,ALL,4988.216451792506,Martensite,0.0,0.006,0.0,798.1600000000001,-0.23899999999991905,0.013398462673649192,0.032926883548498154,1.8700931486857668,1.7241379310344,0
15,DisTest_Seed78333_Strain0p3_VolumeFraction100,ALL,26228.76201315382,wholeMod,0.0,0.003,0.0,539.9125,-0.009500000000002728,0.0051164898798394375,0.008236626163125038,1.8700931486857668,1.7241379310344,0
15.1,DisTest_Seed78333_Strain0p3_VolumeFraction100,ALL,26228.76201315382,Martensite,0.0,0.003,0.0,539.9125,-0.009500000000002728,0.0051164898798394375,0.008236626163125038,1.8700931486857668,1.7241379310344,0
16,DisTest_Seed45213_Strain0p9_VolumeFraction100,ALL,1061.7510569804704,wholeMod,0.0,0.009,0.0,999.529,-1.36099999999999,0.032867757341181726,0.08213526010513306,1.8700931486857668,1.7241379310344,0
16.1,DisTest_Seed45213_Strain0p9_VolumeFraction100,ALL,1061.7510569804704,Martensite,0.0,0.009,0.0,999.529,-1.36099999999999,0.032867757341181726,0.08213526010513306,1.8700931486857668,1.7241379310344,0
17,DisTest_Seed61442_Strain0p9_VolumeFraction100,ALL,1580.7531896981068,wholeMod,0.0,0.009,0.0,1000.9095,-1.3704999999999927,0.026092883809346015,0.07922948151826859,1.8700931486857668,1.7241379310344,0
17.1,DisTest_Seed61442_Strain0p9_VolumeFraction100,ALL,1580.7531896981068,Martensite,0.0,0.009,0.0,1000.9095,-1.3704999999999927,0.026092883809346015,0.07922948151826859,1.8700931486857668,1.7241379310344,0
18,DisTest_Seed78333_Strain0p6_VolumeFraction100,ALL,3176.3736895597763,wholeMod,0.0,0.006,0.0,798.0255,-0.2665000000000646,0.01740776106033107,0.029236560687422752,1.8700931486857668,1.7241379310344,0
18.1,DisTest_Seed78333_Strain0p6_VolumeFraction100,ALL,3176.3736895597763,Martensite,0.0,0.006,0.0,798.0255,-0.2665000000000646,0.01740776106033107,0.029236560687422752,1.8700931486857668,1.7241379310344,0
19,DisTest_Seed22187_Strain0p9_VolumeFraction100,ALL,2038.2640340417177,wholeMod,0.0,0.009,0.0,998.3425,-1.3245000000000573,0.02251604890119808,0.08951656520366669,1.8700931486857668,1.7241379310344,0
19.1,DisTest_Seed22187_Strain0p9_VolumeFraction100,ALL,2038.2640340417177,Martensite,0.0,0.009,0.0,998.3425,-1.3245000000000573,0.02251604890119808,0.08951656520366669,1.8700931486857668,1.7241379310344,0
20,DisTest_Seed71034_Strain0p6_VolumeFraction100,ALL,10507.922513990097,wholeMod,0.0,0.006,0.0,797.0895,-0.23449999999991178,0.008697280148807609,0.05287613719701767,1.8700931486857668,1.7241379310344,0
20.1,DisTest_Seed71034_Strain0p6_VolumeFraction100,ALL,10507.922513990097,Martensite,0.0,0.006,0.0,797.0895,-0.23449999999991178,0.008697280148807609,0.05287613719701767,1.8700931486857668,1.7241379310344,0
21,DisTest_Seed71034_Strain0p3_VolumeFraction100,ALL,40426.30196561737,wholeMod,0.0,0.003,0.0,539.066,-0.009000000000014552,0.00398105438090051,0.01360208448022604,1.8700931486857668,1.7241379310344,0
21.1,DisTest_Seed71034_Strain0p3_VolumeFraction100,ALL,40426.30196561737,Martensite,0.0,0.003,0.0,539.066,-0.009000000000014552,0.00398105438090051,0.01360208448022604,1.8700931486857668,1.7241379310344,0
22,DisTest_Seed36003_Strain0p9_VolumeFraction100,ALL,1026.1206306618822,wholeMod,0.0,0.009,0.0,1001.0654999999999,-1.3345000000000482,0.03352495131786076,0.07129234820604324,1.8700931486857668,1.7241379310344,0
22.1,DisTest_Seed36003_Strain0p9_VolumeFraction100,ALL,1026.1206306618822,Martensite,0.0,0.009,0.0,1001.0654999999999,-1.3345000000000482,0.03352495131786076,0.07129234820604324,1.8700931486857668,1.7241379310344,0
23,DisTest_Seed71034_Strain0p9_VolumeFraction100,ALL,3819.920836916612,wholeMod,0.0,0.009,0.0,999.2825,-1.36749999999995,0.01564125904477522,0.13227355480194092,1.8700931486857668,1.7241379310344,0
23.1,DisTest_Seed71034_Strain0p9_VolumeFraction100,ALL,3819.920836916612,Martensite,0.0,0.009,0.0,999.2825,-1.36749999999995,0.01564125904477522,0.13227355480194092,1.8700931486857668,1.7241379310344,0
24,DisTest_Seed78333_Strain0p9_VolumeFraction100,ALL,858.8772118967606,wholeMod,0.0,0.009,0.0,996.885,-1.2690000000000055,0.037169199909122895,0.07638759166002274,1.8700931486857668,1.7241379310344,0
24.1,DisTest_Seed78333_Strain0p9_VolumeFraction100,ALL,858.8772118967606,Martensite,0.0,0.009,0.0,996.885,-1.2690000000000055,0.037169199909122895,0.07638759166002274,1.8700931486857668,1.7241379310344,0
25,DisTest_Seed81296_Strain0p3_VolumeFraction100,ALL,53337.43021071165,wholeMod,0.0,0.003,0.0,539.826,-0.009000000000014552,0.00338988237005348,0.00893799401819706,1.8700931486857668,1.7241379310344,0
25.1,DisTest_Seed81296_Strain0p3_VolumeFraction100,ALL,53337.43021071165,Martensite,0.0,0.003,0.0,539.826,-0.009000000000014552,0.00338988237005348,0.00893799401819706,1.8700931486857668,1.7241379310344,0
26,DisTest_Seed22187_Strain0p6_VolumeFraction100,ALL,6571.074495588519,wholeMod,0.0,0.006,0.0,797.1125,-0.23950000000002092,0.011419159325645046,0.03892212361097336,1.8700931486857668,1.7241379310344,0
26.1,DisTest_Seed22187_Strain0p6_VolumeFraction100,ALL,6571.074495588519,Martensite,0.0,0.006,0.0,797.1125,-0.23950000000002092,0.011419159325645046,0.03892212361097336,1.8700931486857668,1.7241379310344,0
27,DisTest_Seed93426_Strain0p9_VolumeFraction100,ALL,2784.8300850878036,wholeMod,0.0,0.009,0.0,1002.78,-1.3500000000000227,0.018787975791938506,0.10466160625219345,1.8700931486857668,1.7241379310344,0
27.1,DisTest_Seed93426_Strain0p9_VolumeFraction100,ALL,2784.8300850878036,Martensite,0.0,0.009,0.0,1002.78,-1.3500000000000227,0.018787975791938506,0.10466160625219345,1.8700931486857668,1.7241379310344,0
28,DisTest_Seed93426_Strain0p3_VolumeFraction100,ALL,77655.20133756308,wholeMod,0.0,0.003,0.0,541.2860000000001,-0.008999999999900865,0.002726241472271265,0.010430044494569302,1.8700931486857668,1.7241379310344,0
28.1,DisTest_Seed93426_Strain0p3_VolumeFraction100,ALL,77655.20133756308,Martensite,0.0,0.003,0.0,541.2860000000001,-0.008999999999900865,0.002726241472271265,0.010430044494569302,1.8700931486857668,1.7241379310344,0
29,DisTest_Seed22187_Strain0p3_VolumeFraction100,ALL,55661.62805623543,wholeMod,0.0,0.003,0.0,539.3565,-0.009500000000002728,0.0033070504044493037,0.010281793773174286,1.8700931486857668,1.7241379310344,0
29.1,DisTest_Seed22187_Strain0p3_VolumeFraction100,ALL,55661.62805623543,Martensite,0.0,0.003,0.0,539.3565,-0.009500000000002728,0.0033070504044493037,0.010281793773174286,1.8700931486857668,1.7241379310344,0
0,WCurve_Seed61442_Strain0p9_VolumeFraction0,ALL,1961.609054167678,wholeMod,0.0,0.009,0.0,770.5775000000001,-0.23749999999995453,0.031038371498681723,0.12750093638896942,2.5212397882003104,1.7241379310344,0
0.1,WCurve_Seed61442_Strain0p9_VolumeFraction0,ALL,1961.609054167678,Ferrite,0.0,0.009,0.0,770.5775000000001,-0.23749999999995453,0.031038371498681723,0.12750093638896942,2.5212397882003104,1.7241379310344,0
1,WCurve_Seed54667_Strain0p9_VolumeFraction0,ALL,1261.5326464116854,wholeMod,0.0,0.009,0.0,774.219,-0.2399999999998954,0.0400952592379216,0.15081475675106049,2.5212397882003104,1.7241379310344,0
1.1,WCurve_Seed54667_Strain0p9_VolumeFraction0,ALL,1261.5326464116854,Ferrite,0.0,0.009,0.0,774.219,-0.2399999999998954,0.0400952592379216,0.15081475675106049,2.5212397882003104,1.7241379310344,0
2,WCurve_Seed22187_Strain0p9_VolumeFraction0,ALL,2071.5900326828228,wholeMod,0.0,0.009,0.0,768.0345,-0.24149999999997362,0.030071697275464732,0.1492229402065277,2.5212397882003104,1.7241379310344,0
2.1,WCurve_Seed22187_Strain0p9_VolumeFraction0,ALL,2071.5900326828228,Ferrite,0.0,0.009,0.0,768.0345,-0.24149999999997362,0.030071697275464732,0.1492229402065277,2.5212397882003104,1.7241379310344,0
3,WCurve_Seed78333_Strain0p9_VolumeFraction0,ALL,594.8257724138407,wholeMod,0.0,0.009,0.0,765.283,-0.23699999999996635,0.06201090668918381,0.11741393059492111,2.5212397882003104,1.7241379310344,0
3.1,WCurve_Seed78333_Strain0p9_VolumeFraction0,ALL,594.8257724138407,Ferrite,0.0,0.009,0.0,765.283,-0.23699999999996635,0.06201090668918381,0.11741393059492111,2.5212397882003104,1.7241379310344,0
4,WCurve_Seed22187_Strain0p3_VolumeFraction0,ALL,84962.83877330298,wholeMod,0.0,0.003,0.0,521.5215000000001,-0.15249999999991815,0.003488681511953473,0.013009974732995033,2.5212397882003104,1.7241379310344,0
4.1,WCurve_Seed22187_Strain0p3_VolumeFraction0,ALL,84962.83877330298,Ferrite,0.0,0.003,0.0,521.5215000000001,-0.15249999999991815,0.003488681511953473,0.013009974732995033,2.5212397882003104,1.7241379310344,0
5,WCurve_Seed81296_Strain0p3_VolumeFraction0,ALL,74999.87746807792,wholeMod,0.0,0.003,0.0,522.0515,-0.15049999999996544,0.0037504124435751387,0.011807608418166637,2.5212397882003104,1.7241379310344,0
5.1,WCurve_Seed81296_Strain0p3_VolumeFraction0,ALL,74999.87746807792,Ferrite,0.0,0.003,0.0,522.0515,-0.15049999999996544,0.0037504124435751387,0.011807608418166637,2.5212397882003104,1.7241379310344,0
6,WCurve_Seed93426_Strain0p9_VolumeFraction0,ALL,2604.7464578554386,wholeMod,0.0,0.009,0.0,771.389,-0.23500000000001364,0.026331171859055758,0.14958041906356812,2.5212397882003104,1.7241379310344,0
6.1,WCurve_Seed93426_Strain0p9_VolumeFraction0,ALL,2604.7464578554386,Ferrite,0.0,0.009,0.0,771.389,-0.23500000000001364,0.026331171859055758,0.14958041906356812,2.5212397882003104,1.7241379310344,0
7,WCurve_Seed25609_Strain0p9_VolumeFraction0,ALL,1571.209398802232,wholeMod,0.0,0.009,0.0,773.2905000000001,-0.24149999999997362,0.03530192537499326,0.10875364392995834,2.5212397882003104,1.7241379310344,0
7.1,WCurve_Seed25609_Strain0p9_VolumeFraction0,ALL,1571.209398802232,Ferrite,0.0,0.009,0.0,773.2905000000001,-0.24149999999997362,0.03530192537499326,0.10875364392995834,2.5212397882003104,1.7241379310344,0
8,WCurve_Seed71034_Strain0p9_VolumeFraction0,ALL,1189.7051040519289,wholeMod,0.0,0.009,0.0,769.2555,-0.23550000000000182,0.04148196720558664,0.19768553972244263,2.5212397882003104,1.7241379310344,0
8.1,WCurve_Seed71034_Strain0p9_VolumeFraction0,ALL,1189.7051040519289,Ferrite,0.0,0.009,0.0,769.2555,-0.23550000000000182,0.04148196720558664,0.19768553972244263,2.5212397882003104,1.7241379310344,0
9,WCurve_Seed61442_Strain0p6_VolumeFraction0,ALL,5696.3191967826615,wholeMod,0.0,0.006,0.0,726.385,-0.48699999999996635,0.016725127923145757,0.06069718301296234,2.5212397882003104,1.7241379310344,0
9.1,WCurve_Seed61442_Strain0p6_VolumeFraction0,ALL,5696.3191967826615,Ferrite,0.0,0.006,0.0,726.385,-0.48699999999996635,0.016725127923145757,0.06069718301296234,2.5212397882003104,1.7241379310344,0
10,WCurve_Seed54667_Strain0p6_VolumeFraction0,ALL,4631.983623030273,wholeMod,0.0,0.006,0.0,729.005,-0.49699999999995725,0.01885685594658358,0.07922690361738205,2.5212397882003104,1.7241379310344,0
10.1,WCurve_Seed54667_Strain0p6_VolumeFraction0,ALL,4631.983623030273,Ferrite,0.0,0.006,0.0,729.005,-0.49699999999995725,0.01885685594658358,0.07922690361738205,2.5212397882003104,1.7241379310344,0
11,WCurve_Seed45213_Strain0p6_VolumeFraction0,ALL,2891.183442641041,wholeMod,0.0,0.006,0.0,724.3745,-0.48450000000002547,0.024785077219015697,0.05870590731501579,2.5212397882003104,1.7241379310344,0
11.1,WCurve_Seed45213_Strain0p6_VolumeFraction0,ALL,2891.183442641041,Ferrite,0.0,0.006,0.0,724.3745,-0.48450000000002547,0.024785077219015697,0.05870590731501579,2.5212397882003104,1.7241379310344,0
12,WCurve_Seed93426_Strain0p6_VolumeFraction0,ALL,9302.534847347804,wholeMod,0.0,0.006,0.0,727.2405,-0.48450000000002547,0.01258419371450579,0.0746259018778801,2.5212397882003104,1.7241379310344,0
12.1,WCurve_Seed93426_Strain0p6_VolumeFraction0,ALL,9302.534847347804,Ferrite,0.0,0.006,0.0,727.2405,-0.48450000000002547,0.01258419371450579,0.0746259018778801,2.5212397882003104,1.7241379310344,0
13,WCurve_Seed78333_Strain0p6_VolumeFraction0,ALL,2324.2119646578076,wholeMod,0.0,0.006,0.0,721.1785,-0.46649999999999636,0.0281302911609831,0.05602113902568817,2.5212397882003104,1.7241379310344,0
13.1,WCurve_Seed78333_Strain0p6_VolumeFraction0,ALL,2324.2119646578076,Ferrite,0.0,0.006,0.0,721.1785,-0.46649999999999636,0.0281302911609831,0.05602113902568817,2.5212397882003104,1.7241379310344,0
14,WCurve_Seed36003_Strain0p9_VolumeFraction0,ALL,1668.7173350616604,wholeMod,0.0,0.009,0.0,769.943,-0.2400000000000091,0.03409040346741676,0.13028530776500702,2.5212397882003104,1.7241379310344,0
14.1,WCurve_Seed36003_Strain0p9_VolumeFraction0,ALL,1668.7173350616604,Ferrite,0.0,0.009,0.0,769.943,-0.2400000000000091,0.03409040346741676,0.13028530776500702,2.5212397882003104,1.7241379310344,0
15,WCurve_Seed45213_Strain0p9_VolumeFraction0,ALL,817.0147802429328,wholeMod,0.0,0.009,0.0,768.1005,-0.23649999999997817,0.051584687333186746,0.12172599136829376,2.5212397882003104,1.7241379310344,0
15.1,WCurve_Seed45213_Strain0p9_VolumeFraction0,ALL,817.0147802429328,Ferrite,0.0,0.009,0.0,768.1005,-0.23649999999997817,0.051584687333186746,0.12172599136829376,2.5212397882003104,1.7241379310344,0
16,WCurve_Seed93426_Strain0p3_VolumeFraction0,ALL,111876.84306580227,wholeMod,0.0,0.003,0.0,523.356,-0.14999999999997726,0.002974026503399113,0.010771885514259338,2.5212397882003104,1.7241379310344,0
16.1,WCurve_Seed93426_Strain0p3_VolumeFraction0,ALL,111876.84306580227,Ferrite,0.0,0.003,0.0,523.356,-0.14999999999997726,0.002974026503399113,0.010771885514259338,2.5212397882003104,1.7241379310344,0
17,WCurve_Seed36003_Strain0p6_VolumeFraction0,ALL,5671.237173695877,wholeMod,0.0,0.006,0.0,725.453,-0.47699999999997544,0.01676799062018593,0.05594182014465332,2.5212397882003104,1.7241379310344,0
17.1,WCurve_Seed36003_Strain0p6_VolumeFraction0,ALL,5671.237173695877,Ferrite,0.0,0.006,0.0,725.453,-0.47699999999997544,0.01676799062018593,0.05594182014465332,2.5212397882003104,1.7241379310344,0
18,WCurve_Seed78333_Strain0p3_VolumeFraction0,ALL,39755.53513684661,wholeMod,0.0,0.003,0.0,522.1115,-0.16050000000007003,0.005419553926503155,0.008939249441027641,2.5212397882003104,1.7241379310344,0
18.1,WCurve_Seed78333_Strain0p3_VolumeFraction0,ALL,39755.53513684661,Ferrite,0.0,0.003,0.0,522.1115,-0.16050000000007003,0.005419553926503155,0.008939249441027641,2.5212397882003104,1.7241379310344,0
19,WCurve_Seed81296_Strain0p6_VolumeFraction0,ALL,3076.3997700303803,wholeMod,0.0,0.006,0.0,723.268,-0.47100000000000364,0.023908335715532303,0.0603736974298954,2.5212397882003104,1.7241379310344,0
19.1,WCurve_Seed81296_Strain0p6_VolumeFraction0,ALL,3076.3997700303803,Ferrite,0.0,0.006,0.0,723.268,-0.47100000000000364,0.023908335715532303,0.0603736974298954,2.5212397882003104,1.7241379310344,0
20,WCurve_Seed25609_Strain0p3_VolumeFraction0,ALL,90340.02009221546,wholeMod,0.0,0.003,0.0,522.644,-0.14999999999997726,0.0033666940089980405,0.008141961880028248,2.5212397882003104,1.7241379310344,0
