,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
87.1,DisTest_Seed25609_Strain0p6_VolumeFraction75,ALL,9252.431728401465,Ferrite,0.0,0.006,0.0,1013.815,-0.19499999999993634,0.012623673008120322,0.0696677416563034,2.5212397882003104,1.7241379310344,0
87.2,DisTest_Seed25609_Strain0p6_VolumeFraction75,ALL,15215.71429661468,Martensite,0.0,0.006,0.0,1013.815,-0.19499999999993634,0.0019349706911829761,0.007805617060512304,0.5157081,1.72413793,0
88,DisTest_Seed61442_Strain0p6_VolumeFraction100,ALL,5028.065158686588,wholeMod,0.0,0.006,0.0,1155.19,0.0,0.003677828138035427,0.006209492217749357,0.5157081,1.72413793,0
88.1,DisTest_Seed61442_Strain0p6_VolumeFraction100,ALL,5028.065158686588,Martensite,0.0,0.006,0.0,1155.19,0.0,0.003677828138035427,0.006209492217749357,0.5157081,1.72413793,0
89,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,908.0371760686141,wholeMod,0.0,0.009,0.0,1523.545,-0.0749999999998181,0.04851924643984863,0.15166044235229492,2.5212397882003104,1.7241379310344,0
89.1,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,2214.211026577158,Martensite,0.0,0.009,0.0,1523.545,-0.0749999999998181,0.005918026782195392,0.014135110192000866,0.5157081,1.72413793,0
89.2,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,908.0371760686141,Ferrite,0.0,0.009,0.0,1523.545,-0.0749999999998181,0.04851924643984863,0.15166044235229492,2.5212397882003104,1.7241379310344,0
90,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,415.71153679846776,wholeMod,0.0,0.009,0.0,1459.8899999999999,-0.11000000000012733,0.07633342469731966,0.14612644910812378,2.5212397882003104,1.7241379310344,0
90.1,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,1454.3674192697704,Martensite,0.0,0.009,0.0,1459.8899999999999,-0.11000000000012733,0.007551842993950542,0.015425438061356544,0.5157081,1.72413793,0
90.2,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,415.71153679846776,Ferrite,0.0,0.009,0.0,1459.8899999999999,-0.11000000000012733,0.07633342469731966,0.14612644910812378,2.5212397882003104,1.7241379310344,0
91,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,4198.888645289625,wholeMod,0.0,0.006,0.0,1066.1,-0.12000000000011823,0.019961640274582002,0.06342854350805283,2.5212397882003104,1.7241379310344,0
91.1,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,4526.736479485134,Martensite,0.0,0.006,0.0,1066.1,-0.12000000000011823,0.003908845706067237,0.007605115883052349,0.5157081,1.72413793,0
91.2,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,4198.888645289625,Ferrite,0.0,0.006,0.0,1066.1,-0.12000000000011823,0.019961640274582002,0.06342854350805283,2.5212397882003104,1.7241379310344,0
92,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,964.4854201810084,wholeMod,0.0,0.009,0.0,1591.2849999999999,-0.035000000000081855,0.046851409978136936,0.14296269416809082,2.5212397882003104,1.7241379310344,0
92.1,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,1599.6179135408859,Martensite,0.0,0.009,0.0,1591.2849999999999,-0.035000000000081855,0.007146189383522499,0.014801635406911373,0.5157081,1.72413793,0
92.2,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,964.4854201810084,Ferrite,0.0,0.009,0.0,1591.2849999999999,-0.035000000000081855,0.046851409978136936,0.14296269416809082,2.5212397882003104,1.7241379310344,0
93,DisTest_Seed25609_Strain0p6_VolumeFraction80,ALL,3211.8597156324286,wholeMod,0.0,0.006,0.0,1040.9099999999999,-0.16000000000008185,0.023318217161996578,0.07533825933933258,2.5212397882003104,1.7241379310344,0
93.1,DisTest_Seed25609_Strain0p6_VolumeFraction80,ALL,3211.8597156324286,Ferrite,0.0,0.006,0.0,1040.9099999999999,-0.16000000000008185,0.023318217161996578,0.07533825933933258,2.5212397882003104,1.7241379310344,0
93.2,DisTest_Seed25609_Strain0p6_VolumeFraction80,ALL,9790.181847288159,Martensite,0.0,0.006,0.0,1040.9099999999999,-0.16000000000008185,0.0024988794831364456,0.008141792379319668,0.5157081,1.72413793,0
94,DisTest_Seed81296_Strain0p6_VolumeFraction100,ALL,4626.008553960027,wholeMod,0.0,0.006,0.0,1155.915,-0.005000000000109139,0.0038599725942023923,0.006547901313751936,0.5157081,1.72413793,0
94.1,DisTest_Seed81296_Strain0p6_VolumeFraction100,ALL,4626.008553960027,Martensite,0.0,0.006,0.0,1155.915,-0.005000000000109139,0.0038599725942023923,0.006547901313751936,0.5157081,1.72413793,0
95,DisTest_Seed54667_Strain0p3_VolumeFraction80,ALL,69269.19228170629,wholeMod,0.0,0.003,0.0,604.838,-0.04500000000007276,0.0039273615192691146,0.01167065929621458,2.5212397882003104,1.7241379310344,0
95.1,DisTest_Seed54667_Strain0p3_VolumeFraction80,ALL,258307.40343037108,Martensite,0.0,0.003,0.0,604.838,-0.04500000000007276,0.00037442477341154265,0.0013977852649986744,0.5157081,1.72413793,0
95.2,DisTest_Seed54667_Strain0p3_VolumeFraction80,ALL,69269.19228170629,Ferrite,0.0,0.003,0.0,604.838,-0.04500000000007276,0.0039273615192691146,0.01167065929621458,2.5212397882003104,1.7241379310344,0
96,DisTest_Seed78333_Strain0p6_VolumeFraction80,ALL,3565.190704921587,wholeMod,0.0,0.006,0.0,1046.69,-0.16999999999984539,0.02194856585355407,0.06178947165608406,2.5212397882003104,1.7241379310344,0
96.1,DisTest_Seed78333_Strain0p6_VolumeFraction80,ALL,4736.938759415765,Martensite,0.0,0.006,0.0,1046.69,-0.16999999999984539,0.003807283746536379,0.006887705996632576,0.5157081,1.72413793,0
96.2,DisTest_Seed78333_Strain0p6_VolumeFraction80,ALL,3565.190704921587,Ferrite,0.0,0.006,0.0,1046.69,-0.16999999999984539,0.02194856585355407,0.06178947165608406,2.5212397882003104,1.7241379310344,0
97,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,2009.5933988323243,wholeMod,0.0,0.006,0.0,1094.405,-0.07500000000004547,0.030606340027103822,0.08597207069396973,2.5212397882003104,1.7241379310344,0
97.1,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,6426.999318016587,Martensite,0.0,0.006,0.0,1094.405,-0.07500000000004547,0.003189768494538418,0.006746305618435144,0.5157081,1.72413793,0
97.2,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,2009.5933988323243,Ferrite,0.0,0.006,0.0,1094.405,-0.07500000000004547,0.030606340027103822,0.08597207069396973,2.5212397882003104,1.7241379310344,0
98,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,2368.1982090658703,wholeMod,0.0,0.006,0.0,1094.165,-0.09500000000002728,0.027826057880052497,0.05959566682577133,2.5212397882003104,1.7241379310344,0
98.1,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,4510.186642040956,Martensite,0.0,0.006,0.0,1094.165,-0.09500000000002728,0.003917158395051956,0.007734812330454588,0.5157081,1.72413793,0
98.2,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,2368.1982090658703,Ferrite,0.0,0.006,0.0,1094.165,-0.09500000000002728,0.027826057880052497,0.05959566682577133,2.5212397882003104,1.7241379310344,0
99,DisTest_Seed78333_Strain0p3_VolumeFraction100,ALL,117043.07691029915,wholeMod,0.0,0.003,0.0,625.6285,-0.005499999999983629,0.0005926024291745972,0.0014712923439219594,0.5157081,1.72413793,0
99.1,DisTest_Seed78333_Strain0p3_VolumeFraction100,ALL,117043.07691029915,Martensite,0.0,0.003,0.0,625.6285,-0.005499999999983629,0.0005926024291745972,0.0014712923439219594,0.5157081,1.72413793,0
100,DisTest_Seed45213_Strain0p9_VolumeFraction100,ALL,2053.2513127235256,wholeMod,0.0,0.009,0.0,1664.87,0.0,0.0061828331711391606,0.011803371831774712,0.5157081,1.72413793,0
100.1,DisTest_Seed45213_Strain0p9_VolumeFraction100,ALL,2053.2513127235256,Martensite,0.0,0.009,0.0,1664.87,0.0,0.0061828331711391606,0.011803371831774712,0.5157081,1.72413793,0
101,DisTest_Seed25609_Strain0p3_VolumeFraction80,ALL,159468.97549027408,wholeMod,0.0,0.003,0.0,604.098,-0.04900000000009186,0.002421374440680004,0.00923605915158987,2.5212397882003104,1.7241379310344,0
101.1,DisTest_Seed25609_Strain0p3_VolumeFraction80,ALL,159468.97549027408,Ferrite,0.0,0.003,0.0,604.098,-0.04900000000009186,0.002421374440680004,0.00923605915158987,2.5212397882003104,1.7241379310344,0
101.2,DisTest_Seed25609_Strain0p3_VolumeFraction80,ALL,390694.61297806463,Martensite,0.0,0.003,0.0,604.098,-0.04900000000009186,0.0002945359056597431,0.0013992629246786237,0.5157081,1.72413793,0
102,DisTest_Seed61442_Strain0p9_VolumeFraction100,ALL,1790.7030647012818,wholeMod,0.0,0.009,0.0,1661.8649999999998,-0.005000000000109139,0.006693453906160413,0.011574417352676392,0.5157081,1.72413793,0
102.1,DisTest_Seed61442_Strain0p9_VolumeFraction100,ALL,1790.7030647012818,Martensite,0.0,0.009,0.0,1661.8649999999998,-0.005000000000109139,0.006693453906160413,0.011574417352676392,0.5157081,1.72413793,0
103,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,75313.00786638915,wholeMod,0.0,0.003,0.0,614.1395,-0.032500000000027285,0.003741360495879834,0.010702952742576599,2.5212397882003104,1.7241379310344,0
103.1,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,109522.42268441817,Martensite,0.0,0.003,0.0,614.1395,-0.032500000000027285,0.0006158744488187183,0.0025281512644141912,0.5157081,1.72413793,0
103.2,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,75313.00786638915,Ferrite,0.0,0.003,0.0,614.1395,-0.032500000000027285,0.003741360495879834,0.010702952742576599,2.5212397882003104,1.7241379310344,0
104,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,685.9043059933716,wholeMod,0.0,0.009,0.0,1456.1799999999998,-0.11000000000012733,0.057092795081968815,0.15319041907787323,2.5212397882003104,1.7241379310344,0
104.1,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,1741.0557130455961,Martensite,0.0,0.009,0.0,1456.1799999999998,-0.11000000000012733,0.006803503363496727,0.013998969458043575,0.5157081,1.72413793,0
104.2,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,685.9043059933716,Ferrite,0.0,0.009,0.0,1456.1799999999998,-0.11000000000012733,0.057092795081968815,0.15319041907787323,2.5212397882003104,1.7241379310344,0
105,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,2442.786713122999,wholeMod,0.0,0.006,0.0,1127.31,-0.049999999999954525,0.02733005676418543,0.056796297430992126,2.5212397882003104,1.7241379310344,0
105.1,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,4612.2584112352615,Martensite,0.0,0.006,0.0,1127.31,-0.049999999999954525,0.003866642722618077,0.0075259460136294365,0.5157081,1.72413793,0
105.2,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,2442.786713122999,Ferrite,0.0,0.006,0.0,1127.31,-0.049999999999954525,0.02733005676418543,0.056796297430992126,2.5212397882003104,1.7241379310344,0
106,DisTest_Seed81296_Strain0p3_VolumeFraction80,ALL,57575.011758697074,wholeMod,0.0,0.003,0.0,603.307,-0.04499999999995907,0.004371982467784961,0.010165142826735973,2.5212397882003104,1.7241379310344,0
106.1,DisTest_Seed81296_Strain0p3_VolumeFraction80,ALL,64544.75601598661,Martensite,0.0,0.003,0.0,603.307,-0.04499999999995907,0.0008369212446268648,0.001343106385320425,0.5157081,1.72413793,0
106.2,DisTest_Seed81296_Strain0p3_VolumeFraction80,ALL,57575.011758697074,Ferrite,0.0,0.003,0.0,603.307,-0.04499999999995907,0.004371982467784961,0.010165142826735973,2.5212397882003104,1.7241379310344,0
107,DisTest_Seed78333_Strain0p6_VolumeFraction100,ALL,5335.523764159721,wholeMod,0.0,0.006,0.0,1154.625,-0.005000000000109139,0.003553376758720764,0.00636395625770092,0.5157081,1.72413793,0
107.1,DisTest_Seed78333_Strain0p6_VolumeFraction100,ALL,5335.523764159721,Martensite,0.0,0.006,0.0,1154.625,-0.005000000000109139,0.003553376758720764,0.00636395625770092,0.5157081,1.72413793,0
108,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,897.6415866254204,wholeMod,0.0,0.009,0.0,1530.4650000000001,-0.0749999999998181,0.04884436103300407,0.15142403542995453,2.5212397882003104,1.7241379310344,0
108.1,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,1439.2027906830294,Martensite,0.0,0.009,0.0,1530.4650000000001,-0.0749999999998181,0.007597893399789053,0.019120559096336365,0.5157081,1.72413793,0
108.2,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,897.6415866254204,Ferrite,0.0,0.009,0.0,1530.4650000000001,-0.0749999999998181,0.04884436103300407,0.15142403542995453,2.5212397882003104,1.7241379310344,0
109,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,35548.199821374124,wholeMod,0.0,0.003,0.0,615.0245,-0.03150000000005093,0.005782823494567884,0.01019327063113451,2.5212397882003104,1.7241379310344,0
109.1,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,158912.99309484707,Martensite,0.0,0.003,0.0,615.0245,-0.03150000000005093,0.0004962853948070135,0.001578413532115519,0.5157081,1.72413793,0
109.2,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,35548.199821374124,Ferrite,0.0,0.003,0.0,615.0245,-0.03150000000005093,0.005782823494567884,0.01019327063113451,2.5212397882003104,1.7241379310344,0
110,DisTest_Seed22187_Strain0p6_VolumeFraction80,ALL,3611.522616649114,wholeMod,0.0,0.006,0.0,1040.825,-0.15499999999997272,0.021784808952361345,0.06100722774863243,2.5212397882003104,1.7241379310344,0
110.1,DisTest_Seed22187_Strain0p6_VolumeFraction80,ALL,7860.3715215896655,Martensite,0.0,0.006,0.0,1040.825,-0.15499999999997272,0.0028382259646064336,0.0076993303373456,0.5157081,1.72413793,0
110.2,DisTest_Seed22187_Strain0p6_VolumeFraction80,ALL,3611.522616649114,Ferrite,0.0,0.006,0.0,1040.825,-0.15499999999997272,0.021784808952361345,0.06100722774863243,2.5212397882003104,1.7241379310344,0
111,DisTest_Seed36003_Strain0p6_VolumeFraction75,ALL,2527.8813121965795,wholeMod,0.0,0.006,0.0,1015.02,-0.22000000000002728,0.026792625778622618,0.06067223474383354,2.5212397882003104,1.7241379310344,0
111.1,DisTest_Seed36003_Strain0p6_VolumeFraction75,ALL,2527.8813121965795,Ferrite,0.0,0.006,0.0,1015.02,-0.22000000000002728,0.026792625778622618,0.06067223474383354,2.5212397882003104,1.7241379310344,0
111.2,DisTest_Seed36003_Strain0p6_VolumeFraction75,ALL,31842.721669237522,Martensite,0.0,0.006,0.0,1015.02,-0.22000000000002728,0.0012608343910678853,0.007384531199932098,0.5157081,1.72413793,0
112,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,745.474227054674,wholeMod,0.0,0.009,0.0,1525.6,-0.08000000000015461,0.05440054177227667,0.13329249620437622,2.5212397882003104,1.7241379310344,0
112.1,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,745.474227054674,Ferrite,0.0,0.009,0.0,1525.6,-0.08000000000015461,0.05440054177227667,0.13329249620437622,2.5212397882003104,1.7241379310344,0
112.2,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,2934.681957196784,Martensite,0.0,0.009,0.0,1525.6,-0.08000000000015461,0.005025954437301015,0.01323703583329916,0.5157081,1.72413793,0
113,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,1057.328312889433,wholeMod,0.0,0.009,0.0,1523.055,-0.07500000000004547,0.04441937385570436,0.1426498293876648,2.5212397882003104,1.7241379310344,0
113.1,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,1516.9328753807115,Martensite,0.0,0.009,0.0,1523.055,-0.07500000000004547,0.0073695922699315766,0.015957331284880638,0.5157081,1.72413793,0
113.2,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,1057.328312889433,Ferrite,0.0,0.009,0.0,1523.055,-0.07500000000004547,0.04441937385570436,0.1426498293876648,2.5212397882003104,1.7241379310344,0
114,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,2793.8402234100167,wholeMod,0.0,0.006,0.0,1124.24,-0.03999999999996362,0.02528233863953231,0.06088573858141899,2.5212397882003104,1.7241379310344,0
114.1,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,4160.148089783328,Martensite,0.0,0.006,0.0,1124.24,-0.03999999999996362,0.0041050727013498545,0.006984382402151823,0.5157081,1.72413793,0
114.2,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,2793.8402234100167,Ferrite,0.0,0.006,0.0,1124.24,-0.03999999999996362,0.02528233863953231,0.06088573858141899,2.5212397882003104,1.7241379310344,0
115,DisTest_Seed61442_Strain0p9_VolumeFraction75,ALL,958.5428862764898,wholeMod,0.0,0.009,0.0,1332.42,-0.21000000000003638,0.04701965671704441,0.174464613199234,2.5212397882003104,1.7241379310344,0
115.1,DisTest_Seed61442_Strain0p9_VolumeFraction75,ALL,958.5428862764898,Ferrite,0.0,0.009,0.0,1332.42,-0.21000000000003638,0.04701965671704441,0.174464613199234,2.5212397882003104,1.7241379310344,0
115.2,DisTest_Seed61442_Strain0p9_VolumeFraction75,ALL,1708.6540736880468,Martensite,0.0,0.009,0.0,1332.42,-0.21000000000003638,0.006878037617277743,0.017448028549551964,0.5157081,1.72413793,0
116,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,74680.17108790214,wholeMod,0.0,0.003,0.0,609.434,-0.03600000000005821,0.0037597163043318004,0.00885387510061264,2.5212397882003104,1.7241379310344,0
116.1,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,116589.35364867048,Martensite,0.0,0.003,0.0,609.434,-0.03600000000005821,0.0005939389297661061,0.0015183232026174664,0.5157081,1.72413793,0
116.2,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,74680.17108790214,Ferrite,0.0,0.003,0.0,609.434,-0.03600000000005821,0.0037597163043318004,0.00885387510061264,2.5212397882003104,1.7241379310344,0
117,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,1809.5266330650902,wholeMod,0.0,0.006,0.0,1126.93,-0.049999999999954525,0.03252568592627843,0.05502999201416969,2.5212397882003104,1.7241379310344,0
117.1,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,6846.475114367007,Martensite,0.0,0.006,0.0,1126.93,-0.049999999999954525,0.003074914693198071,0.007574835792183876,0.5157081,1.72413793,0
117.2,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,1809.5266330650902,Ferrite,0.0,0.006,0.0,1126.93,-0.049999999999954525,0.03252568592627843,0.05502999201416969,2.5212397882003104,1.7241379310344,0
118,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,52771.83225379782,wholeMod,0.0,0.003,0.0,614.534,-0.02800000000002001,0.004598549775224416,0.011688324622809887,2.5212397882003104,1.7241379310344,0
118.1,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,60475.82427457529,Martensite,0.0,0.003,0.0,614.534,-0.02800000000002001,0.0008691335387993604,0.00149348727427423,0.5157081,1.72413793,0
118.2,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,52771.83225379782,Ferrite,0.0,0.003,0.0,614.534,-0.02800000000002001,0.004598549775224416,0.011688324622809887,2.5212397882003104,1.7241379310344,0
119,DisTest_Seed22187_Strain0p9_VolumeFraction100,ALL,1651.0443204963087,wholeMod,0.0,0.009,0.0,1661.64,0.0,0.007016231131454463,0.011027373373508453,0.5157081,1.72413793,0
119.1,DisTest_Seed22187_Strain0p9_VolumeFraction100,ALL,1651.0443204963087,Martensite,0.0,0.009,0.0,1661.64,0.0,0.007016231131454463,0.011027373373508453,0.5157081,1.72413793,0
120,DisTest_Seed61442_Strain0p6_VolumeFraction75,ALL,4495.579616354126,wholeMod,0.0,0.006,0.0,1013.89,-0.22000000000002728,0.019186618930793233,0.0795389786362648,2.5212397882003104,1.7241379310344,0
120.1,DisTest_Seed61442_Strain0p6_VolumeFraction75,ALL,4495.579616354126,Ferrite,0.0,0.006,0.0,1013.89,-0.22000000000002728,0.019186618930793233,0.0795389786362648,2.5212397882003104,1.7241379310344,0
120.2,DisTest_Seed61442_Strain0p6_VolumeFraction75,ALL,7529.032640574356,Martensite,0.0,0.006,0.0,1013.89,-0.22000000000002728,0.0029100149960271013,0.008771521970629692,0.5157081,1.72413793,0
121,DisTest_Seed78333_Strain0p9_VolumeFraction75,ALL,871.1232749594603,wholeMod,0.0,0.009,0.0,1352.6,-0.17000000000007276,0.0497013258222395,0.16038881242275238,2.5212397882003104,1.7241379310344,0
121.1,DisTest_Seed78333_Strain0p9_VolumeFraction75,ALL,1554.9925418460957,Martensite,0.0,0.009,0.0,1352.6,-0.17000000000007276,0.007264429804953661,0.02011909708380699,0.5157081,1.72413793,0
121.2,DisTest_Seed78333_Strain0p9_VolumeFraction75,ALL,871.1232749594603,Ferrite,0.0,0.009,0.0,1352.6,-0.17000000000007276,0.0497013258222395,0.16038881242275238,2.5212397882003104,1.7241379310344,0
122,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,1914.789807544718,wholeMod,0.0,0.006,0.0,1128.67,-0.03999999999996362,0.03147631697356701,0.05855492502450943,2.5212397882003104,1.7241379310344,0
122.1,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,6780.875940972342,Martensite,0.0,0.006,0.0,1128.67,-0.03999999999996362,0.0030921331593500717,0.007117940578609705,0.5157081,1.72413793,0
122.2,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,1914.789807544718,Ferrite,0.0,0.006,0.0,1128.67,-0.03999999999996362,0.03147631697356701,0.05855492502450943,2.5212397882003104,1.7241379310344,0
123,DisTest_Seed71034_Strain0p6_VolumeFraction100,ALL,6831.332324525764,wholeMod,0.0,0.006,0.0,1153.8850000000002,-0.004999999999881766,0.0030788661710159705,0.006381049752235413,0.5157081,1.72413793,0
123.1,DisTest_Seed71034_Strain0p6_VolumeFraction100,ALL,6831.332324525764,Martensite,0.0,0.006,0.0,1153.8850000000002,-0.004999999999881766,0.0030788661710159705,0.006381049752235413,0.5157081,1.72413793,0
124,DisTest_Seed61442_Strain0p6_VolumeFraction80,ALL,5109.384909748694,wholeMod,0.0,0.006,0.0,1040.775,-0.18499999999994543,0.017813955045615632,0.06522942334413528,2.5212397882003104,1.7241379310344,0
124.1,DisTest_Seed61442_Strain0p6_VolumeFraction80,ALL,5109.384909748694,Ferrite,0.0,0.006,0.0,1040.775,-0.18499999999994543,0.017813955045615632,0.06522942334413528,2.5212397882003104,1.7241379310344,0
124.2,DisTest_Seed61442_Strain0p6_VolumeFraction80,ALL,8924.395636348952,Martensite,0.0,0.006,0.0,1040.775,-0.18499999999994543,0.0026367456521256827,0.00882318802177906,0.5157081,1.72413793,0
125,DisTest_Seed71034_Strain0p3_VolumeFraction100,ALL,162970.17160682994,wholeMod,0.0,0.003,0.0,624.9915,-0.005499999999983629,0.0004890815046790893,0.0016409170348197222,0.5157081,1.72413793,0
125.1,DisTest_Seed71034_Strain0p3_VolumeFraction100,ALL,162970.17160682994,Martensite,0.0,0.003,0.0,624.9915,-0.005499999999983629,0.0004890815046790893,0.0016409170348197222,0.5157081,1.72413793,0
126,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,78008.58200594391,wholeMod,0.0,0.003,0.0,608.635,-0.03600000000005821,0.003665823658110992,0.012105781584978104,2.5212397882003104,1.7241379310344,0
126.1,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,78008.58200594391,Ferrite,0.0,0.003,0.0,608.635,-0.03600000000005821,0.003665823658110992,0.012105781584978104,2.5212397882003104,1.7241379310344,0
126.2,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,1703541.927084272,Martensite,0.0,0.003,0.0,608.635,-0.03600000000005821,0.0001253774148898764,0.0018129139207303524,0.5157081,1.72413793,0
127,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,1967.1308969171168,wholeMod,0.0,0.006,0.0,1126.815,-0.044999999999845386,0.030987808366485854,0.05740446597337723,2.5212397882003104,1.7241379310344,0
127.1,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,6047.090434810314,Martensite,0.0,0.006,0.0,1126.815,-0.044999999999845386,0.0033045094832777977,0.0072182961739599705,0.5157081,1.72413793,0
127.2,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,1967.1308969171168,Ferrite,0.0,0.006,0.0,1126.815,-0.044999999999845386,0.030987808366485854,0.05740446597337723,2.5212397882003104,1.7241379310344,0
128,DisTest_Seed93426_Strain0p6_VolumeFraction75,ALL,5501.75815173928,wholeMod,0.0,0.006,0.0,1012.1199999999999,-0.19000000000005457,0.017065667695450513,0.07506415992975235,2.5212397882003104,1.7241379310344,0
128.1,DisTest_Seed93426_Strain0p6_VolumeFraction75,ALL,5501.75815173928,Ferrite,0.0,0.006,0.0,1012.1199999999999,-0.19000000000005457,0.017065667695450513,0.07506415992975235,2.5212397882003104,1.7241379310344,0
128.2,DisTest_Seed93426_Strain0p6_VolumeFraction75,ALL,14408.21036437288,Martensite,0.0,0.006,0.0,1012.1199999999999,-0.19000000000005457,0.0019971474386693447,0.00678756320849061,0.5157081,1.72413793,0
129,DisTest_Seed36003_Strain0p9_VolumeFraction100,ALL,1798.7938776055623,wholeMod,0.0,0.009,0.0,1664.84,0.0,0.006675975576452783,0.011337720789015293,0.5157081,1.72413793,0
129.1,DisTest_Seed36003_Strain0p9_VolumeFraction100,ALL,1798.7938776055623,Martensite,0.0,0.009,0.0,1664.84,0.0,0.006675975576452783,0.011337720789015293,0.5157081,1.72413793,0
130,DisTest_Seed78333_Strain0p9_VolumeFraction85,ALL,1041.0327361148645,wholeMod,0.0,0.009,0.0,1468.215,-0.10500000000001819,0.04482133708763541,0.19357898831367493,2.5212397882003104,1.7241379310344,0
130.1,DisTest_Seed78333_Strain0p9_VolumeFraction85,ALL,1473.1529970404956,Martensite,0.0,0.009,0.0,1468.215,-0.10500000000001819,0.007495838077738882,0.014783989638090134,0.5157081,1.72413793,0
130.2,DisTest_Seed78333_Strain0p9_VolumeFraction85,ALL,1041.0327361148645,Ferrite,0.0,0.009,0.0,1468.215,-0.10500000000001819,0.04482133708763541,0.19357898831367493,2.5212397882003104,1.7241379310344,0
131,DisTest_Seed78333_Strain0p6_VolumeFraction85,ALL,3857.0282839240876,wholeMod,0.0,0.006,0.0,1072.6799999999998,-0.13000000000010914,0.020969472927496815,0.06379225850105286,2.5212397882003104,1.7241379310344,0
131.1,DisTest_Seed78333_Strain0p6_VolumeFraction85,ALL,4659.467239200273,Martensite,0.0,0.006,0.0,1072.6799999999998,-0.13000000000010914,0.003843872016295791,0.0074882893823087215,0.5157081,1.72413793,0
131.2,DisTest_Seed78333_Strain0p6_VolumeFraction85,ALL,3857.0282839240876,Ferrite,0.0,0.006,0.0,1072.6799999999998,-0.13000000000010914,0.020969472927496815,0.06379225850105286,2.5212397882003104,1.7241379310344,0
132,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,692.2283717071361,wholeMod,0.0,0.009,0.0,1588.105,-0.04500000000007276,0.05678969064214524,0.14362256228923798,2.5212397882003104,1.7241379310344,0
