,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
86,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,819.2373819889754,wholeMod,0.0,0.009,0.0,1527.935,-0.07500000000004547,0.05150347006722139,0.1281883269548416,2.5212397882003104,1.7241379310344,0
86.1,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,32826.88889080576,Martensite,0.0,0.009,0.0,1527.935,-0.07500000000004547,0.006167103939662701,0.014278317801654339,0.8242395192986753,2.124312725489923,0
86.2,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,819.2373819889754,Ferrite,0.0,0.009,0.0,1527.935,-0.07500000000004547,0.05150347006722139,0.1281883269548416,2.5212397882003104,1.7241379310344,0
87,DisTest_Seed25609_Strain0p6_VolumeFraction75,ALL,9252.431728401465,wholeMod,0.0,0.006,0.0,1013.815,-0.19499999999993634,0.012623673008120322,0.0696677416563034,2.5212397882003104,1.7241379310344,0
87.1,DisTest_Seed25609_Strain0p6_VolumeFraction75,ALL,9252.431728401465,Ferrite,0.0,0.006,0.0,1013.815,-0.19499999999993634,0.012623673008120322,0.0696677416563034,2.5212397882003104,1.7241379310344,0
87.2,DisTest_Seed25609_Strain0p6_VolumeFraction75,ALL,385144.1979751123,Martensite,0.0,0.006,0.0,1013.815,-0.19499999999993634,0.0019349706911829761,0.007805617060512304,0.8242395192986753,2.124312725489923,0
88,DisTest_Seed61442_Strain0p6_VolumeFraction100,ALL,98427.47462512113,wholeMod,0.0,0.006,0.0,1155.19,0.0,0.003677828138035427,0.006209492217749357,0.8242395192986753,2.124312725489923,0
88.1,DisTest_Seed61442_Strain0p6_VolumeFraction100,ALL,98427.47462512113,Martensite,0.0,0.006,0.0,1155.19,0.0,0.003677828138035427,0.006209492217749357,0.8242395192986753,2.124312725489923,0
89,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,908.0371760686141,wholeMod,0.0,0.009,0.0,1523.545,-0.0749999999998181,0.04851924643984863,0.15166044235229492,2.5212397882003104,1.7241379310344,0
89.1,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,35831.43045466856,Martensite,0.0,0.009,0.0,1523.545,-0.0749999999998181,0.005918026782195392,0.014135110192000866,0.8242395192986753,2.124312725489923,0
89.2,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,908.0371760686141,Ferrite,0.0,0.009,0.0,1523.545,-0.0749999999998181,0.04851924643984863,0.15166044235229492,2.5212397882003104,1.7241379310344,0
90,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,415.71153679846776,wholeMod,0.0,0.009,0.0,1459.8899999999999,-0.11000000000012733,0.07633342469731966,0.14612644910812378,2.5212397882003104,1.7241379310344,0
90.1,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,21347.66392045087,Martensite,0.0,0.009,0.0,1459.8899999999999,-0.11000000000012733,0.007551842993950542,0.015425438061356544,0.8242395192986753,2.124312725489923,0
90.2,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,415.71153679846776,Ferrite,0.0,0.009,0.0,1459.8899999999999,-0.11000000000012733,0.07633342469731966,0.14612644910812378,2.5212397882003104,1.7241379310344,0
91,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,4198.888645289625,wholeMod,0.0,0.006,0.0,1066.1,-0.12000000000011823,0.019961640274582002,0.06342854350805283,2.5212397882003104,1.7241379310344,0
91.1,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,86479.50502737648,Martensite,0.0,0.006,0.0,1066.1,-0.12000000000011823,0.003908845706067237,0.007605115883052349,0.8242395192986753,2.124312725489923,0
91.2,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,4198.888645289625,Ferrite,0.0,0.006,0.0,1066.1,-0.12000000000011823,0.019961640274582002,0.06342854350805283,2.5212397882003104,1.7241379310344,0
92,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,964.4854201810084,wholeMod,0.0,0.009,0.0,1591.2849999999999,-0.035000000000081855,0.046851409978136936,0.14296269416809082,2.5212397882003104,1.7241379310344,0
92.1,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,24004.244556915703,Martensite,0.0,0.009,0.0,1591.2849999999999,-0.035000000000081855,0.007146189383522499,0.014801635406911373,0.8242395192986753,2.124312725489923,0
92.2,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,964.4854201810084,Ferrite,0.0,0.009,0.0,1591.2849999999999,-0.035000000000081855,0.046851409978136936,0.14296269416809082,2.5212397882003104,1.7241379310344,0
93,DisTest_Seed25609_Strain0p6_VolumeFraction80,ALL,3211.8597156324286,wholeMod,0.0,0.006,0.0,1040.9099999999999,-0.16000000000008185,0.023318217161996578,0.07533825933933258,2.5212397882003104,1.7241379310344,0
93.1,DisTest_Seed25609_Strain0p6_VolumeFraction80,ALL,3211.8597156324286,Ferrite,0.0,0.006,0.0,1040.9099999999999,-0.16000000000008185,0.023318217161996578,0.07533825933933258,2.5212397882003104,1.7241379310344,0
93.2,DisTest_Seed25609_Strain0p6_VolumeFraction80,ALL,223704.12415849374,Martensite,0.0,0.006,0.0,1040.9099999999999,-0.16000000000008185,0.0024988794831364456,0.008141792379319668,0.8242395192986753,2.124312725489923,0
94,DisTest_Seed81296_Strain0p6_VolumeFraction100,ALL,88822.11115326713,wholeMod,0.0,0.006,0.0,1155.915,-0.005000000000109139,0.0038599725942023923,0.006547901313751936,0.8242395192986753,2.124312725489923,0
94.1,DisTest_Seed81296_Strain0p6_VolumeFraction100,ALL,88822.11115326713,Martensite,0.0,0.006,0.0,1155.915,-0.005000000000109139,0.0038599725942023923,0.006547901313751936,0.8242395192986753,2.124312725489923,0
95,DisTest_Seed54667_Strain0p3_VolumeFraction80,ALL,69269.19228170629,wholeMod,0.0,0.003,0.0,604.838,-0.04500000000007276,0.0039273615192691146,0.01167065929621458,2.5212397882003104,1.7241379310344,0
95.1,DisTest_Seed54667_Strain0p3_VolumeFraction80,ALL,12615848.881554328,Martensite,0.0,0.003,0.0,604.838,-0.04500000000007276,0.00037442477341154265,0.0013977852649986744,0.8242395192986753,2.124312725489923,0
95.2,DisTest_Seed54667_Strain0p3_VolumeFraction80,ALL,69269.19228170629,Ferrite,0.0,0.003,0.0,604.838,-0.04500000000007276,0.0039273615192691146,0.01167065929621458,2.5212397882003104,1.7241379310344,0
96,DisTest_Seed78333_Strain0p6_VolumeFraction80,ALL,3565.190704921587,wholeMod,0.0,0.006,0.0,1046.69,-0.16999999999984539,0.02194856585355407,0.06178947165608406,2.5212397882003104,1.7241379310344,0
96.1,DisTest_Seed78333_Strain0p6_VolumeFraction80,ALL,91453.654347865,Martensite,0.0,0.006,0.0,1046.69,-0.16999999999984539,0.003807283746536379,0.006887705996632576,0.8242395192986753,2.124312725489923,0
96.2,DisTest_Seed78333_Strain0p6_VolumeFraction80,ALL,3565.190704921587,Ferrite,0.0,0.006,0.0,1046.69,-0.16999999999984539,0.02194856585355407,0.06178947165608406,2.5212397882003104,1.7241379310344,0
97,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,2009.5933988323243,wholeMod,0.0,0.006,0.0,1094.405,-0.07500000000004547,0.030606340027103822,0.08597207069396973,2.5212397882003104,1.7241379310344,0
97.1,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,133188.71043596626,Martensite,0.0,0.006,0.0,1094.405,-0.07500000000004547,0.003189768494538418,0.006746305618435144,0.8242395192986753,2.124312725489923,0
97.2,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,2009.5933988323243,Ferrite,0.0,0.006,0.0,1094.405,-0.07500000000004547,0.030606340027103822,0.08597207069396973,2.5212397882003104,1.7241379310344,0
98,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,2368.1982090658703,wholeMod,0.0,0.006,0.0,1094.165,-0.09500000000002728,0.027826057880052497,0.05959566682577133,2.5212397882003104,1.7241379310344,0
98.1,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,86090.11602348447,Martensite,0.0,0.006,0.0,1094.165,-0.09500000000002728,0.003917158395051956,0.007734812330454588,0.8242395192986753,2.124312725489923,0
98.2,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,2368.1982090658703,Ferrite,0.0,0.006,0.0,1094.165,-0.09500000000002728,0.027826057880052497,0.05959566682577133,2.5212397882003104,1.7241379310344,0
99,DisTest_Seed78333_Strain0p3_VolumeFraction100,ALL,4756975.996065993,wholeMod,0.0,0.003,0.0,625.6285,-0.005499999999983629,0.0005926024291745972,0.0014712923439219594,0.8242395192986753,2.124312725489923,0
99.1,DisTest_Seed78333_Strain0p3_VolumeFraction100,ALL,4756975.996065993,Martensite,0.0,0.003,0.0,625.6285,-0.005499999999983629,0.0005926024291745972,0.0014712923439219594,0.8242395192986753,2.124312725489923,0
100,DisTest_Seed45213_Strain0p9_VolumeFraction100,ALL,32649.736640842613,wholeMod,0.0,0.009,0.0,1664.87,0.0,0.0061828331711391606,0.011803371831774712,0.8242395192986753,2.124312725489923,0
100.1,DisTest_Seed45213_Strain0p9_VolumeFraction100,ALL,32649.736640842613,Martensite,0.0,0.009,0.0,1664.87,0.0,0.0061828331711391606,0.011803371831774712,0.8242395192986753,2.124312725489923,0
101,DisTest_Seed25609_Strain0p3_VolumeFraction80,ALL,159468.97549027408,wholeMod,0.0,0.003,0.0,604.098,-0.04900000000009186,0.002421374440680004,0.00923605915158987,2.5212397882003104,1.7241379310344,0
101.1,DisTest_Seed25609_Strain0p3_VolumeFraction80,ALL,159468.97549027408,Ferrite,0.0,0.003,0.0,604.098,-0.04900000000009186,0.002421374440680004,0.00923605915158987,2.5212397882003104,1.7241379310344,0
101.2,DisTest_Seed25609_Strain0p3_VolumeFraction80,ALL,21005150.512924887,Martensite,0.0,0.003,0.0,604.098,-0.04900000000009186,0.0002945359056597431,0.0013992629246786237,0.8242395192986753,2.124312725489923,0
102,DisTest_Seed61442_Strain0p9_VolumeFraction100,ALL,27584.81189708511,wholeMod,0.0,0.009,0.0,1661.8649999999998,-0.005000000000109139,0.006693453906160413,0.011574417352676392,0.8242395192986753,2.124312725489923,0
102.1,DisTest_Seed61442_Strain0p9_VolumeFraction100,ALL,27584.81189708511,Martensite,0.0,0.009,0.0,1661.8649999999998,-0.005000000000109139,0.006693453906160413,0.011574417352676392,0.8242395192986753,2.124312725489923,0
103,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,75313.00786638915,wholeMod,0.0,0.003,0.0,614.1395,-0.032500000000027285,0.003741360495879834,0.010702952742576599,2.5212397882003104,1.7241379310344,0
103.1,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,4383225.801465634,Martensite,0.0,0.003,0.0,614.1395,-0.032500000000027285,0.0006158744488187183,0.0025281512644141912,0.8242395192986753,2.124312725489923,0
103.2,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,75313.00786638915,Ferrite,0.0,0.003,0.0,614.1395,-0.032500000000027285,0.003741360495879834,0.010702952742576599,2.5212397882003104,1.7241379310344,0
104,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,685.9043059933716,wholeMod,0.0,0.009,0.0,1456.1799999999998,-0.11000000000012733,0.057092795081968815,0.15319041907787323,2.5212397882003104,1.7241379310344,0
104.1,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,26645.565996793863,Martensite,0.0,0.009,0.0,1456.1799999999998,-0.11000000000012733,0.006803503363496727,0.013998969458043575,0.8242395192986753,2.124312725489923,0
104.2,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,685.9043059933716,Ferrite,0.0,0.009,0.0,1456.1799999999998,-0.11000000000012733,0.057092795081968815,0.15319041907787323,2.5212397882003104,1.7241379310344,0
105,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,2442.786713122999,wholeMod,0.0,0.006,0.0,1127.31,-0.049999999999954525,0.02733005676418543,0.056796297430992126,2.5212397882003104,1.7241379310344,0
105.1,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,88496.93524398968,Martensite,0.0,0.006,0.0,1127.31,-0.049999999999954525,0.003866642722618077,0.0075259460136294365,0.8242395192986753,2.124312725489923,0
105.2,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,2442.786713122999,Ferrite,0.0,0.006,0.0,1127.31,-0.049999999999954525,0.02733005676418543,0.056796297430992126,2.5212397882003104,1.7241379310344,0
106,DisTest_Seed81296_Strain0p3_VolumeFraction80,ALL,57575.011758697074,wholeMod,0.0,0.003,0.0,603.307,-0.04499999999995907,0.004371982467784961,0.010165142826735973,2.5212397882003104,1.7241379310344,0
106.1,DisTest_Seed81296_Strain0p3_VolumeFraction80,ALL,2284817.5271495744,Martensite,0.0,0.003,0.0,603.307,-0.04499999999995907,0.0008369212446268648,0.001343106385320425,0.8242395192986753,2.124312725489923,0
106.2,DisTest_Seed81296_Strain0p3_VolumeFraction80,ALL,57575.011758697074,Ferrite,0.0,0.003,0.0,603.307,-0.04499999999995907,0.004371982467784961,0.010165142826735973,2.5212397882003104,1.7241379310344,0
107,DisTest_Seed78333_Strain0p6_VolumeFraction100,ALL,105894.93464473984,wholeMod,0.0,0.006,0.0,1154.625,-0.005000000000109139,0.003553376758720764,0.00636395625770092,0.8242395192986753,2.124312725489923,0
107.1,DisTest_Seed78333_Strain0p6_VolumeFraction100,ALL,105894.93464473984,Martensite,0.0,0.006,0.0,1154.625,-0.005000000000109139,0.003553376758720764,0.00636395625770092,0.8242395192986753,2.124312725489923,0
108,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,897.6415866254204,wholeMod,0.0,0.009,0.0,1530.4650000000001,-0.0749999999998181,0.04884436103300407,0.15142403542995453,2.5212397882003104,1.7241379310344,0
108.1,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,21073.741744377916,Martensite,0.0,0.009,0.0,1530.4650000000001,-0.0749999999998181,0.007597893399789053,0.019120559096336365,0.8242395192986753,2.124312725489923,0
108.2,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,897.6415866254204,Ferrite,0.0,0.009,0.0,1530.4650000000001,-0.0749999999998181,0.04884436103300407,0.15142403542995453,2.5212397882003104,1.7241379310344,0
109,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,35548.199821374124,wholeMod,0.0,0.003,0.0,615.0245,-0.03150000000005093,0.005782823494567884,0.01019327063113451,2.5212397882003104,1.7241379310344,0
109.1,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,6933793.048482422,Martensite,0.0,0.003,0.0,615.0245,-0.03150000000005093,0.0004962853948070135,0.001578413532115519,0.8242395192986753,2.124312725489923,0
109.2,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,35548.199821374124,Ferrite,0.0,0.003,0.0,615.0245,-0.03150000000005093,0.005782823494567884,0.01019327063113451,2.5212397882003104,1.7241379310344,0
110,DisTest_Seed22187_Strain0p6_VolumeFraction80,ALL,3611.522616649114,wholeMod,0.0,0.006,0.0,1040.825,-0.15499999999997272,0.021784808952361345,0.06100722774863243,2.5212397882003104,1.7241379310344,0
110.1,DisTest_Seed22187_Strain0p6_VolumeFraction80,ALL,170685.2435345524,Martensite,0.0,0.006,0.0,1040.825,-0.15499999999997272,0.0028382259646064336,0.0076993303373456,0.8242395192986753,2.124312725489923,0
110.2,DisTest_Seed22187_Strain0p6_VolumeFraction80,ALL,3611.522616649114,Ferrite,0.0,0.006,0.0,1040.825,-0.15499999999997272,0.021784808952361345,0.06100722774863243,2.5212397882003104,1.7241379310344,0
111,DisTest_Seed36003_Strain0p6_VolumeFraction75,ALL,2527.8813121965795,wholeMod,0.0,0.006,0.0,1015.02,-0.22000000000002728,0.026792625778622618,0.06067223474383354,2.5212397882003104,1.7241379310344,0
111.1,DisTest_Seed36003_Strain0p6_VolumeFraction75,ALL,2527.8813121965795,Ferrite,0.0,0.006,0.0,1015.02,-0.22000000000002728,0.026792625778622618,0.06067223474383354,2.5212397882003104,1.7241379310344,0
111.2,DisTest_Seed36003_Strain0p6_VolumeFraction75,ALL,956709.8566295366,Martensite,0.0,0.006,0.0,1015.02,-0.22000000000002728,0.0012608343910678853,0.007384531199932098,0.8242395192986753,2.124312725489923,0
112,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,745.474227054674,wholeMod,0.0,0.009,0.0,1525.6,-0.08000000000015461,0.05440054177227667,0.13329249620437622,2.5212397882003104,1.7241379310344,0
112.1,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,745.474227054674,Ferrite,0.0,0.009,0.0,1525.6,-0.08000000000015461,0.05440054177227667,0.13329249620437622,2.5212397882003104,1.7241379310344,0
112.2,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,50699.29659292271,Martensite,0.0,0.009,0.0,1525.6,-0.08000000000015461,0.005025954437301015,0.01323703583329916,0.8242395192986753,2.124312725489923,0
113,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,1057.328312889433,wholeMod,0.0,0.009,0.0,1523.055,-0.07500000000004547,0.04441937385570436,0.1426498293876648,2.5212397882003104,1.7241379310344,0
113.1,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,22484.758884005558,Martensite,0.0,0.009,0.0,1523.055,-0.07500000000004547,0.0073695922699315766,0.015957331284880638,0.8242395192986753,2.124312725489923,0
113.2,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,1057.328312889433,Ferrite,0.0,0.009,0.0,1523.055,-0.07500000000004547,0.04441937385570436,0.1426498293876648,2.5212397882003104,1.7241379310344,0
114,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,2793.8402234100167,wholeMod,0.0,0.006,0.0,1124.24,-0.03999999999996362,0.02528233863953231,0.06088573858141899,2.5212397882003104,1.7241379310344,0
114.1,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,77933.48986003058,Martensite,0.0,0.006,0.0,1124.24,-0.03999999999996362,0.0041050727013498545,0.006984382402151823,0.8242395192986753,2.124312725489923,0
114.2,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,2793.8402234100167,Ferrite,0.0,0.006,0.0,1124.24,-0.03999999999996362,0.02528233863953231,0.06088573858141899,2.5212397882003104,1.7241379310344,0
115,DisTest_Seed61442_Strain0p9_VolumeFraction75,ALL,958.5428862764898,wholeMod,0.0,0.009,0.0,1332.42,-0.21000000000003638,0.04701965671704441,0.174464613199234,2.5212397882003104,1.7241379310344,0
115.1,DisTest_Seed61442_Strain0p9_VolumeFraction75,ALL,958.5428862764898,Ferrite,0.0,0.009,0.0,1332.42,-0.21000000000003638,0.04701965671704441,0.174464613199234,2.5212397882003104,1.7241379310344,0
115.2,DisTest_Seed61442_Strain0p9_VolumeFraction75,ALL,26035.913697789598,Martensite,0.0,0.009,0.0,1332.42,-0.21000000000003638,0.006878037617277743,0.017448028549551964,0.8242395192986753,2.124312725489923,0
116,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,74680.17108790214,wholeMod,0.0,0.003,0.0,609.434,-0.03600000000005821,0.0037597163043318004,0.00885387510061264,2.5212397882003104,1.7241379310344,0
116.1,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,4734265.474798557,Martensite,0.0,0.003,0.0,609.434,-0.03600000000005821,0.0005939389297661061,0.0015183232026174664,0.8242395192986753,2.124312725489923,0
116.2,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,74680.17108790214,Ferrite,0.0,0.003,0.0,609.434,-0.03600000000005821,0.0037597163043318004,0.00885387510061264,2.5212397882003104,1.7241379310344,0
117,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,1809.5266330650902,wholeMod,0.0,0.006,0.0,1126.93,-0.049999999999954525,0.03252568592627843,0.05502999201416969,2.5212397882003104,1.7241379310344,0
117.1,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,143979.08686614284,Martensite,0.0,0.006,0.0,1126.93,-0.049999999999954525,0.003074914693198071,0.007574835792183876,0.8242395192986753,2.124312725489923,0
117.2,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,1809.5266330650902,Ferrite,0.0,0.006,0.0,1126.93,-0.049999999999954525,0.03252568592627843,0.05502999201416969,2.5212397882003104,1.7241379310344,0
118,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,52771.83225379782,wholeMod,0.0,0.003,0.0,614.534,-0.02800000000002001,0.004598549775224416,0.011688324622809887,2.5212397882003104,1.7241379310344,0
118.1,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,2108670.492693044,Martensite,0.0,0.003,0.0,614.534,-0.02800000000002001,0.0008691335387993604,0.00149348727427423,0.8242395192986753,2.124312725489923,0
118.2,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,52771.83225379782,Ferrite,0.0,0.003,0.0,614.534,-0.02800000000002001,0.004598549775224416,0.011688324622809887,2.5212397882003104,1.7241379310344,0
119,DisTest_Seed22187_Strain0p9_VolumeFraction100,ALL,24958.59662888064,wholeMod,0.0,0.009,0.0,1661.64,0.0,0.007016231131454463,0.011027373373508453,0.8242395192986753,2.124312725489923,0
119.1,DisTest_Seed22187_Strain0p9_VolumeFraction100,ALL,24958.59662888064,Martensite,0.0,0.009,0.0,1661.64,0.0,0.007016231131454463,0.011027373373508453,0.8242395192986753,2.124312725489923,0
120,DisTest_Seed61442_Strain0p6_VolumeFraction75,ALL,4495.579616354126,wholeMod,0.0,0.006,0.0,1013.89,-0.22000000000002728,0.019186618930793233,0.0795389786362648,2.5212397882003104,1.7241379310344,0
120.1,DisTest_Seed61442_Strain0p6_VolumeFraction75,ALL,4495.579616354126,Ferrite,0.0,0.006,0.0,1013.89,-0.22000000000002728,0.019186618930793233,0.0795389786362648,2.5212397882003104,1.7241379310344,0
120.2,DisTest_Seed61442_Strain0p6_VolumeFraction75,ALL,161864.22902674315,Martensite,0.0,0.006,0.0,1013.89,-0.22000000000002728,0.0029100149960271013,0.008771521970629692,0.8242395192986753,2.124312725489923,0
121,DisTest_Seed78333_Strain0p9_VolumeFraction75,ALL,871.1232749594603,wholeMod,0.0,0.009,0.0,1352.6,-0.17000000000007276,0.0497013258222395,0.16038881242275238,2.5212397882003104,1.7241379310344,0
121.1,DisTest_Seed78333_Strain0p9_VolumeFraction75,ALL,23181.847486149287,Martensite,0.0,0.009,0.0,1352.6,-0.17000000000007276,0.007264429804953661,0.02011909708380699,0.8242395192986753,2.124312725489923,0
121.2,DisTest_Seed78333_Strain0p9_VolumeFraction75,ALL,871.1232749594603,Ferrite,0.0,0.009,0.0,1352.6,-0.17000000000007276,0.0497013258222395,0.16038881242275238,2.5212397882003104,1.7241379310344,0
122,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,1914.789807544718,wholeMod,0.0,0.006,0.0,1128.67,-0.03999999999996362,0.03147631697356701,0.05855492502450943,2.5212397882003104,1.7241379310344,0
122.1,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,142281.26224915468,Martensite,0.0,0.006,0.0,1128.67,-0.03999999999996362,0.0030921331593500717,0.007117940578609705,0.8242395192986753,2.124312725489923,0
122.2,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,1914.789807544718,Ferrite,0.0,0.006,0.0,1128.67,-0.03999999999996362,0.03147631697356701,0.05855492502450943,2.5212397882003104,1.7241379310344,0
123,DisTest_Seed71034_Strain0p6_VolumeFraction100,ALL,143586.8276377135,wholeMod,0.0,0.006,0.0,1153.8850000000002,-0.004999999999881766,0.0030788661710159705,0.006381049752235413,0.8242395192986753,2.124312725489923,0
123.1,DisTest_Seed71034_Strain0p6_VolumeFraction100,ALL,143586.8276377135,Martensite,0.0,0.006,0.0,1153.8850000000002,-0.004999999999881766,0.0030788661710159705,0.006381049752235413,0.8242395192986753,2.124312725489923,0
124,DisTest_Seed61442_Strain0p6_VolumeFraction80,ALL,5109.384909748694,wholeMod,0.0,0.006,0.0,1040.775,-0.18499999999994543,0.017813955045615632,0.06522942334413528,2.5212397882003104,1.7241379310344,0
124.1,DisTest_Seed61442_Strain0p6_VolumeFraction80,ALL,5109.384909748694,Ferrite,0.0,0.006,0.0,1040.775,-0.18499999999994543,0.017813955045615632,0.06522942334413528,2.5212397882003104,1.7241379310344,0
124.2,DisTest_Seed61442_Strain0p6_VolumeFraction80,ALL,199585.4141794538,Martensite,0.0,0.006,0.0,1040.775,-0.18499999999994543,0.0026367456521256827,0.00882318802177906,0.8242395192986753,2.124312725489923,0
125,DisTest_Seed71034_Strain0p3_VolumeFraction100,ALL,7152548.353078949,wholeMod,0.0,0.003,0.0,624.9915,-0.005499999999983629,0.0004890815046790893,0.0016409170348197222,0.8242395192986753,2.124312725489923,0
125.1,DisTest_Seed71034_Strain0p3_VolumeFraction100,ALL,7152548.353078949,Martensite,0.0,0.003,0.0,624.9915,-0.005499999999983629,0.0004890815046790893,0.0016409170348197222,0.8242395192986753,2.124312725489923,0
126,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,78008.58200594391,wholeMod,0.0,0.003,0.0,608.635,-0.03600000000005821,0.003665823658110992,0.012105781584978104,2.5212397882003104,1.7241379310344,0
126.1,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,78008.58200594391,Ferrite,0.0,0.003,0.0,608.635,-0.03600000000005821,0.003665823658110992,0.012105781584978104,2.5212397882003104,1.7241379310344,0
126.2,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,128906141.85762013,Martensite,0.0,0.003,0.0,608.635,-0.03600000000005821,0.0001253774148898764,0.0018129139207303524,0.8242395192986753,2.124312725489923,0
127,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,1967.1308969171168,wholeMod,0.0,0.006,0.0,1126.815,-0.044999999999845386,0.030987808366485854,0.05740446597337723,2.5212397882003104,1.7241379310344,0
127.1,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,123555.99022820407,Martensite,0.0,0.006,0.0,1126.815,-0.044999999999845386,0.0033045094832777977,0.0072182961739599705,0.8242395192986753,2.124312725489923,0
127.2,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,1967.1308969171168,Ferrite,0.0,0.006,0.0,1126.815,-0.044999999999845386,0.030987808366485854,0.05740446597337723,2.5212397882003104,1.7241379310344,0
128,DisTest_Seed93426_Strain0p6_VolumeFraction75,ALL,5501.75815173928,wholeMod,0.0,0.006,0.0,1012.1199999999999,-0.19000000000005457,0.017065667695450513,0.07506415992975235,2.5212397882003104,1.7241379310344,0
128.1,DisTest_Seed93426_Strain0p6_VolumeFraction75,ALL,5501.75815173928,Ferrite,0.0,0.006,0.0,1012.1199999999999,-0.19000000000005457,0.017065667695450513,0.07506415992975235,2.5212397882003104,1.7241379310344,0
128.2,DisTest_Seed93426_Strain0p6_VolumeFraction75,ALL,360117.6106398638,Martensite,0.0,0.006,0.0,1012.1199999999999,-0.19000000000005457,0.0019971474386693447,0.00678756320849061,0.8242395192986753,2.124312725489923,0
129,DisTest_Seed36003_Strain0p9_VolumeFraction100,ALL,27738.454780955835,wholeMod,0.0,0.009,0.0,1664.84,0.0,0.006675975576452783,0.011337720789015293,0.8242395192986753,2.124312725489923,0
129.1,DisTest_Seed36003_Strain0p9_VolumeFraction100,ALL,27738.454780955835,Martensite,0.0,0.009,0.0,1664.84,0.0,0.006675975576452783,0.011337720789015293,0.8242395192986753,2.124312725489923,0
130,DisTest_Seed78333_Strain0p9_VolumeFraction85,ALL,1041.0327361148645,wholeMod,0.0,0.009,0.0,1468.215,-0.10500000000001819,0.04482133708763541,0.19357898831367493,2.5212397882003104,1.7241379310344,0
