,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
164.2,DisTest_Seed36003_Resol64_VolumeFraction85,ALL,1361.7383690050542,Ferrite,0.0,0.009,0.0,1437.7350000000001,-0.5349999999998545,0.038356575043872,0.13109169900417328,2.5212397882003104,1.7241379310344,0
165,DisTest_Seed71034_Resol64_VolumeFraction55,ALL,801.3733836891391,wholeMod,0.0,0.009,0.0,1136.595,-1.3949999999999818,0.05216628408468351,0.1482165902853012,2.5212397882003104,1.7241379310344,0
165.1,DisTest_Seed71034_Resol64_VolumeFraction55,ALL,801.3733836891391,Ferrite,0.0,0.009,0.0,1136.595,-1.3949999999999818,0.05216628408468351,0.1482165902853012,2.5212397882003104,1.7241379310344,0
165.2,DisTest_Seed71034_Resol64_VolumeFraction55,ALL,46158.5283638468,Martensite,0.0,0.009,0.0,1136.595,-1.3949999999999818,0.005252925148879243,0.013314486481249332,0.8242395192986753,2.124312725489923,0
166,DisTest_Seed61442_Resol64_VolumeFraction55,ALL,4087.2748909589463,wholeMod,0.0,0.009,0.0,1127.075,-1.0950000000000273,0.020276011121305792,0.17178970575332642,2.5212397882003104,1.7241379310344,0
166.1,DisTest_Seed61442_Resol64_VolumeFraction55,ALL,4087.2748909589463,Ferrite,0.0,0.009,0.0,1127.075,-1.0950000000000273,0.020276011121305792,0.17178970575332642,2.5212397882003104,1.7241379310344,0
166.2,DisTest_Seed61442_Resol64_VolumeFraction55,ALL,42449.38710249025,Martensite,0.0,0.009,0.0,1127.075,-1.0950000000000273,0.005464205205247834,0.014082630164921284,0.8242395192986753,2.124312725489923,0
167,DisTest_Seed81296_Resol128_VolumeFraction60,ALL,1730.009065156871,wholeMod,0.0,0.009,0.0,1243.0349999999999,-1.2450000000001182,0.03338459349786624,0.4324065148830414,2.5212397882003104,1.7241379310344,0
167.1,DisTest_Seed81296_Resol128_VolumeFraction60,ALL,80071.5979901888,Martensite,0.0,0.009,0.0,1243.0349999999999,-1.2450000000001182,0.004053102570584309,0.14271332323551178,0.8242395192986753,2.124312725489923,0
167.2,DisTest_Seed81296_Resol128_VolumeFraction60,ALL,1730.009065156871,Ferrite,0.0,0.009,0.0,1243.0349999999999,-1.2450000000001182,0.03338459349786624,0.4324065148830414,2.5212397882003104,1.7241379310344,0
168,DisTest_Seed81296_Resol32_VolumeFraction50,ALL,3127.5114440966645,wholeMod,0.0,0.009,0.0,1131.685,-1.5950000000000273,0.023680931733300287,0.11147652566432953,2.5212397882003104,1.7241379310344,0
168.1,DisTest_Seed81296_Resol32_VolumeFraction50,ALL,3127.5114440966645,Ferrite,0.0,0.009,0.0,1131.685,-1.5950000000000273,0.023680931733300287,0.11147652566432953,2.5212397882003104,1.7241379310344,0
168.2,DisTest_Seed81296_Resol32_VolumeFraction50,ALL,116555.4950793682,Martensite,0.0,0.009,0.0,1131.685,-1.5950000000000273,0.0033964979307105144,0.01186369638890028,0.8242395192986753,2.124312725489923,0
169,DisTest_Seed61442_Resol32_VolumeFraction70,ALL,611.0045129443816,wholeMod,0.0,0.009,0.0,1271.77,-0.8800000000001091,0.06105319410562515,0.08944939076900482,2.5212397882003104,1.7241379310344,0
169.1,DisTest_Seed61442_Resol32_VolumeFraction70,ALL,611.0045129443816,Ferrite,0.0,0.009,0.0,1271.77,-0.8800000000001091,0.06105319410562515,0.08944939076900482,2.5212397882003104,1.7241379310344,0
169.2,DisTest_Seed61442_Resol32_VolumeFraction70,ALL,96869.43295676597,Martensite,0.0,0.009,0.0,1271.77,-0.8800000000001091,0.0037055567372590303,0.01196376420557499,0.8242395192986753,2.124312725489923,0
170,DisTest_Seed45213_Resol32_VolumeFraction80,ALL,1227.7908230025932,wholeMod,0.0,0.009,0.0,1423.395,-0.5750000000000455,0.04073071276599711,0.08532349020242691,2.5212397882003104,1.7241379310344,0
170.1,DisTest_Seed45213_Resol32_VolumeFraction80,ALL,41105.841928107286,Martensite,0.0,0.009,0.0,1423.395,-0.5750000000000455,0.005547563033178449,0.009599588811397552,0.8242395192986753,2.124312725489923,0
170.2,DisTest_Seed45213_Resol32_VolumeFraction80,ALL,1227.7908230025932,Ferrite,0.0,0.009,0.0,1423.395,-0.5750000000000455,0.04073071276599711,0.08532349020242691,2.5212397882003104,1.7241379310344,0
171,DisTest_Seed61442_Resol64_VolumeFraction75,ALL,2301.4065729435006,wholeMod,0.0,0.009,0.0,1328.66,-0.7599999999999909,0.028291632605128382,0.13968609273433685,2.5212397882003104,1.7241379310344,0
171.1,DisTest_Seed61442_Resol64_VolumeFraction75,ALL,2301.4065729435006,Ferrite,0.0,0.009,0.0,1328.66,-0.7599999999999909,0.028291632605128382,0.13968609273433685,2.5212397882003104,1.7241379310344,0
171.2,DisTest_Seed61442_Resol64_VolumeFraction75,ALL,100503.7276929653,Martensite,0.0,0.009,0.0,1328.66,-0.7599999999999909,0.0036418644644417406,0.013379037380218506,0.8242395192986753,2.124312725489923,0
172,DisTest_Seed78333_Resol128_VolumeFraction65,ALL,800.9172451250083,wholeMod,0.0,0.009,0.0,1190.04,-0.9200000000000728,0.0521835136813698,0.22844649851322174,2.5212397882003104,1.7241379310344,0
172.1,DisTest_Seed78333_Resol128_VolumeFraction65,ALL,800.9172451250083,Ferrite,0.0,0.009,0.0,1190.04,-0.9200000000000728,0.0521835136813698,0.22844649851322174,2.5212397882003104,1.7241379310344,0
172.2,DisTest_Seed78333_Resol128_VolumeFraction65,ALL,93225.37613775734,Martensite,0.0,0.009,0.0,1190.04,-0.9200000000000728,0.0037730497051400684,0.02199907787144184,0.8242395192986753,2.124312725489923,0
173,DisTest_Seed25609_Resol32_VolumeFraction95,ALL,2418.2052668620913,wholeMod,0.0,0.009,0.0,1625.065,-0.18499999999994543,0.027490846812725067,0.0752086490392685,2.5212397882003104,1.7241379310344,0
173.1,DisTest_Seed25609_Resol32_VolumeFraction95,ALL,2418.2052668620913,Ferrite,0.0,0.009,0.0,1625.065,-0.18499999999994543,0.027490846812725067,0.0752086490392685,2.5212397882003104,1.7241379310344,0
173.2,DisTest_Seed25609_Resol32_VolumeFraction95,ALL,122463.82762397984,Martensite,0.0,0.009,0.0,1625.065,-0.18499999999994543,0.0033183498152842125,0.009310231544077396,0.8242395192986753,2.124312725489923,0
174,DisTest_Seed93426_Resol128_VolumeFraction50,ALL,7682.878214610378,wholeMod,0.0,0.009,0.0,1164.98,-1.2899999999999636,0.014060807474609732,0.1915210634469986,2.5212397882003104,1.7241379310344,0
174.1,DisTest_Seed93426_Resol128_VolumeFraction50,ALL,7682.878214610378,Ferrite,0.0,0.009,0.0,1164.98,-1.2899999999999636,0.014060807474609732,0.1915210634469986,2.5212397882003104,1.7241379310344,0
174.2,DisTest_Seed93426_Resol128_VolumeFraction50,ALL,63357.703243769254,Martensite,0.0,0.009,0.0,1164.98,-1.2899999999999636,0.004525348698921703,0.016552604734897614,0.8242395192986753,2.124312725489923,0
175,DisTest_Seed45213_Resol128_VolumeFraction95,ALL,1318.4302749181218,wholeMod,0.0,0.009,0.0,1586.7849999999999,-0.165000000000191,0.039082379297078036,0.1377897411584854,2.5212397882003104,1.7241379310344,0
175.1,DisTest_Seed45213_Resol128_VolumeFraction95,ALL,38731.52749493772,Martensite,0.0,0.009,0.0,1586.7849999999999,-0.165000000000191,0.005705131676443147,0.016550542786717415,0.8242395192986753,2.124312725489923,0
175.2,DisTest_Seed45213_Resol128_VolumeFraction95,ALL,1318.4302749181218,Ferrite,0.0,0.009,0.0,1586.7849999999999,-0.165000000000191,0.039082379297078036,0.1377897411584854,2.5212397882003104,1.7241379310344,0
176,DisTest_Seed36003_Resol64_VolumeFraction70,ALL,2109.4011455357104,wholeMod,0.0,0.009,0.0,1282.8049999999998,-1.0150000000001,0.02975786911262261,0.23128387331962585,2.5212397882003104,1.7241379310344,0
176.1,DisTest_Seed36003_Resol64_VolumeFraction70,ALL,92768.16803890704,Martensite,0.0,0.009,0.0,1282.8049999999998,-1.0150000000001,0.0037817919635962623,0.01628183200955391,0.8242395192986753,2.124312725489923,0
176.2,DisTest_Seed36003_Resol64_VolumeFraction70,ALL,2109.4011455357104,Ferrite,0.0,0.009,0.0,1282.8049999999998,-1.0150000000001,0.02975786911262261,0.23128387331962585,2.5212397882003104,1.7241379310344,0
177,DisTest_Seed71034_Resol128_VolumeFraction85,ALL,2352.9241254097988,wholeMod,0.0,0.009,0.0,1482.64,-0.5,0.027930683077535427,0.3015323579311371,2.5212397882003104,1.7241379310344,0
177.1,DisTest_Seed71034_Resol128_VolumeFraction85,ALL,42714.850688239036,Martensite,0.0,0.009,0.0,1482.64,-0.5,0.005448193022320012,0.01613912172615528,0.8242395192986753,2.124312725489923,0
177.2,DisTest_Seed71034_Resol128_VolumeFraction85,ALL,2352.9241254097988,Ferrite,0.0,0.009,0.0,1482.64,-0.5,0.027930683077535427,0.3015323579311371,2.5212397882003104,1.7241379310344,0
178,DisTest_Seed81296_Resol32_VolumeFraction85,ALL,2198.8757568625592,wholeMod,0.0,0.009,0.0,1534.905,-0.5650000000000546,0.029049439107378325,0.09711058437824249,2.5212397882003104,1.7241379310344,0
178.1,DisTest_Seed81296_Resol32_VolumeFraction85,ALL,56777.298133034754,Martensite,0.0,0.009,0.0,1534.905,-0.5650000000000546,0.00476508799733387,0.010731047950685024,0.8242395192986753,2.124312725489923,0
178.2,DisTest_Seed81296_Resol32_VolumeFraction85,ALL,2198.8757568625592,Ferrite,0.0,0.009,0.0,1534.905,-0.5650000000000546,0.029049439107378325,0.09711058437824249,2.5212397882003104,1.7241379310344,0
179,DisTest_Seed61442_Resol32_VolumeFraction50,ALL,3359.7681162398444,wholeMod,0.0,0.009,0.0,1080.08,-1.2100000000000364,0.022717197600286454,0.11966017633676529,2.5212397882003104,1.7241379310344,0
179.1,DisTest_Seed61442_Resol32_VolumeFraction50,ALL,3359.7681162398444,Ferrite,0.0,0.009,0.0,1080.08,-1.2100000000000364,0.022717197600286454,0.11966017633676529,2.5212397882003104,1.7241379310344,0
179.2,DisTest_Seed61442_Resol32_VolumeFraction50,ALL,35869.72040147285,Martensite,0.0,0.009,0.0,1080.08,-1.2100000000000364,0.0059150521177798515,0.01025744341313839,0.8242395192986753,2.124312725489923,0
180,DisTest_Seed61442_Resol128_VolumeFraction95,ALL,1178.508673742287,wholeMod,0.0,0.009,0.0,1592.5,-0.16000000000008185,0.04171009105323863,0.140586256980896,2.5212397882003104,1.7241379310344,0
180.1,DisTest_Seed61442_Resol128_VolumeFraction95,ALL,1178.508673742287,Ferrite,0.0,0.009,0.0,1592.5,-0.16000000000008185,0.04171009105323863,0.140586256980896,2.5212397882003104,1.7241379310344,0
180.2,DisTest_Seed61442_Resol128_VolumeFraction95,ALL,83959.40614744372,Martensite,0.0,0.009,0.0,1592.5,-0.16000000000008185,0.0039636440103136775,0.016052430495619774,0.8242395192986753,2.124312725489923,0
181,DisTest_Seed61442_Resol128_VolumeFraction90,ALL,1107.1559743700361,wholeMod,0.0,0.009,0.0,1517.5900000000001,-0.33999999999991815,0.04324869860054834,0.16876153647899628,2.5212397882003104,1.7241379310344,0
181.1,DisTest_Seed61442_Resol128_VolumeFraction90,ALL,1107.1559743700361,Ferrite,0.0,0.009,0.0,1517.5900000000001,-0.33999999999991815,0.04324869860054834,0.16876153647899628,2.5212397882003104,1.7241379310344,0
181.2,DisTest_Seed61442_Resol128_VolumeFraction90,ALL,102842.23937685833,Martensite,0.0,0.009,0.0,1517.5900000000001,-0.33999999999991815,0.0036026443030875957,0.01396486908197403,0.8242395192986753,2.124312725489923,0
182,DisTest_Seed25609_Resol64_VolumeFraction55,ALL,542.7792673562124,wholeMod,0.0,0.009,0.0,1162.365,-1.5550000000000637,0.06539321158613477,0.1444048434495926,2.5212397882003104,1.7241379310344,0
182.1,DisTest_Seed25609_Resol64_VolumeFraction55,ALL,542.7792673562124,Ferrite,0.0,0.009,0.0,1162.365,-1.5550000000000637,0.06539321158613477,0.1444048434495926,2.5212397882003104,1.7241379310344,0
182.2,DisTest_Seed25609_Resol64_VolumeFraction55,ALL,40619.249608146485,Martensite,0.0,0.009,0.0,1162.365,-1.5550000000000637,0.005578748092779682,0.016239313408732414,0.8242395192986753,2.124312725489923,0
183,DisTest_Seed93426_Resol64_VolumeFraction75,ALL,1351.1161761027374,wholeMod,0.0,0.009,0.0,1364.0749999999998,-0.7650000000001,0.03853118715479093,0.13208740949630737,2.5212397882003104,1.7241379310344,0
183.1,DisTest_Seed93426_Resol64_VolumeFraction75,ALL,1351.1161761027374,Ferrite,0.0,0.009,0.0,1364.0749999999998,-0.7650000000001,0.03853118715479093,0.13208740949630737,2.5212397882003104,1.7241379310344,0
183.2,DisTest_Seed93426_Resol64_VolumeFraction75,ALL,89597.49289418301,Martensite,0.0,0.009,0.0,1364.0749999999998,-0.7650000000001,0.0038442116099854117,0.01187312975525856,0.8242395192986753,2.124312725489923,0
184,DisTest_Seed45213_Resol64_VolumeFraction60,ALL,1574.4389770947882,wholeMod,0.0,0.009,0.0,1229.7800000000002,-1.099999999999909,0.03525990754779842,0.10639912635087967,2.5212397882003104,1.7241379310344,0
184.1,DisTest_Seed45213_Resol64_VolumeFraction60,ALL,47565.607773879914,Martensite,0.0,0.009,0.0,1229.7800000000002,-1.099999999999909,0.005179194733500481,0.01245086919516325,0.8242395192986753,2.124312725489923,0
184.2,DisTest_Seed45213_Resol64_VolumeFraction60,ALL,1574.4389770947882,Ferrite,0.0,0.009,0.0,1229.7800000000002,-1.099999999999909,0.03525990754779842,0.10639912635087967,2.5212397882003104,1.7241379310344,0
185,DisTest_Seed45213_Resol128_VolumeFraction70,ALL,1055.8278390940466,wholeMod,0.0,0.009,0.0,1327.815,-0.7649999999998727,0.04445597597143867,0.17679153382778168,2.5212397882003104,1.7241379310344,0
185.1,DisTest_Seed45213_Resol128_VolumeFraction70,ALL,44668.631059179344,Martensite,0.0,0.009,0.0,1327.815,-0.7649999999998727,0.005334686959081583,0.01659606210887432,0.8242395192986753,2.124312725489923,0
185.2,DisTest_Seed45213_Resol128_VolumeFraction70,ALL,1055.8278390940466,Ferrite,0.0,0.009,0.0,1327.815,-0.7649999999998727,0.04445597597143867,0.17679153382778168,2.5212397882003104,1.7241379310344,0
186,DisTest_Seed45213_Resol32_VolumeFraction60,ALL,1404.3922373554062,wholeMod,0.0,0.009,0.0,1224.985,-1.134999999999991,0.037676527475317315,0.0902857556939125,2.5212397882003104,1.7241379310344,0
186.1,DisTest_Seed45213_Resol32_VolumeFraction60,ALL,45990.54761197565,Martensite,0.0,0.009,0.0,1224.985,-1.134999999999991,0.0052619482226231515,0.00951477326452732,0.8242395192986753,2.124312725489923,0
186.2,DisTest_Seed45213_Resol32_VolumeFraction60,ALL,1404.3922373554062,Ferrite,0.0,0.009,0.0,1224.985,-1.134999999999991,0.037676527475317315,0.0902857556939125,2.5212397882003104,1.7241379310344,0
187,DisTest_Seed45213_Resol128_VolumeFraction55,ALL,1509.1543266572762,wholeMod,0.0,0.009,0.0,1186.3049999999998,-1.1850000000001728,0.03613671190396417,0.24111130833625793,2.5212397882003104,1.7241379310344,0
187.1,DisTest_Seed45213_Resol128_VolumeFraction55,ALL,47395.90013842324,Martensite,0.0,0.009,0.0,1186.3049999999998,-1.1850000000001728,0.005187916278751422,0.016280999407172203,0.8242395192986753,2.124312725489923,0
187.2,DisTest_Seed45213_Resol128_VolumeFraction55,ALL,1509.1543266572762,Ferrite,0.0,0.009,0.0,1186.3049999999998,-1.1850000000001728,0.03613671190396417,0.24111130833625793,2.5212397882003104,1.7241379310344,0
188,DisTest_Seed71034_Resol32_VolumeFraction75,ALL,2969.741316880003,wholeMod,0.0,0.009,0.0,1355.075,-0.9249999999999545,0.0244026702788213,0.10967647284269333,2.5212397882003104,1.7241379310344,0
188.1,DisTest_Seed71034_Resol32_VolumeFraction75,ALL,65216.29898100558,Martensite,0.0,0.009,0.0,1355.075,-0.9249999999999545,0.0044641737670948105,0.01090325228869915,0.8242395192986753,2.124312725489923,0
188.2,DisTest_Seed71034_Resol32_VolumeFraction75,ALL,2969.741316880003,Ferrite,0.0,0.009,0.0,1355.075,-0.9249999999999545,0.0244026702788213,0.10967647284269333,2.5212397882003104,1.7241379310344,0
189,DisTest_Seed36003_Resol128_VolumeFraction55,ALL,2109.1977400524725,wholeMod,0.0,0.009,0.0,1143.8000000000002,-1.3899999999998727,0.02975953354588643,0.3973034918308258,2.5212397882003104,1.7241379310344,0
189.1,DisTest_Seed36003_Resol128_VolumeFraction55,ALL,33841.536463320626,Martensite,0.0,0.009,0.0,1143.8000000000002,-1.3899999999998727,0.006079360751526339,0.050558701157569885,0.8242395192986753,2.124312725489923,0
189.2,DisTest_Seed36003_Resol128_VolumeFraction55,ALL,2109.1977400524725,Ferrite,0.0,0.009,0.0,1143.8000000000002,-1.3899999999998727,0.02975953354588643,0.3973034918308258,2.5212397882003104,1.7241379310344,0
190,DisTest_Seed71034_Resol64_VolumeFraction95,ALL,379.122375905254,wholeMod,0.0,0.009,0.0,1618.24,-0.20000000000004547,0.08052339740097524,0.11231565475463867,2.5212397882003104,1.7241379310344,0
190.1,DisTest_Seed71034_Resol64_VolumeFraction95,ALL,34628.76839951293,Martensite,0.0,0.009,0.0,1618.24,-0.20000000000004547,0.006013906098551292,0.010812297463417053,0.8242395192986753,2.124312725489923,0
190.2,DisTest_Seed71034_Resol64_VolumeFraction95,ALL,379.122375905254,Ferrite,0.0,0.009,0.0,1618.24,-0.20000000000004547,0.08052339740097524,0.11231565475463867,2.5212397882003104,1.7241379310344,0
191,DisTest_Seed81296_Resol64_VolumeFraction65,ALL,2063.4243625922477,wholeMod,0.0,0.009,0.0,1297.855,-1.1050000000000182,0.03014066228782063,0.20113231241703033,2.5212397882003104,1.7241379310344,0
191.1,DisTest_Seed81296_Resol64_VolumeFraction65,ALL,69599.13157499072,Martensite,0.0,0.009,0.0,1297.855,-1.1050000000000182,0.004329560058457511,0.01761421374976635,0.8242395192986753,2.124312725489923,0
191.2,DisTest_Seed81296_Resol64_VolumeFraction65,ALL,2063.4243625922477,Ferrite,0.0,0.009,0.0,1297.855,-1.1050000000000182,0.03014066228782063,0.20113231241703033,2.5212397882003104,1.7241379310344,0
192,DisTest_Seed25609_Resol128_VolumeFraction99,ALL,723.983766096098,wholeMod,0.0,0.009,0.0,1684.92,-0.03999999999996362,0.05533137107672899,0.10280874371528625,2.5212397882003104,1.7241379310344,0
192.1,DisTest_Seed25609_Resol128_VolumeFraction99,ALL,75653.0477973553,Martensite,0.0,0.009,0.0,1684.92,-0.03999999999996362,0.004162864934868616,0.013113489374518394,0.8242395192986753,2.124312725489923,0
192.2,DisTest_Seed25609_Resol128_VolumeFraction99,ALL,723.983766096098,Ferrite,0.0,0.009,0.0,1684.92,-0.03999999999996362,0.05533137107672899,0.10280874371528625,2.5212397882003104,1.7241379310344,0
193,DisTest_Seed78333_Resol32_VolumeFraction50,ALL,817.1197230389987,wholeMod,0.0,0.009,0.0,1034.705,-1.1950000000001637,0.05158084471310888,0.11382731795310974,2.5212397882003104,1.7241379310344,0
193.1,DisTest_Seed78333_Resol32_VolumeFraction50,ALL,817.1197230389987,Ferrite,0.0,0.009,0.0,1034.705,-1.1950000000001637,0.05158084471310888,0.11382731795310974,2.5212397882003104,1.7241379310344,0
193.2,DisTest_Seed78333_Resol32_VolumeFraction50,ALL,173706.54435427315,Martensite,0.0,0.009,0.0,1034.705,-1.1950000000001637,0.0028148796409368515,0.01122301071882248,0.8242395192986753,2.124312725489923,0
194,DisTest_Seed36003_Resol128_VolumeFraction65,ALL,1911.0452216883937,wholeMod,0.0,0.009,0.0,1232.885,-1.1449999999999818,0.03151207439196254,0.3063252866268158,2.5212397882003104,1.7241379310344,0
194.1,DisTest_Seed36003_Resol128_VolumeFraction65,ALL,106434.48924009549,Martensite,0.0,0.009,0.0,1232.885,-1.1449999999999818,0.0035448857449069063,0.02157144621014595,0.8242395192986753,2.124312725489923,0
194.2,DisTest_Seed36003_Resol128_VolumeFraction65,ALL,1911.0452216883937,Ferrite,0.0,0.009,0.0,1232.885,-1.1449999999999818,0.03151207439196254,0.3063252866268158,2.5212397882003104,1.7241379310344,0
195,DisTest_Seed25609_Resol128_VolumeFraction55,ALL,395.822131270237,wholeMod,0.0,0.009,0.0,1163.57,-1.5199999999999818,0.07853515585095196,0.21346107125282288,2.5212397882003104,1.7241379310344,0
195.1,DisTest_Seed25609_Resol128_VolumeFraction55,ALL,395.822131270237,Ferrite,0.0,0.009,0.0,1163.57,-1.5199999999999818,0.07853515585095196,0.21346107125282288,2.5212397882003104,1.7241379310344,0
195.2,DisTest_Seed25609_Resol128_VolumeFraction55,ALL,40114.59198307182,Martensite,0.0,0.009,0.0,1163.57,-1.5199999999999818,0.005611676729262568,0.036926351487636566,0.8242395192986753,2.124312725489923,0
196,DisTest_Seed22187_Resol32_VolumeFraction75,ALL,1917.8535757442608,wholeMod,0.0,0.009,0.0,1328.835,-0.8849999999999909,0.03144714282825589,0.11197057366371155,2.5212397882003104,1.7241379310344,0
196.1,DisTest_Seed22187_Resol32_VolumeFraction75,ALL,74641.26014156459,Martensite,0.0,0.009,0.0,1328.835,-0.8849999999999909,0.0041893337387591606,0.011241127736866474,0.8242395192986753,2.124312725489923,0
196.2,DisTest_Seed22187_Resol32_VolumeFraction75,ALL,1917.8535757442608,Ferrite,0.0,0.009,0.0,1328.835,-0.8849999999999909,0.03144714282825589,0.11197057366371155,2.5212397882003104,1.7241379310344,0
197,DisTest_Seed22187_Resol32_VolumeFraction85,ALL,1539.198987584384,wholeMod,0.0,0.009,0.0,1462.32,-0.5399999999999636,0.03572590064934709,0.08259041607379913,2.5212397882003104,1.7241379310344,0
197.1,DisTest_Seed22187_Resol32_VolumeFraction85,ALL,72061.32622181695,Martensite,0.0,0.009,0.0,1462.32,-0.5399999999999636,0.004259281326085329,0.011831868439912796,0.8242395192986753,2.124312725489923,0
197.2,DisTest_Seed22187_Resol32_VolumeFraction85,ALL,1539.198987584384,Ferrite,0.0,0.009,0.0,1462.32,-0.5399999999999636,0.03572590064934709,0.08259041607379913,2.5212397882003104,1.7241379310344,0
198,DisTest_Seed81296_Resol64_VolumeFraction60,ALL,1887.129815410798,wholeMod,0.0,0.009,0.0,1240.58,-1.300000000000182,0.03174308426406262,0.27994734048843384,2.5212397882003104,1.7241379310344,0
198.1,DisTest_Seed81296_Resol64_VolumeFraction60,ALL,83082.96485996892,Martensite,0.0,0.009,0.0,1240.58,-1.300000000000182,0.003983272164727428,0.028277667239308357,0.8242395192986753,2.124312725489923,0
198.2,DisTest_Seed81296_Resol64_VolumeFraction60,ALL,1887.129815410798,Ferrite,0.0,0.009,0.0,1240.58,-1.300000000000182,0.03174308426406262,0.27994734048843384,2.5212397882003104,1.7241379310344,0
199,DisTest_Seed25609_Resol128_VolumeFraction70,ALL,2271.9680585474957,wholeMod,0.0,0.009,0.0,1317.755,-0.9949999999998909,0.028503675412022905,0.16311129927635193,2.5212397882003104,1.7241379310344,0
199.1,DisTest_Seed25609_Resol128_VolumeFraction70,ALL,2271.9680585474957,Ferrite,0.0,0.009,0.0,1317.755,-0.9949999999998909,0.028503675412022905,0.16311129927635193,2.5212397882003104,1.7241379310344,0
199.2,DisTest_Seed25609_Resol128_VolumeFraction70,ALL,38382.868729736445,Martensite,0.0,0.009,0.0,1317.755,-0.9949999999998909,0.0057294688407736,0.015532664954662323,0.8242395192986753,2.124312725489923,0
200,DisTest_Seed93426_Resol32_VolumeFraction60,ALL,1649.3813577072128,wholeMod,0.0,0.009,0.0,1238.04,-1.150000000000091,0.034321631558916786,0.09055706113576889,2.5212397882003104,1.7241379310344,0
200.1,DisTest_Seed93426_Resol32_VolumeFraction60,ALL,1649.3813577072128,Ferrite,0.0,0.009,0.0,1238.04,-1.150000000000091,0.034321631558916786,0.09055706113576889,2.5212397882003104,1.7241379310344,0
200.2,DisTest_Seed93426_Resol32_VolumeFraction60,ALL,78419.46775673286,Martensite,0.0,0.009,0.0,1238.04,-1.150000000000091,0.004093077461866121,0.011942910961806774,0.8242395192986753,2.124312725489923,0
201,DisTest_Seed71034_Resol32_VolumeFraction95,ALL,1837.5700327527927,wholeMod,0.0,0.009,0.0,1616.245,-0.20500000000015461,0.032236856822338365,0.09515020996332169,2.5212397882003104,1.7241379310344,0
201.1,DisTest_Seed71034_Resol32_VolumeFraction95,ALL,74001.71897920477,Martensite,0.0,0.009,0.0,1616.245,-0.20500000000015461,0.0042063382125514396,0.00950040016323328,0.8242395192986753,2.124312725489923,0
201.2,DisTest_Seed71034_Resol32_VolumeFraction95,ALL,1837.5700327527927,Ferrite,0.0,0.009,0.0,1616.245,-0.20500000000015461,0.032236856822338365,0.09515020996332169,2.5212397882003104,1.7241379310344,0
202,DisTest_Seed54667_Resol32_VolumeFraction99,ALL,1131.265239588448,wholeMod,0.0,0.009,0.0,1655.085,-0.04500000000007276,0.04271169193089008,0.07771875709295273,2.5212397882003104,1.7241379310344,0
202.1,DisTest_Seed54667_Resol32_VolumeFraction99,ALL,77947.0367736366,Martensite,0.0,0.009,0.0,1655.085,-0.04500000000007276,0.0041047368376027965,0.009520726278424263,0.8242395192986753,2.124312725489923,0
202.2,DisTest_Seed54667_Resol32_VolumeFraction99,ALL,1131.265239588448,Ferrite,0.0,0.009,0.0,1655.085,-0.04500000000007276,0.04271169193089008,0.07771875709295273,2.5212397882003104,1.7241379310344,0
203,DisTest_Seed71034_Resol32_VolumeFraction65,ALL,921.5329767329317,wholeMod,0.0,0.009,0.0,1238.5349999999999,-1.1850000000001728,0.04810584429651499,0.10972069203853607,2.5212397882003104,1.7241379310344,0
203.1,DisTest_Seed71034_Resol32_VolumeFraction65,ALL,921.5329767329317,Ferrite,0.0,0.009,0.0,1238.5349999999999,-1.1850000000001728,0.04810584429651499,0.10972069203853607,2.5212397882003104,1.7241379310344,0
203.2,DisTest_Seed71034_Resol32_VolumeFraction65,ALL,46622.219976211585,Martensite,0.0,0.009,0.0,1238.5349999999999,-1.1850000000001728,0.005228266663228472,0.010674345307052135,0.8242395192986753,2.124312725489923,0
204,DisTest_Seed25609_Resol64_VolumeFraction65,ALL,1187.086776070814,wholeMod,0.0,0.009,0.0,1263.175,-1.1849999999999454,0.04153501018603791,0.13449974358081818,2.5212397882003104,1.7241379310344,0
204.1,DisTest_Seed25609_Resol64_VolumeFraction65,ALL,1187.086776070814,Ferrite,0.0,0.009,0.0,1263.175,-1.1849999999999454,0.04153501018603791,0.13449974358081818,2.5212397882003104,1.7241379310344,0
204.2,DisTest_Seed25609_Resol64_VolumeFraction65,ALL,36665.561168593835,Martensite,0.0,0.009,0.0,1263.175,-1.1849999999999454,0.0058542633695261815,0.013156610541045666,0.8242395192986753,2.124312725489923,0
205,DisTest_Seed78333_Resol32_VolumeFraction70,ALL,962.6788675889158,wholeMod,0.0,0.009,0.0,1242.625,-0.8350000000000364,0.04690238398810227,0.10762057453393936,2.5212397882003104,1.7241379310344,0
205.1,DisTest_Seed78333_Resol32_VolumeFraction70,ALL,73862.14703333842,Martensite,0.0,0.009,0.0,1242.625,-0.8350000000000364,0.004210077982861549,0.011813060380518436,0.8242395192986753,2.124312725489923,0
205.2,DisTest_Seed78333_Resol32_VolumeFraction70,ALL,962.6788675889158,Ferrite,0.0,0.009,0.0,1242.625,-0.8350000000000364,0.04690238398810227,0.10762057453393936,2.5212397882003104,1.7241379310344,0
206,DisTest_Seed71034_Resol32_VolumeFraction70,ALL,3167.8212977157327,wholeMod,0.0,0.009,0.0,1295.79,-1.0799999999999272,0.02350568766460607,0.12008211761713028,2.5212397882003104,1.7241379310344,0
