,,StrainData,StressData,FIPData,FIPavgData
DisTest_Seed93426_Strain0p6_VolumeFraction95,1,"[0.006, 6.18947e-21, -0.006, -2.31429e-21]","[1128.61, -118.659, -1128.67, 118.604]",0.058546241372823715,
DisTest_Seed71034_Strain0p6_VolumeFraction100,1,"[0.006, -1.31202e-21, -0.006, 1.4386e-22]","[1153.88, -97.0423, -1153.88, 97.04]",0.0063810511492192745,
DisTest_Seed61442_Strain0p6_VolumeFraction80,1,"[0.006, -1.22451e-20, -0.006, 3.56201e-20]","[1040.52, -174.258, -1040.79, 174.026]",0.0651639923453331,
DisTest_Seed71034_Strain0p3_VolumeFraction100,1,"[0.003, 4.77124e-22, -0.003, 1.90491e-22]","[624.984, -8.41995, -624.992, 8.41265]",0.0016409187810495496,
DisTest_Seed61442_Strain0p3_VolumeFraction85,1,"[0.003, 2.86981e-21, -0.003, -2.16838e-22]","[608.587, -27.8058, -608.646, 27.7514]",0.012103783898055553,
DisTest_Seed36003_Strain0p6_VolumeFraction95,1,"[0.006, 3.00944e-21, -0.006, -1.57527e-21]","[1126.75, -119.832, -1126.82, 119.771]",0.05740064010024071,
DisTest_Seed93426_Strain0p6_VolumeFraction75,1,"[0.006, -3.2217e-20, -0.006, 1.97184e-20]","[1011.85, -193.627, -1012.14, 193.383]",0.07503801584243774,
DisTest_Seed36003_Strain0p9_VolumeFraction100,1,"[0.009, 3.79001e-22, -0.009, 2.12149e-22]","[1664.84, -133.275, -1664.84, 133.274]",0.011337720789015293,
DisTest_Seed78333_Strain0p9_VolumeFraction85,1,"[0.009, -3.37055e-21, -0.009, -5.62884e-20]","[1468.06, -251.755, -1468.2, 251.614]",0.19351498782634735,
DisTest_Seed78333_Strain0p6_VolumeFraction85,1,"[0.006, 1.87313e-20, -0.006, 4.27833e-22]","[1072.5, -153.003, -1072.7, 152.831]",0.06375603377819061,
DisTest_Seed81296_Strain0p9_VolumeFraction95,1,"[0.009, -2.39549e-20, -0.009, 8.95354e-21]","[1588.05, -180.721, -1588.1, 180.661]",0.1435980647802353,
DisTest_Seed36003_Strain0p6_VolumeFraction90,1,"[0.006, 7.13763e-21, -0.006, -7.34809e-21]","[1095.72, -139.507, -1095.86, 139.389]",0.057325270026922226,
DisTest_Seed78333_Strain0p6_VolumeFraction90,1,"[0.006, -1.13284e-20, -0.006, -3.06368e-21]","[1099.58, -135.416, -1099.72, 135.296]",0.06687679886817932,
DisTest_Seed54667_Strain0p3_VolumeFraction85,1,"[0.003, -7.80959e-21, -0.003, 1.01222e-21]","[610.172, -26.9157, -610.232, 26.8604]",0.008795056492090225,
DisTest_Seed61442_Strain0p6_VolumeFraction95,1,"[0.006, 8.89863e-21, -0.006, 5.26581e-21]","[1123.45, -119.307, -1123.52, 119.249]",0.06049162149429321,
DisTest_Seed22187_Strain0p9_VolumeFraction75,1,"[0.009, 9.36062e-20, -0.009, 3.89868e-20]","[1341.83, -325.723, -1342.05, 325.506]",0.149922177195549,
DisTest_Seed71034_Strain0p9_VolumeFraction100,1,"[0.009, -3.6131e-22, -0.009, 5.56751e-22]","[1659.81, -133.195, -1659.81, 133.193]",0.011735338717699051,
DisTest_Seed93426_Strain0p3_VolumeFraction85,1,"[0.003, -3.53945e-21, -0.003, 1.30546e-20]","[609.458, -28.1698, -609.527, 28.1061]",0.01187212485820055,
DisTest_Seed22187_Strain0p6_VolumeFraction75,1,"[0.006, -1.65119e-20, -0.006, 2.73104e-21]","[1015.5, -190.722, -1015.79, 190.476]",0.05891254544258118,
DisTest_Seed54667_Strain0p3_VolumeFraction90,1,"[0.003, 3.21429e-21, -0.003, -2.9413e-21]","[615.236, -20.954, -615.281, 20.9121]",0.008997122757136822,
DisTest_Seed71034_Strain0p6_VolumeFraction80,1,"[0.006, 1.74113e-20, -0.006, -1.07073e-20]","[1038.37, -174.934, -1038.61, 174.728]",0.06791221350431442,
DisTest_Seed45213_Strain0p6_VolumeFraction75,1,"[0.006, -3.62761e-21, -0.006, -1.31386e-20]","[1020.42, -186.829, -1020.76, 186.542]",0.06657415628433228,
DisTest_Seed25609_Strain0p9_VolumeFraction95,1,"[0.009, -1.41113e-21, -0.009, -2.2718e-20]","[1592.46, -178.275, -1592.52, 178.22]",0.14267249405384064,
DisTest_Seed71034_Strain0p3_VolumeFraction95,1,"[0.003, 5.37041e-22, -0.003, -6.44013e-23]","[619.912, -15.0074, -619.946, 14.9763]",0.013671314343810081,
DisTest_Seed71034_Strain0p9_VolumeFraction85,1,"[0.009, 6.77027e-21, -0.009, -1.93416e-20]","[1456.96, -256.724, -1457.1, 256.578]",0.14076544344425201,
DisTest_Seed78333_Strain0p9_VolumeFraction100,1,"[0.009, 1.93293e-21, -0.009, 9.57059e-22]","[1661.07, -133.244, -1661.07, 133.242]",0.011766301468014717,
DisTest_Seed54667_Strain0p3_VolumeFraction75,1,"[0.003, -1.17536e-21, -0.003, -6.71221e-21]","[599.245, -38.8845, -599.337, 38.7998]",0.010118481703102589,
DisTest_Seed22187_Strain0p6_VolumeFraction95,1,"[0.006, 1.25575e-20, -0.006, -2.40708e-21]","[1121.98, -119.443, -1122.05, 119.384]",0.06418676674365997,
DisTest_Seed81296_Strain0p3_VolumeFraction100,1,"[0.003, 3.11865e-22, -0.003, 7.28886e-23]","[625.726, -8.59165, -625.734, 8.58466]",0.00168376334477216,
DisTest_Seed45213_Strain0p3_VolumeFraction85,1,"[0.003, -3.02401e-21, -0.003, 6.89694e-22]","[608.346, -27.3749, -608.407, 27.3188]",0.011479228734970093,
DisTest_Seed36003_Strain0p9_VolumeFraction95,1,"[0.009, 6.01663e-21, -0.009, 1.1637e-20]","[1592.29, -179.425, -1592.34, 179.372]",0.12041429430246353,
DisTest_Seed93426_Strain0p6_VolumeFraction85,1,"[0.006, 9.65054e-21, -0.006, -7.39918e-21]","[1067.37, -158.569, -1067.55, 158.418]",0.0699293240904808,
DisTest_Seed22187_Strain0p6_VolumeFraction100,1,"[0.006, -4.84067e-22, -0.006, 1.82484e-21]","[1155.1, -96.6181, -1155.1, 96.6155]",0.005886794533580542,
DisTest_Seed61442_Strain0p6_VolumeFraction90,1,"[0.006, 1.57001e-20, -0.006, 3.52601e-21]","[1095.21, -138.209, -1095.35, 138.094]",0.06181874871253967,
DisTest_Seed36003_Strain0p3_VolumeFraction85,1,"[0.003, -4.62311e-22, -0.003, 1.14347e-21]","[608.756, -28.5114, -608.822, 28.4505]",0.010268496349453926,
DisTest_Seed45213_Strain0p9_VolumeFraction80,1,"[0.009, -3.81186e-20, -0.009, -5.21813e-21]","[1402.12, -291.006, -1402.31, 290.814]",0.14355529844760895,
DisTest_Seed93426_Strain0p9_VolumeFraction100,1,"[0.009, 3.70176e-22, -0.009, -9.32131e-22]","[1661.02, -132.929, -1661.03, 132.928]",0.010974827222526073,
DisTest_Seed54667_Strain0p6_VolumeFraction80,1,"[0.006, -2.47767e-21, -0.006, -1.40846e-20]","[1047.51, -170.585, -1047.75, 170.384]",0.07530136406421661,
DisTest_Seed54667_Strain0p9_VolumeFraction80,1,"[0.009, 1.5188e-20, -0.009, 2.88843e-20]","[1411.14, -285.165, -1411.32, 284.987]",0.1785179227590561,
DisTest_Seed93426_Strain0p3_VolumeFraction100,1,"[0.003, -1.49103e-22, -0.003, 1.70627e-22]","[625.273, -8.73013, -625.281, 8.72292]",0.0015160597395151854,
DisTest_Seed93426_Strain0p6_VolumeFraction80,1,"[0.006, -9.36792e-21, -0.006, -2.34635e-21]","[1039.34, -176.469, -1039.57, 176.271]",0.07118461281061172,
DisTest_Seed25609_Strain0p9_VolumeFraction85,1,"[0.009, 1.30318e-21, -0.009, 1.13064e-20]","[1458.51, -259.484, -1458.67, 259.325]",0.26301810145378113,
DisTest_Seed36003_Strain0p6_VolumeFraction85,1,"[0.006, -2.00757e-20, -0.006, -1.6055e-20]","[1067.38, -157.34, -1067.59, 157.169]",0.058770641684532166,
DisTest_Seed81296_Strain0p9_VolumeFraction80,1,"[0.009, 1.88334e-21, -0.009, -1.37711e-20]","[1396.77, -295.546, -1396.96, 295.345]",0.15640991926193237,
DisTest_Seed71034_Strain0p9_VolumeFraction75,1,"[0.009, -2.27567e-20, -0.009, -8.50445e-21]","[1336.78, -326.108, -1337.0, 325.878]",0.15037429332733154,
DisTest_Seed71034_Strain0p6_VolumeFraction95,1,"[0.006, 5.04724e-21, -0.006, -4.99811e-21]","[1125.01, -117.816, -1125.08, 117.758]",0.06392337381839752,
DisTest_Seed93426_Strain0p3_VolumeFraction75,1,"[0.003, 2.86213e-21, -0.003, -3.06766e-21]","[597.51, -40.7011, -597.608, 40.6104]",0.008587409742176533,
DisTest_Seed81296_Strain0p6_VolumeFraction75,1,"[0.006, -9.97744e-21, -0.006, 1.17368e-20]","[1014.07, -191.732, -1014.32, 191.521]",0.07009631395339966,
DisTest_Seed54667_Strain0p6_VolumeFraction85,1,"[0.006, -2.00624e-20, -0.006, -3.3652e-21]","[1073.26, -153.956, -1073.45, 153.797]",0.06762244552373886,
DisTest_Seed45213_Strain0p9_VolumeFraction75,1,"[0.009, -4.21111e-20, -0.009, 1.52792e-20]","[1348.53, -322.197, -1348.76, 321.953]",0.16121891140937805,
DisTest_Seed61442_Strain0p9_VolumeFraction95,1,"[0.009, -1.30204e-20, -0.009, 1.38171e-20]","[1587.25, -179.804, -1587.3, 179.751]",0.1254868507385254,
DisTest_Seed54667_Strain0p6_VolumeFraction75,1,"[0.006, -1.47124e-20, -0.006, -1.24222e-21]","[1021.67, -186.939, -1021.96, 186.697]",0.06825733929872513,
DisTest_Seed22187_Strain0p3_VolumeFraction90,1,"[0.003, 2.20006e-21, -0.003, -7.90083e-22]","[613.538, -21.901, -613.59, 21.8537]",0.0096965953707695,
DisTest_Seed22187_Strain0p3_VolumeFraction100,1,"[0.003, -8.78799e-22, -0.003, 1.18427e-22]","[625.373, -8.90719, -625.381, 8.90033]",0.0014100068947300315,
DisTest_Seed81296_Strain0p3_VolumeFraction95,1,"[0.003, 3.74273e-22, -0.003, 9.84233e-22]","[620.21, -15.4176, -620.24, 15.3895]",0.009241065010428429,
DisTest_Seed22187_Strain0p6_VolumeFraction85,1,"[0.006, 8.28332e-21, -0.006, -1.98736e-20]","[1066.06, -157.576, -1066.25, 157.416]",0.055491045117378235,
DisTest_Seed36003_Strain0p3_VolumeFraction95,1,"[0.003, 2.0073e-22, -0.003, 1.07677e-21]","[621.695, -15.6002, -621.73, 15.5673]",0.01080028060823679,
DisTest_Seed45213_Strain0p6_VolumeFraction80,1,"[0.006, 3.59338e-22, -0.006, 4.23142e-21]","[1043.96, -171.516, -1044.24, 171.28]",0.0656697079539299,
DisTest_Seed36003_Strain0p3_VolumeFraction80,2,"[0.003, -1.02762e-21, -0.003, -1.90674e-21]","[602.89, -34.5298, -602.944, 34.4785]",0.009622063487768173,
DisTest_Seed36003_Strain0p9_VolumeFraction90,2,"[0.009, -8.77012e-22, -0.009, 3.56724e-21]","[1522.32, -219.726, -1522.37, 219.677]",0.12365329265594482,
DisTest_Seed93426_Strain0p6_VolumeFraction90,2,"[0.006, -1.23045e-20, -0.006, -5.1629e-21]","[1097.08, -139.459, -1097.15, 139.398]",0.06236541271209717,
DisTest_Seed71034_Strain0p9_VolumeFraction80,2,"[0.009, -1.51048e-20, -0.009, -2.01152e-20]","[1395.03, -292.818, -1395.13, 292.721]",0.1556430608034134,
DisTest_Seed22187_Strain0p6_VolumeFraction90,2,"[0.006, 2.01275e-20, -0.006, -4.62248e-21]","[1092.98, -139.26, -1093.05, 139.197]",0.06005961447954178,
DisTest_Seed78333_Strain0p3_VolumeFraction90,2,"[0.003, 4.3194e-21, -0.003, -1.16971e-22]","[615.057, -21.2181, -615.086, 21.1899]",0.009159297682344913,
DisTest_Seed25609_Strain0p9_VolumeFraction80,2,"[0.009, 7.7392e-20, -0.009, -1.74284e-20]","[1395.35, -296.169, -1395.47, 296.056]",0.1892307549715042,
DisTest_Seed25609_Strain0p6_VolumeFraction90,2,"[0.006, 2.36519e-20, -0.006, 1.92544e-20]","[1098.05, -138.138, -1098.13, 138.069]",0.05618689954280853,
DisTest_Seed22187_Strain0p3_VolumeFraction80,2,"[0.003, 1.9559e-21, -0.003, 1.22242e-21]","[603.167, -33.9961, -603.222, 33.9434]",0.008771522901952267,
DisTest_Seed71034_Strain0p3_VolumeFraction75,2,"[0.003, -1.68484e-21, -0.003, -1.97858e-21]","[596.643, -39.8687, -596.712, 39.8026]",0.012105302885174751,
DisTest_Seed93426_Strain0p9_VolumeFraction95,2,"[0.009, 8.16904e-21, -0.009, 1.30241e-21]","[1595.35, -178.92, -1595.37, 178.894]",0.12437769025564194,
DisTest_Seed45213_Strain0p9_VolumeFraction95,2,"[0.009, -1.38919e-21, -0.009, -5.07035e-21]","[1583.85, -179.861, -1583.87, 179.837]",0.16224288940429688,
DisTest_Seed25609_Strain0p9_VolumeFraction100,2,"[0.009, 7.65712e-22, -0.009, -7.98731e-22]","[1662.66, -133.418, -1662.66, 133.418]",0.010936612263321877,
DisTest_Seed36003_Strain0p6_VolumeFraction80,2,"[0.006, -2.36783e-20, -0.006, 1.02446e-20]","[1040.51, -174.315, -1040.66, 174.188]",0.05870835483074188,
DisTest_Seed22187_Strain0p9_VolumeFraction80,2,"[0.009, 3.03052e-20, -0.009, -2.14662e-20]","[1398.23, -292.998, -1398.32, 292.913]",0.13697053492069244,
DisTest_Seed54667_Strain0p6_VolumeFraction95,2,"[0.006, -1.90656e-21, -0.006, -4.14816e-21]","[1125.58, -118.345, -1125.62, 118.311]",0.057967789471149445,
DisTest_Seed54667_Strain0p6_VolumeFraction100,2,"[0.006, -1.19575e-21, -0.006, 5.0171e-22]","[1153.77, -97.3185, -1153.77, 97.3172]",0.007026812061667442,
DisTest_Seed93426_Strain0p9_VolumeFraction80,2,"[0.009, -1.59554e-20, -0.009, 1.62386e-20]","[1394.28, -296.369, -1394.37, 296.275]",0.15913765132427216,
DisTest_Seed45213_Strain0p9_VolumeFraction90,2,"[0.009, -1.23016e-20, -0.009, -1.08318e-20]","[1520.02, -218.863, -1520.06, 218.817]",0.1475485861301422,
DisTest_Seed25609_Strain0p6_VolumeFraction100,2,"[0.006, -3.50994e-21, -0.006, -5.44773e-22]","[1155.77, -97.9261, -1155.77, 97.9248]",0.005955985747277737,
DisTest_Seed78333_Strain0p3_VolumeFraction75,2,"[0.003, 6.44703e-21, -0.003, -1.36722e-20]","[598.116, -39.2462, -598.17, 39.1946]",0.009828531183302402,
DisTest_Seed81296_Strain0p6_VolumeFraction80,2,"[0.006, -1.55226e-20, -0.006, 3.60682e-21]","[1039.75, -175.563, -1039.86, 175.467]",0.0678626075387001,
DisTest_Seed54667_Strain0p3_VolumeFraction100,2,"[0.003, 2.74243e-22, -0.003, 3.11383e-22]","[625.062, -8.68493, -625.066, 8.68071]",0.001563280588015914,
DisTest_Seed61442_Strain0p3_VolumeFraction90,2,"[0.003, -1.85493e-21, -0.003, 1.60763e-23]","[614.134, -21.6054, -614.165, 21.5767]",0.011175005696713924,
DisTest_Seed81296_Strain0p6_VolumeFraction85,2,"[0.006, 1.35612e-20, -0.006, -1.84815e-21]","[1066.06, -158.468, -1066.15, 158.394]",0.06460589170455933,
DisTest_Seed93426_Strain0p6_VolumeFraction100,2,"[0.006, -4.26534e-22, -0.006, -1.68207e-21]","[1154.69, -96.8157, -1154.69, 96.8143]",0.005795211996883154,
DisTest_Seed93426_Strain0p9_VolumeFraction75,2,"[0.009, 9.87835e-21, -0.009, 1.54151e-21]","[1333.55, -330.704, -1333.67, 330.588]",0.18796075880527496,
DisTest_Seed71034_Strain0p3_VolumeFraction85,2,"[0.003, 8.09513e-22, -0.003, 2.3227e-21]","[608.071, -27.6989, -608.121, 27.6511]",0.015256363898515701,
DisTest_Seed61442_Strain0p6_VolumeFraction85,2,"[0.006, -1.80206e-21, -0.006, -3.73586e-21]","[1067.89, -156.41, -1068.0, 156.311]",0.06822992861270905,
DisTest_Seed25609_Strain0p3_VolumeFraction95,2,"[0.003, -1.39588e-21, -0.003, -2.68966e-22]","[621.091, -14.451, -621.11, 14.4328]",0.008238918147981167,
DisTest_Seed54667_Strain0p3_VolumeFraction95,2,"[0.003, -2.12763e-21, -0.003, 2.54877e-21]","[620.408, -14.9034, -620.428, 14.8844]",0.008748764172196388,
DisTest_Seed54667_Strain0p9_VolumeFraction95,2,"[0.009, -1.59708e-20, -0.009, -1.86191e-20]","[1590.56, -178.961, -1590.58, 178.935]",0.13509231805801392,
DisTest_Seed61442_Strain0p3_VolumeFraction75,2,"[0.003, 2.30856e-21, -0.003, 3.4875e-21]","[597.191, -39.9916, -597.248, 39.9374]",0.0124428179115057,
DisTest_Seed45213_Strain0p6_VolumeFraction100,2,"[0.006, -3.36274e-22, -0.006, -9.83595e-22]","[1157.31, -97.5118, -1157.32, 97.5105]",0.006403810810297728,
DisTest_Seed93426_Strain0p3_VolumeFraction90,2,"[0.003, -2.04975e-21, -0.003, 2.63457e-22]","[615.715, -21.7214, -615.75, 21.6881]",0.011378866620361805,
DisTest_Seed22187_Strain0p3_VolumeFraction95,2,"[0.003, -1.99387e-21, -0.003, -1.88538e-21]","[619.134, -15.5378, -619.156, 15.5169]",0.007728404365479946,
DisTest_Seed45213_Strain0p6_VolumeFraction85,2,"[0.006, 1.20845e-21, -0.006, -9.02464e-22]","[1068.75, -154.973, -1068.87, 154.87]",0.06265837699174881,
DisTest_Seed54667_Strain0p9_VolumeFraction85,2,"[0.009, 3.26491e-21, -0.009, 7.01677e-21]","[1468.76, -252.44, -1468.84, 252.367]",0.14320413768291473,
DisTest_Seed81296_Strain0p9_VolumeFraction90,2,"[0.009, 3.65226e-20, -0.009, 1.4923e-21]","[1519.78, -222.57, -1519.84, 222.516]",0.19701027870178223,
DisTest_Seed71034_Strain0p3_VolumeFraction80,2,"[0.003, -5.25784e-22, -0.003, 3.28583e-21]","[602.335, -33.8607, -602.397, 33.8022]",0.013268080540001392,
DisTest_Seed81296_Strain0p3_VolumeFraction85,2,"[0.003, -3.02602e-21, -0.003, -2.48197e-21]","[608.741, -28.2997, -608.785, 28.2577]",0.009055057540535927,
DisTest_Seed61442_Strain0p9_VolumeFraction90,2,"[0.009, 5.69162e-21, -0.009, 2.32376e-21]","[1521.03, -220.019, -1521.08, 219.968]",0.14607122540473938,
DisTest_Seed25609_Strain0p3_VolumeFraction75,2,"[0.003, 5.15883e-21, -0.003, -3.01613e-21]","[598.353, -39.6715, -598.42, 39.6074]",0.00904632918536663,
DisTest_Seed54667_Strain0p9_VolumeFraction75,2,"[0.009, -9.50775e-21, -0.009, 1.07513e-20]","[1354.34, -316.609, -1354.46, 316.49]",0.156418576836586,
DisTest_Seed25609_Strain0p3_VolumeFraction85,2,"[0.003, -9.88945e-21, -0.003, -2.74929e-21]","[609.842, -27.1439, -609.885, 27.1021]",0.008697965182363987,
DisTest_Seed36003_Strain0p9_VolumeFraction80,2,"[0.009, 2.26546e-20, -0.009, 1.98492e-20]","[1395.83, -293.198, -1395.93, 293.099]",0.14334122836589813,
DisTest_Seed93426_Strain0p3_VolumeFraction95,2,"[0.003, -1.51558e-22, -0.003, -1.24616e-21]","[622.093, -15.1631, -622.114, 15.1432]",0.008369192481040955,
DisTest_Seed36003_Strain0p9_VolumeFraction85,2,"[0.009, 3.52771e-20, -0.009, 2.26636e-20]","[1457.68, -257.161, -1457.75, 257.089]",0.13082142174243927,
DisTest_Seed78333_Strain0p9_VolumeFraction95,2,"[0.009, -1.1548e-20, -0.009, -3.63236e-21]","[1594.76, -176.006, -1594.79, 175.977]",0.13197451829910278,
DisTest_Seed36003_Strain0p3_VolumeFraction100,2,"[0.003, 1.64687e-22, -0.003, -2.54381e-22]","[626.683, -8.67256, -626.687, 8.66845]",0.0014447871362790465,
DisTest_Seed36003_Strain0p3_VolumeFraction75,2,"[0.003, 6.47351e-21, -0.003, 1.84517e-21]","[597.229, -40.3213, -597.29, 40.2625]",0.009645995683968067,
DisTest_Seed61442_Strain0p3_VolumeFraction95,2,"[0.003, -7.96032e-23, -0.003, -1.93638e-22]","[619.814, -15.1863, -619.833, 15.168]",0.012169498950242996,
DisTest_Seed45213_Strain0p6_VolumeFraction95,2,"[0.006, -2.6606e-21, -0.006, 3.43028e-22]","[1121.35, -119.577, -1121.38, 119.544]",0.059896908700466156,
DisTest_Seed22187_Strain0p9_VolumeFraction90,2,"[0.009, 3.99573e-20, -0.009, 4.81338e-20]","[1517.69, -221.417, -1517.73, 221.371]",0.1463461071252823,
DisTest_Seed36003_Strain0p9_VolumeFraction75,2,"[0.009, -4.60166e-20, -0.009, 1.65212e-20]","[1337.06, -327.142, -1337.18, 327.015]",0.155673548579216,
DisTest_Seed25609_Strain0p9_VolumeFraction75,2,"[0.009, 9.81464e-20, -0.009, -4.9124e-20]","[1335.02, -330.591, -1335.16, 330.45]",0.16137996315956116,
DisTest_Seed78333_Strain0p6_VolumeFraction75,2,"[0.006, -1.85695e-20, -0.006, 3.53164e-20]","[1021.45, -184.934, -1021.64, 184.772]",0.05972879379987717,
DisTest_Seed93426_Strain0p3_VolumeFraction80,2,"[0.003, 9.37428e-22, -0.003, -3.52638e-21]","[603.529, -34.4509, -603.587, 34.3953]",0.013659906573593616,
DisTest_Seed22187_Strain0p9_VolumeFraction95,2,"[0.009, 5.22721e-21, -0.009, -1.42426e-20]","[1584.64, -180.598, -1584.66, 180.572]",0.18035294115543365,
DisTest_Seed61442_Strain0p9_VolumeFraction80,2,"[0.009, -4.59866e-20, -0.009, 4.96504e-20]","[1393.6, -296.719, -1393.71, 296.609]",0.186637744307518,
DisTest_Seed78333_Strain0p9_VolumeFraction80,2,"[0.009, -2.62288e-20, -0.009, 3.24491e-20]","[1409.05, -285.474, -1409.15, 285.379]",0.1686735898256302,
DisTest_Seed25609_Strain0p3_VolumeFraction90,2,"[0.003, -4.06026e-21, -0.003, 9.08439e-22]","[615.544, -20.6837, -615.575, 20.6536]",0.007577414624392986,
DisTest_Seed81296_Strain0p3_VolumeFraction75,2,"[0.003, -9.16322e-22, -0.003, 4.38964e-21]","[597.702, -40.4586, -597.764, 40.3995]",0.011483105830848217,
DisTest_Seed81296_Strain0p9_VolumeFraction100,2,"[0.009, 1.5713e-21, -0.009, -1.39482e-22]","[1662.59, -133.211, -1662.6, 133.21]",0.011838225647807121,
DisTest_Seed45213_Strain0p3_VolumeFraction90,2,"[0.003, -1.904e-21, -0.003, 1.99643e-21]","[613.336, -21.4438, -613.37, 21.4112]",0.008998531848192215,
DisTest_Seed78333_Strain0p3_VolumeFraction95,2,"[0.003, -2.15599e-21, -0.003, 2.64833e-21]","[620.629, -15.1061, -620.648, 15.088]",0.008851469494402409,
DisTest_Seed93426_Strain0p9_VolumeFraction85,2,"[0.009, 4.92286e-21, -0.009, -2.54322e-20]","[1456.92, -260.282, -1456.99, 260.206]",0.1533743143081665,
DisTest_Seed71034_Strain0p6_VolumeFraction90,2,"[0.006, -5.82128e-22, -0.006, 6.0253e-21]","[1095.18, -138.004, -1095.25, 137.942]",0.06064895540475845,
DisTest_Seed71034_Strain0p6_VolumeFraction75,2,"[0.006, 7.77206e-21, -0.006, 1.25954e-20]","[1012.42, -191.194, -1012.58, 191.05]",0.06627573817968369,
DisTest_Seed45213_Strain0p3_VolumeFraction75,2,"[0.003, -4.502e-23, -0.003, 2.40293e-21]","[598.461, -38.9366, -598.516, 38.8836]",0.011625999584794044,
DisTest_Seed78333_Strain0p3_VolumeFraction80,2,"[0.003, 4.37249e-21, -0.003, 3.74808e-21]","[603.674, -33.2514, -603.721, 33.207]",0.010122845880687237,
DisTest_Seed25609_Strain0p6_VolumeFraction85,2,"[0.006, 1.90012e-21, -0.006, 1.28066e-20]","[1068.97, -157.783, -1069.08, 157.686]",0.09739425778388977,
DisTest_Seed22187_Strain0p3_VolumeFraction85,2,"[0.003, 6.94512e-21, -0.003, 3.73943e-21]","[608.328, -28.0472, -608.374, 28.0034]",0.01052861474454403,
DisTest_Seed45213_Strain0p3_VolumeFraction95,2,"[0.003, 5.33489e-22, -0.003, -1.76234e-21]","[618.863, -15.2602, -618.886, 15.2379]",0.009222856722772121,
DisTest_Seed61442_Strain0p9_VolumeFraction85,2,"[0.009, -7.59409e-21, -0.009, 6.15526e-22]","[1456.67, -259.148, -1456.75, 259.066]",0.189560666680336,
DisTest_Seed45213_Strain0p3_VolumeFraction100,2,"[0.003, -2.1678e-22, -0.003, 1.66031e-22]","[626.933, -8.53949, -626.937, 8.5355]",0.001714455895125866,
DisTest_Seed61442_Strain0p3_VolumeFraction80,2,"[0.003, -6.80067e-21, -0.003, -5.67549e-22]","[602.916, -33.9214, -602.964, 33.8757]",0.010263689793646336,
DisTest_Seed54667_Strain0p9_VolumeFraction100,2,"[0.009, -8.08521e-23, -0.009, 6.69115e-22]","[1659.89, -132.905, -1659.89, 132.904]",0.012631279416382313,
DisTest_Seed61442_Strain0p3_VolumeFraction100,2,"[0.003, -3.08278e-22, -0.003, -7.91367e-22]","[625.951, -8.5189, -625.955, 8.51473]",0.0017370402347296476,
DisTest_Seed36003_Strain0p6_VolumeFraction100,2,"[0.006, -3.22486e-22, -0.006, -2.61971e-22]","[1157.28, -97.0463, -1157.28, 97.045]",0.00609185267239809,
DisTest_Seed45213_Strain0p3_VolumeFraction80,2,"[0.003, 3.49179e-22, -0.003, 4.38683e-22]","[603.374, -33.2356, -603.423, 33.1889]",0.010946458205580711,
DisTest_Seed25609_Strain0p3_VolumeFraction100,2,"[0.003, -1.56422e-22, -0.003, -2.11681e-22]","[626.365, -8.45854, -626.37, 8.45421]",0.0013812020188197494,
DisTest_Seed54667_Strain0p6_VolumeFraction90,2,"[0.006, 8.94577e-21, -0.006, 1.31504e-20]","[1098.94, -136.617, -1099.01, 136.554]",0.05915030837059021,
DisTest_Seed81296_Strain0p9_VolumeFraction75,2,"[0.009, 1.9124e-20, -0.009, 5.77341e-21]","[1339.89, -328.008, -1340.02, 327.875]",0.1795259714126587,
DisTest_Seed22187_Strain0p3_VolumeFraction75,2,"[0.003, -2.97389e-22, -0.003, -3.47599e-21]","[597.937, -39.9715, -598.001, 39.9105]",0.009119220077991486,
DisTest_Seed22187_Strain0p9_VolumeFraction85,2,"[0.009, -5.15334e-20, -0.009, 2.42076e-20]","[1455.93, -258.84, -1456.0, 258.775]",0.13962428271770477,
DisTest_Seed54667_Strain0p9_VolumeFraction90,2,"[0.009, 2.75944e-21, -0.009, 5.43821e-21]","[1527.86, -217.313, -1527.91, 217.263]",0.1281883269548416,
DisTest_Seed25609_Strain0p6_VolumeFraction75,2,"[0.006, 1.87931e-20, -0.006, 1.04932e-21]","[1013.62, -193.655, -1013.79, 193.51]",0.0696677416563034,
DisTest_Seed61442_Strain0p6_VolumeFraction100,2,"[0.006, 1.31864e-21, -0.006, 6.02576e-22]","[1155.19, -97.6728, -1155.19, 97.6714]",0.006209492217749357,
DisTest_Seed93426_Strain0p9_VolumeFraction90,2,"[0.009, -2.04952e-21, -0.009, 7.76852e-22]","[1523.47, -221.703, -1523.52, 221.65]",0.15166044235229492,
DisTest_Seed45213_Strain0p9_VolumeFraction85,2,"[0.009, -3.9006e-20, -0.009, 1.27177e-20]","[1459.78, -256.257, -1459.85, 256.189]",0.14612644910812378,
DisTest_Seed71034_Strain0p6_VolumeFraction85,2,"[0.006, -2.32174e-20, -0.006, 1.58166e-20]","[1065.98, -157.022, -1066.08, 156.933]",0.06342854350805283,
DisTest_Seed71034_Strain0p9_VolumeFraction95,2,"[0.009, -4.97123e-21, -0.009, -5.96098e-22]","[1591.25, -176.76, -1591.28, 176.735]",0.14296269416809082,
