,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
153.2,StressTest1_Seed61442_Stress1300_VolumeFraction85,ALL,3342.0598268160857,Martensite,0.0,0.007752215,3.6649999999999183e-06,1300.0,0.0,0.004660963881619727,0.012953371740877628,0.515708138495518,1.7241379310344829,0
154,StressTest1_Seed93426_Stress600_VolumeFraction100,ALL,271108.95894871495,wholeMod,0.0,0.002868255,9.500000000030318e-08,600.0,0.0,0.00036406635101783374,0.0013280098792165518,0.515708138495518,1.7241379310344829,0
154.1,StressTest1_Seed93426_Stress600_VolumeFraction100,ALL,271108.95894871495,Martensite,0.0,0.002868255,9.500000000030318e-08,600.0,0.0,0.00036406635101783374,0.0013280098792165518,0.515708138495518,1.7241379310344829,0
155,StressTest1_Seed36003_Stress1000_VolumeFraction95,ALL,3196.508866901594,wholeMod,0.0,0.005205764999999999,9.749999999994138e-07,1000.0,0.0,0.023383101906913978,0.043574009090662,2.5212397882003104,1.7241379310344,0
155.1,StressTest1_Seed36003_Stress1000_VolumeFraction95,ALL,9775.694219181845,Martensite,0.0,0.005205764999999999,9.749999999994138e-07,1000.0,0.0,0.0025010269539626805,0.005342133808881044,0.515708138495518,1.7241379310344829,0
155.2,StressTest1_Seed36003_Stress1000_VolumeFraction95,ALL,3196.508866901594,Ferrite,0.0,0.005205764999999999,9.749999999994138e-07,1000.0,0.0,0.023383101906913978,0.043574009090662,2.5212397882003104,1.7241379310344,0
156,StressTest1_Seed45213_Stress600_VolumeFraction95,ALL,60442.2875319397,wholeMod,0.0,0.002898145,2.6500000000016094e-07,600.0,0.0,0.004250464903658884,0.008318823762238026,2.5212397882003104,1.7241379310344,0
156.1,StressTest1_Seed45213_Stress600_VolumeFraction95,ALL,187147.14728707753,Martensite,0.0,0.002898145,2.6500000000016094e-07,600.0,0.0,0.00045137522974982854,0.0013981882948428392,0.515708138495518,1.7241379310344829,0
156.2,StressTest1_Seed45213_Stress600_VolumeFraction95,ALL,60442.2875319397,Ferrite,0.0,0.002898145,2.6500000000016094e-07,600.0,0.0,0.004250464903658884,0.008318823762238026,2.5212397882003104,1.7241379310344,0
157,StressTest1_Seed36003_Stress600_VolumeFraction80,ALL,40920.90457117679,wholeMod,0.0,0.002980305,8.049999999999898e-07,600.0,0.0,0.005329493311130338,0.009345305152237415,2.5212397882003104,1.7241379310344,0
157.1,StressTest1_Seed36003_Stress600_VolumeFraction80,ALL,164810.85990563946,Martensite,0.0,0.002980305,8.049999999999898e-07,600.0,0.0,0.0004859059380881566,0.0013496503233909607,0.515708138495518,1.7241379310344829,0
157.2,StressTest1_Seed36003_Stress600_VolumeFraction80,ALL,40920.90457117679,Ferrite,0.0,0.002980305,8.049999999999898e-07,600.0,0.0,0.005329493311130338,0.009345305152237415,2.5212397882003104,1.7241379310344,0
158,StressTest1_Seed45213_Stress1300_VolumeFraction85,ALL,698.2496894883581,wholeMod,0.0,0.007733725,3.895000000000287e-06,1300.0,0.0,0.056505134950081505,0.10618793219327927,2.5212397882003104,1.7241379310344,0
158.1,StressTest1_Seed45213_Stress1300_VolumeFraction85,ALL,2137.8850669773556,Martensite,0.0,0.007733725,3.895000000000287e-06,1300.0,0.0,0.006039667914037482,0.01102525182068348,0.515708138495518,1.7241379310344829,0
158.2,StressTest1_Seed45213_Stress1300_VolumeFraction85,ALL,698.2496894883581,Ferrite,0.0,0.007733725,3.895000000000287e-06,1300.0,0.0,0.056505134950081505,0.10618793219327927,2.5212397882003104,1.7241379310344,0
159,StressTest1_Seed71034_Stress600_VolumeFraction80,ALL,75230.12638761713,wholeMod,0.0,0.00298386,8.099999999999601e-07,600.0,0.0,0.0037437506329777805,0.013018307276070118,2.5212397882003104,1.7241379310344,0
159.1,StressTest1_Seed71034_Stress600_VolumeFraction80,ALL,101425.41899497046,Martensite,0.0,0.00298386,8.099999999999601e-07,600.0,0.0,0.0006439302612538906,0.002395381685346365,0.515708138495518,1.7241379310344829,0
159.2,StressTest1_Seed71034_Stress600_VolumeFraction80,ALL,75230.12638761713,Ferrite,0.0,0.00298386,8.099999999999601e-07,600.0,0.0,0.0037437506329777805,0.013018307276070118,2.5212397882003104,1.7241379310344,0
160,StressTest1_Seed54667_Stress600_VolumeFraction85,ALL,84616.75115783451,wholeMod,0.0,0.0029408,5.800000000000249e-07,600.0,0.0,0.0034969503896595056,0.008115655742585659,2.5212397882003104,1.7241379310344,0
160.1,StressTest1_Seed54667_Stress600_VolumeFraction85,ALL,269137.55814028427,Martensite,0.0,0.0029408,5.800000000000249e-07,600.0,0.0,0.0003656106909796034,0.0013193655759096146,0.515708138495518,1.7241379310344829,0
160.2,StressTest1_Seed54667_Stress600_VolumeFraction85,ALL,84616.75115783451,Ferrite,0.0,0.0029408,5.800000000000249e-07,600.0,0.0,0.0034969503896595056,0.008115655742585659,2.5212397882003104,1.7241379310344,0
161,StressTest1_Seed54667_Stress600_VolumeFraction80,ALL,74341.59215295532,wholeMod,0.0,0.0029695950000000002,7.750000000001679e-07,600.0,0.0,0.0037696382415380314,0.01128546241670847,2.5212397882003104,1.7241379310344,0
161.1,StressTest1_Seed54667_Stress600_VolumeFraction80,ALL,264827.0438126105,Martensite,0.0,0.0029695950000000002,7.750000000001679e-07,600.0,0.0,0.00036905052902373167,0.001351501327008009,0.515708138495518,1.7241379310344829,0
161.2,StressTest1_Seed54667_Stress600_VolumeFraction80,ALL,74341.59215295532,Ferrite,0.0,0.0029695950000000002,7.750000000001679e-07,600.0,0.0,0.0037696382415380314,0.01128546241670847,2.5212397882003104,1.7241379310344,0
162,StressTest1_Seed71034_Stress600_VolumeFraction85,ALL,84962.84491404763,wholeMod,0.0,0.0029526049999999996,6.149999999998171e-07,600.0,0.0,0.003488681365708375,0.014470825903117657,2.5212397882003104,1.7241379310344,0
162.1,StressTest1_Seed71034_Stress600_VolumeFraction85,ALL,99658.5873043581,Martensite,0.0,0.0029526049999999996,6.149999999998171e-07,600.0,0.0,0.0006505271754635265,0.0022360458970069885,0.515708138495518,1.7241379310344829,0
162.2,StressTest1_Seed71034_Stress600_VolumeFraction85,ALL,84962.84491404763,Ferrite,0.0,0.0029526049999999996,6.149999999998171e-07,600.0,0.0,0.003488681365708375,0.014470825903117657,2.5212397882003104,1.7241379310344,0
163,StressTest1_Seed93426_Stress1000_VolumeFraction90,ALL,3930.207516736224,wholeMod,0.0,0.005341235,2.025000000000117e-06,1000.0,0.0,0.020742121442862145,0.04803980886936188,2.5212397882003104,1.7241379310344,0
163.1,StressTest1_Seed93426_Stress1000_VolumeFraction90,ALL,10286.164651716143,Martensite,0.0,0.005341235,2.025000000000117e-06,1000.0,0.0,0.002428269983647624,0.005529317073523998,0.515708138495518,1.7241379310344829,0
163.2,StressTest1_Seed93426_Stress1000_VolumeFraction90,ALL,3930.207516736224,Ferrite,0.0,0.005341235,2.025000000000117e-06,1000.0,0.0,0.020742121442862145,0.04803980886936188,2.5212397882003104,1.7241379310344,0
164,StressTest1_Seed36003_Stress1300_VolumeFraction80,ALL,969.0104048849921,wholeMod,0.0,0.008142275000000001,5.1850000000013e-06,1300.0,0.0,0.04672439177831014,0.11392785608768463,2.5212397882003104,1.7241379310344,0
164.1,StressTest1_Seed36003_Stress1300_VolumeFraction80,ALL,2474.389975817229,Martensite,0.0,0.008142275000000001,5.1850000000013e-06,1300.0,0.0,0.005548715522951063,0.010856659151613712,0.515708138495518,1.7241379310344829,0
164.2,StressTest1_Seed36003_Stress1300_VolumeFraction80,ALL,969.0104048849921,Ferrite,0.0,0.008142275000000001,5.1850000000013e-06,1300.0,0.0,0.04672439177831014,0.11392785608768463,2.5212397882003104,1.7241379310344,0
165,StressTest1_Seed81296_Stress1300_VolumeFraction90,ALL,819.2035176770694,wholeMod,0.0,0.007426500000000001,1.9700000000004436e-06,1300.0,0.0,0.051504704908564174,0.13714809715747833,2.5212397882003104,1.7241379310344,0
165.1,StressTest1_Seed81296_Stress1300_VolumeFraction90,ALL,2939.7984682001934,Martensite,0.0,0.007426500000000001,1.9700000000004436e-06,1300.0,0.0,0.005020879525949971,0.009755140170454979,0.515708138495518,1.7241379310344829,0
165.2,StressTest1_Seed81296_Stress1300_VolumeFraction90,ALL,819.2035176770694,Ferrite,0.0,0.007426500000000001,1.9700000000004436e-06,1300.0,0.0,0.051504704908564174,0.13714809715747833,2.5212397882003104,1.7241379310344,0
166,StressTest1_Seed36003_Stress600_VolumeFraction100,ALL,375132.6689207822,wholeMod,0.0,0.0028613199999999997,9.99999999998398e-08,600.0,0.0,0.000301562094294179,0.0012515360722318292,0.515708138495518,1.7241379310344829,0
166.1,StressTest1_Seed36003_Stress600_VolumeFraction100,ALL,375132.6689207822,Martensite,0.0,0.0028613199999999997,9.99999999998398e-08,600.0,0.0,0.000301562094294179,0.0012515360722318292,0.515708138495518,1.7241379310344829,0
167,StressTest1_Seed78333_Stress1300_VolumeFraction100,ALL,3485.77150981681,wholeMod,0.0,0.00685499,2.9999999999821836e-08,1300.0,0.0,0.004548525291447265,0.007898380048573017,0.515708138495518,1.7241379310344829,0
167.1,StressTest1_Seed78333_Stress1300_VolumeFraction100,ALL,3485.77150981681,Martensite,0.0,0.00685499,2.9999999999821836e-08,1300.0,0.0,0.004548525291447265,0.007898380048573017,0.515708138495518,1.7241379310344829,0
168,StressTest1_Seed81296_Stress600_VolumeFraction85,ALL,55366.68822979758,wholeMod,0.0,0.0029488400000000003,5.300000000003219e-07,600.0,0.0,0.004472290390726773,0.008505546487867832,2.5212397882003104,1.7241379310344,0
168.1,StressTest1_Seed81296_Stress600_VolumeFraction85,ALL,284102.37416373496,Martensite,0.0,0.0029488400000000003,5.300000000003219e-07,600.0,0.0,0.0003543142053163855,0.0015033361269161105,0.515708138495518,1.7241379310344829,0
168.2,StressTest1_Seed81296_Stress600_VolumeFraction85,ALL,55366.68822979758,Ferrite,0.0,0.0029488400000000003,5.300000000003219e-07,600.0,0.0,0.004472290390726773,0.008505546487867832,2.5212397882003104,1.7241379310344,0
169,StressTest1_Seed54667_Stress600_VolumeFraction75,ALL,81635.98383266249,wholeMod,0.0,0.0030008049999999996,9.849999999997881e-07,600.0,0.0,0.0035704487713603236,0.010080251842737198,2.5212397882003104,1.7241379310344,0
169.1,StressTest1_Seed54667_Stress600_VolumeFraction75,ALL,264478.47717789956,Martensite,0.0,0.0030008049999999996,9.849999999997881e-07,600.0,0.0,0.00036933255503386706,0.0013033250579610467,0.515708138495518,1.7241379310344829,0
169.2,StressTest1_Seed54667_Stress600_VolumeFraction75,ALL,81635.98383266249,Ferrite,0.0,0.0030008049999999996,9.849999999997881e-07,600.0,0.0,0.0035704487713603236,0.010080251842737198,2.5212397882003104,1.7241379310344,0
170,StressTest1_Seed71034_Stress1300_VolumeFraction90,ALL,1958.5254270100625,wholeMod,0.0,0.00741053,2.0699999999998497e-06,1300.0,0.0,0.031066706031560896,0.09399330615997314,2.5212397882003104,1.7241379310344,0
170.1,StressTest1_Seed71034_Stress1300_VolumeFraction90,ALL,2412.202982090123,Martensite,0.0,0.00741053,2.0699999999998497e-06,1300.0,0.0,0.005631238898330003,0.012331384234130383,0.515708138495518,1.7241379310344829,0
170.2,StressTest1_Seed71034_Stress1300_VolumeFraction90,ALL,1958.5254270100625,Ferrite,0.0,0.00741053,2.0699999999998497e-06,1300.0,0.0,0.031066706031560896,0.09399330615997314,2.5212397882003104,1.7241379310344,0
171,StressTest1_Seed78333_Stress1000_VolumeFraction85,ALL,4989.832498543771,wholeMod,0.0,0.00547278,3.1199999999996855e-06,1000.0,0.0,0.018060272183231633,0.04826357588171959,2.5212397882003104,1.7241379310344,0
171.1,StressTest1_Seed78333_Stress1000_VolumeFraction85,ALL,6135.0546238142,Martensite,0.0,0.00547278,3.1199999999996855e-06,1000.0,0.0,0.003276946065737538,0.006342154461890459,0.515708138495518,1.7241379310344829,0
171.2,StressTest1_Seed78333_Stress1000_VolumeFraction85,ALL,4989.832498543771,Ferrite,0.0,0.00547278,3.1199999999996855e-06,1000.0,0.0,0.018060272183231633,0.04826357588171959,2.5212397882003104,1.7241379310344,0
172,StressTest1_Seed81296_Stress1000_VolumeFraction90,ALL,3272.5764626569485,wholeMod,0.0,0.005355625,2.0050000000002358e-06,1000.0,0.0,0.023066306936329807,0.06466908007860184,2.5212397882003104,1.7241379310344,0
172.1,StressTest1_Seed81296_Stress1000_VolumeFraction90,ALL,10063.057840870315,Martensite,0.0,0.005355625,2.0050000000002358e-06,1000.0,0.0,0.00245935149400288,0.0053606838919222355,0.515708138495518,1.7241379310344829,0
172.2,StressTest1_Seed81296_Stress1000_VolumeFraction90,ALL,3272.5764626569485,Ferrite,0.0,0.005355625,2.0050000000002358e-06,1000.0,0.0,0.023066306936329807,0.06466908007860184,2.5212397882003104,1.7241379310344,0
173,StressTest1_Seed71034_Stress1000_VolumeFraction75,ALL,4328.341675586034,wholeMod,0.0,0.005869589999999999,6.059999999999573e-06,1000.0,0.0,0.019613164060927453,0.0630522295832634,2.5212397882003104,1.7241379310344,0
173.1,StressTest1_Seed71034_Stress1000_VolumeFraction75,ALL,5163.591279875907,Martensite,0.0,0.005869589999999999,6.059999999999573e-06,1000.0,0.0,0.0036215284985362316,0.007216497324407101,0.515708138495518,1.7241379310344829,0
173.2,StressTest1_Seed71034_Stress1000_VolumeFraction75,ALL,4328.341675586034,Ferrite,0.0,0.005869589999999999,6.059999999999573e-06,1000.0,0.0,0.019613164060927453,0.0630522295832634,2.5212397882003104,1.7241379310344,0
174,StressTest1_Seed78333_Stress1300_VolumeFraction80,ALL,1269.5369353825367,wholeMod,0.0,0.00804911,5.230000000000165e-06,1300.0,0.0,0.03994844276200516,0.12669157981872559,2.5212397882003104,1.7241379310344,0
174.1,StressTest1_Seed78333_Stress1300_VolumeFraction80,ALL,2015.2363158716335,Martensite,0.0,0.00804911,5.230000000000165e-06,1300.0,0.0,0.0062502144164470735,0.01421971246600151,0.515708138495518,1.7241379310344829,0
174.2,StressTest1_Seed78333_Stress1300_VolumeFraction80,ALL,1269.5369353825367,Ferrite,0.0,0.00804911,5.230000000000165e-06,1300.0,0.0,0.03994844276200516,0.12669157981872559,2.5212397882003104,1.7241379310344,0
175,StressTest1_Seed61442_Stress1000_VolumeFraction75,ALL,4862.712877023644,wholeMod,0.0,0.005856175,7.115000000000246e-06,1000.0,0.0,0.01833262050954195,0.07513763010501862,2.5212397882003104,1.7241379310344,0
175.1,StressTest1_Seed61442_Stress1000_VolumeFraction75,ALL,4862.712877023644,Ferrite,0.0,0.005856175,7.115000000000246e-06,1000.0,0.0,0.01833262050954195,0.07513763010501862,2.5212397882003104,1.7241379310344,0
175.2,StressTest1_Seed61442_Stress1000_VolumeFraction75,ALL,8181.378141325644,Martensite,0.0,0.005856175,7.115000000000246e-06,1000.0,0.0,0.002773094278595903,0.008346530608832836,0.515708138495518,1.7241379310344829,0
176,StressTest1_Seed61442_Stress1300_VolumeFraction95,ALL,2180.4902223481085,wholeMod,0.0,0.0071262949999999995,9.649999999994732e-07,1300.0,0.0,0.029191253803994344,0.07851310819387436,2.5212397882003104,1.7241379310344,0
176.1,StressTest1_Seed61442_Stress1300_VolumeFraction95,ALL,2180.4902223481085,Ferrite,0.0,0.0071262949999999995,9.649999999994732e-07,1300.0,0.0,0.029191253803994344,0.07851310819387436,2.5212397882003104,1.7241379310344,0
176.2,StressTest1_Seed61442_Stress1300_VolumeFraction95,ALL,5226.375400100012,Martensite,0.0,0.0071262949999999995,9.649999999994732e-07,1300.0,0.0,0.0035962314651130814,0.010945969261229038,0.515708138495518,1.7241379310344829,0
177,StressTest1_Seed22187_Stress1300_VolumeFraction75,ALL,852.6529277050613,wholeMod,0.0,0.00856346,7.570000000000146e-06,1300.0,0.0,0.05032296544192611,0.13401654362678528,2.5212397882003104,1.7241379310344,0
177.1,StressTest1_Seed22187_Stress1300_VolumeFraction75,ALL,2208.922012600072,Martensite,0.0,0.00856346,7.570000000000146e-06,1300.0,0.0,0.005926241739265,0.015346747823059559,0.515708138495518,1.7241379310344829,0
177.2,StressTest1_Seed22187_Stress1300_VolumeFraction75,ALL,852.6529277050613,Ferrite,0.0,0.00856346,7.570000000000146e-06,1300.0,0.0,0.05032296544192611,0.13401654362678528,2.5212397882003104,1.7241379310344,0
178,StressTest1_Seed45213_Stress1000_VolumeFraction85,ALL,3209.947469713612,wholeMod,0.0,0.005495855,3.254999999999751e-06,1000.0,0.0,0.023326273076236248,0.052702296525239944,2.5212397882003104,1.7241379310344,0
178.1,StressTest1_Seed45213_Stress1000_VolumeFraction85,ALL,6694.348449809751,Martensite,0.0,0.005495855,3.254999999999751e-06,1000.0,0.0,0.003115251852186318,0.006242626346647739,0.515708138495518,1.7241379310344829,0
178.2,StressTest1_Seed45213_Stress1000_VolumeFraction85,ALL,3209.947469713612,Ferrite,0.0,0.005495855,3.254999999999751e-06,1000.0,0.0,0.023326273076236248,0.052702296525239944,2.5212397882003104,1.7241379310344,0
179,StressTest1_Seed45213_Stress1000_VolumeFraction95,ALL,4100.724945290933,wholeMod,0.0,0.005234935,9.94999999999295e-07,1000.0,0.0,0.020237412356260802,0.04374123737215996,2.5212397882003104,1.7241379310344,0
179.1,StressTest1_Seed45213_Stress1000_VolumeFraction95,ALL,7001.814731954298,Martensite,0.0,0.005234935,9.94999999999295e-07,1000.0,0.0,0.003035161665386774,0.006199941970407963,0.515708138495518,1.7241379310344829,0
179.2,StressTest1_Seed45213_Stress1000_VolumeFraction95,ALL,4100.724945290933,Ferrite,0.0,0.005234935,9.94999999999295e-07,1000.0,0.0,0.020237412356260802,0.04374123737215996,2.5212397882003104,1.7241379310344,0
0,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,20512.7783890082,wholeMod,0.0,0.003889705,2.115000000000016e-06,750.0,0.0,0.007954995697364211,0.022061992436647415,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,23094.09155586488,Martensite,0.0,0.003889705,2.115000000000016e-06,750.0,0.0,0.0015190547915838965,0.002592521719634533,0.5157081,1.72413793,0
0.2,DisTest_Seed78333_Stress750_VolumeFraction80,ALL,20512.7783890082,Ferrite,0.0,0.003889705,2.115000000000016e-06,750.0,0.0,0.007954995697364211,0.022061992436647415,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,267882.02228606446,wholeMod,0.0,0.00240574,5.10000000000007e-07,500.0,0.0,0.0017922842248271292,0.005252959206700325,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,3206955.6672703754,Martensite,0.0,0.00240574,5.10000000000007e-07,500.0,0.0,8.687004286418331e-05,0.0007100797374732792,0.5157081,1.72413793,0
1.2,DisTest_Seed81296_Stress500_VolumeFraction85,ALL,267882.02228606446,Ferrite,0.0,0.00240574,5.10000000000007e-07,500.0,0.0,0.0017922842248271292,0.005252959206700325,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,17165.169770660577,wholeMod,0.0,0.003720625,5.449999999997991e-07,750.0,0.0,0.008821008739889495,0.016093282029032707,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,56527.376352956955,Martensite,0.0,0.003720625,5.449999999997991e-07,750.0,0.0,0.0009038447305973167,0.0026685071643441916,0.5157081,1.72413793,0
2.2,DisTest_Seed54667_Stress750_VolumeFraction95,ALL,17165.169770660577,Ferrite,0.0,0.003720625,5.449999999997991e-07,750.0,0.0,0.008821008739889495,0.016093282029032707,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,22524.657972462308,wholeMod,0.0,0.00384008,1.989999999999891e-06,750.0,0.0,0.0063415776818671965,0.028119148686528206,0.5157081,1.72413793,0
3.1,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,22524.657972462308,Martensite,0.0,0.00384008,1.989999999999891e-06,750.0,0.0,0.0015412113273022582,0.0038287185598164797,0.5157081,1.72413793,0
3.2,DisTest_Seed71034_Stress750_VolumeFraction85,ALL,30321.673328367313,Ferrite,0.0,0.00384008,1.989999999999891e-06,750.0,0.0,0.0063415776818671965,0.028119148686528206,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,26000.708912332513,wholeMod,0.0,0.0037717749999999998,9.349999999996514e-07,750.0,0.0,0.00659399404789188,0.0193365179002285,0.5157081,1.72413793,0
4.1,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,26000.708912332513,Martensite,0.0,0.0037717749999999998,9.349999999996514e-07,750.0,0.0,0.001418118561451226,0.002463784534484148,0.5157081,1.72413793,0
4.2,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,28348.29209412018,Ferrite,0.0,0.0037717749999999998,9.349999999996514e-07,750.0,0.0,0.00659399404789188,0.0193365179002285,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,28284.231633201864,wholeMod,0.0,0.003898585,2.4050000000000286e-06,750.0,0.0,0.006602652012952604,0.022570524364709854,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,28284.231633201864,Ferrite,0.0,0.003898585,2.4050000000000286e-06,750.0,0.0,0.006602652012952604,0.022570524364709854,2.5212397882003104,1.7241379310344,0
5.2,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,88933.39319435212,Martensite,0.0,0.003898585,2.4050000000000286e-06,750.0,0.0,0.0006949384328630618,0.003222621511667967,0.5157081,1.72413793,0
6,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,23790.660738742503,wholeMod,0.0,0.0037183850000000003,4.850000000001554e-07,750.0,0.0,0.007299588527530432,0.018194537609815598,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,28250.489832947635,Martensite,0.0,0.0037183850000000003,4.850000000001554e-07,750.0,0.0,0.0013514776917379666,0.0025014583952724934,0.5157081,1.72413793,0
6.2,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,23790.660738742503,Ferrite,0.0,0.0037183850000000003,4.850000000001554e-07,750.0,0.0,0.007299588527530432,0.018194537609815598,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed93426_Stress500_VolumeFraction95,ALL,117158.79608770323,wholeMod,0.0,0.0023717,2.199999999999945e-07,500.0,0.0,0.002895507605707037,0.004678349941968918,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed93426_Stress500_VolumeFraction95,ALL,10340512134.695122,Martensite,0.0,0.0023717,2.199999999999945e-07,500.0,0.0,8.016218771437395e-07,0.0008133835508488119,0.5157081,1.72413793,0
7.2,DisTest_Seed93426_Stress500_VolumeFraction95,ALL,117158.79608770323,Ferrite,0.0,0.0023717,2.199999999999945e-07,500.0,0.0,0.002895507605707037,0.004678349941968918,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed71034_Stress500_VolumeFraction95,ALL,200977.96438251535,wholeMod,0.0,0.002380665,2.050000000000836e-07,500.0,0.0,0.0021173275827832926,0.00609168503433466,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed71034_Stress500_VolumeFraction95,ALL,89367071808254.27,Martensite,0.0,0.002380665,2.050000000000836e-07,500.0,0.0,4.175620120226705e-09,0.0013770873192697763,0.5157081,1.72413793,0
8.2,DisTest_Seed71034_Stress500_VolumeFraction95,ALL,200977.96438251535,Ferrite,0.0,0.002380665,2.050000000000836e-07,500.0,0.0,0.0021173275827832926,0.00609168503433466,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed45213_Stress750_VolumeFraction85,ALL,19527.457935082475,wholeMod,0.0,0.003837755,1.7450000000000451e-06,750.0,0.0,0.0081853949620078,0.023305559530854225,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed45213_Stress750_VolumeFraction85,ALL,29084.78911196278,Martensite,0.0,0.003837755,1.7450000000000451e-06,750.0,0.0,0.001328855377054629,0.00268048164434731,0.5157081,1.72413793,0
9.2,DisTest_Seed45213_Stress750_VolumeFraction85,ALL,19527.457935082475,Ferrite,0.0,0.003837755,1.7450000000000451e-06,750.0,0.0,0.0081853949620078,0.023305559530854225,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed81296_Stress750_VolumeFraction85,ALL,18156.349931431447,wholeMod,0.0,0.003833015,1.9650000000000396e-06,750.0,0.0,0.00853842162691495,0.018015123903751373,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed81296_Stress750_VolumeFraction85,ALL,22503.217396911266,Martensite,0.0,0.003833015,1.9650000000000396e-06,750.0,0.0,0.0015420628478750587,0.0027532042004168034,0.5157081,1.72413793,0
10.2,DisTest_Seed81296_Stress750_VolumeFraction85,ALL,18156.349931431447,Ferrite,0.0,0.003833015,1.9650000000000396e-06,750.0,0.0,0.00853842162691495,0.018015123903751373,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed25609_Stress500_VolumeFraction80,ALL,632961.7585868818,wholeMod,0.0,0.002414945,8.949999999998889e-07,500.0,0.0,0.0010884668787612634,0.00479474849998951,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed25609_Stress500_VolumeFraction80,ALL,632961.7585868818,Ferrite,0.0,0.002414945,8.949999999998889e-07,500.0,0.0,0.0010884668787612634,0.00479474849998951,2.5212397882003104,1.7241379310344,0
11.2,DisTest_Seed25609_Stress500_VolumeFraction80,ALL,4654722.650366989,Martensite,0.0,0.002414945,8.949999999998889e-07,500.0,0.0,6.998831556076809e-05,0.000677382224239409,0.5157081,1.72413793,0
12,DisTest_Seed93426_Stress750_VolumeFraction90,ALL,20365.29423042917,wholeMod,0.0,0.00376859,1.1600000000000499e-06,750.0,0.0,0.007988358605941829,0.02050553634762764,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed93426_Stress750_VolumeFraction90,ALL,46719.02510604022,Martensite,0.0,0.00376859,1.1600000000000499e-06,750.0,0.0,0.0010094796384995184,0.002648858353495598,0.5157081,1.72413793,0
12.2,DisTest_Seed93426_Stress750_VolumeFraction90,ALL,20365.29423042917,Ferrite,0.0,0.00376859,1.1600000000000499e-06,750.0,0.0,0.007988358605941829,0.02050553634762764,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed61442_Stress500_VolumeFraction80,ALL,251339.95284933152,wholeMod,0.0,0.0024196649999999997,8.449999999997522e-07,500.0,0.0,0.0018597838206915185,0.005368029233068228,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed61442_Stress500_VolumeFraction80,ALL,251339.95284933152,Ferrite,0.0,0.0024196649999999997,8.449999999997522e-07,500.0,0.0,0.0018597838206915185,0.005368029233068228,2.5212397882003104,1.7241379310344,0
13.2,DisTest_Seed61442_Stress500_VolumeFraction80,ALL,869236855.7059518,Martensite,0.0,0.0024196649999999997,8.449999999997522e-07,500.0,0.0,3.3705737406161466e-06,0.0009769350290298462,0.5157081,1.72413793,0
14,DisTest_Seed93426_Stress750_VolumeFraction80,ALL,33022.27664940206,wholeMod,0.0,0.0038936250000000004,2.7350000000002372e-06,750.0,0.0,0.006035400375540804,0.026740606874227524,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed93426_Stress750_VolumeFraction80,ALL,33022.27664940206,Ferrite,0.0,0.0038936250000000004,2.7350000000002372e-06,750.0,0.0,0.006035400375540804,0.026740606874227524,2.5212397882003104,1.7241379310344,0
14.2,DisTest_Seed93426_Stress750_VolumeFraction80,ALL,252564.6651121573,Martensite,0.0,0.0038936250000000004,2.7350000000002372e-06,750.0,0.0,0.0003793393085039819,0.0025977923069149256,0.5157081,1.72413793,0
