,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
1.1,DisTest_Seed93426_Stress1000_VolumeFraction90,ALL,1463.6470914408446,Martensite,0.0,0.00958134,9.230999999999996e-05,999.9925000000001,0.0005000000001018634,0.027284131944179536,0.10906661301851273,1.8700931486857668,1.72413793,0
1.2,DisTest_Seed93426_Stress1000_VolumeFraction90,ALL,731.2875388781442,Ferrite,0.0,0.00958134,9.230999999999996e-05,999.9925000000001,0.0005000000001018634,0.055010173131119125,0.12176746875047684,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed61442_Stress600_VolumeFraction95,ALL,32466.45813071252,wholeMod,0.0,0.0036222499999999996,9.099999999997999e-07,600.0,0.0,0.006095114982489384,0.018707461655139923,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed61442_Stress600_VolumeFraction95,ALL,32466.45813071252,Ferrite,0.0,0.0036222499999999996,9.099999999997999e-07,600.0,0.0,0.006095114982489384,0.018707461655139923,2.5212397882003104,1.7241379310344,0
2.2,DisTest_Seed61442_Stress600_VolumeFraction95,ALL,37827.73558466161,Martensite,0.0,0.0036222499999999996,9.099999999997999e-07,600.0,0.0,0.004137454564819575,0.013059021905064583,1.8700931486857668,1.72413793,0
3,DisTest_Seed54667_Stress1000_VolumeFraction85,ALL,1146.1404197825157,wholeMod,0.0,0.009833334999999999,0.00010783499999999883,999.9905,0.0004999999999881766,0.04238929675292161,0.12603293359279633,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed54667_Stress1000_VolumeFraction85,ALL,1287.509087128516,Martensite,0.0,0.009833334999999999,0.00010783499999999883,999.9905,0.0004999999999881766,0.029390573620226734,0.11475176364183426,1.8700931486857668,1.72413793,0
3.2,DisTest_Seed54667_Stress1000_VolumeFraction85,ALL,1146.1404197825157,Ferrite,0.0,0.009833334999999999,0.00010783499999999883,999.9905,0.0004999999999881766,0.04238929675292161,0.12603293359279633,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed78333_Stress1000_VolumeFraction90,ALL,631.8354975615416,wholeMod,0.0,0.009690655,9.744499999999982e-05,999.9915,0.0004999999999881766,0.044413285913752085,0.10249248147010803,1.8700931486857668,1.72413793,0
4.1,DisTest_Seed78333_Stress1000_VolumeFraction90,ALL,631.8354975615416,Martensite,0.0,0.009690655,9.744499999999982e-05,999.9915,0.0004999999999881766,0.044413285913752085,0.09858391433954239,1.8700931486857668,1.72413793,0
4.2,DisTest_Seed78333_Stress1000_VolumeFraction90,ALL,1063.0164011392253,Ferrite,0.0,0.009690655,9.744499999999982e-05,999.9915,0.0004999999999881766,0.044281362201131526,0.10249248147010803,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed25609_Stress1000_VolumeFraction80,ALL,775.0695989375515,wholeMod,0.0,0.01028875,0.00013584999999999986,999.986,0.0009999999999763531,0.0531859039203138,0.1505759060382843,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed25609_Stress1000_VolumeFraction80,ALL,775.0695989375515,Ferrite,0.0,0.01028875,0.00013584999999999986,999.986,0.0009999999999763531,0.0531859039203138,0.1505759060382843,2.5212397882003104,1.7241379310344,0
5.2,DisTest_Seed25609_Stress1000_VolumeFraction80,ALL,1429.751414182115,Martensite,0.0,0.01028875,0.00013584999999999986,999.986,0.0009999999999763531,0.02765744948579419,0.09031165391206741,1.8700931486857668,1.72413793,0
6,DisTest_Seed22187_Stress1000_VolumeFraction95,ALL,1179.8413436589483,wholeMod,0.0,0.009363610000000001,7.961000000000079e-05,999.9945,0.0004999999999881766,0.04168275906825004,0.11293225735425949,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed22187_Stress1000_VolumeFraction95,ALL,2069.9907645578483,Martensite,0.0,0.009363610000000001,7.961000000000079e-05,999.9945,0.0004999999999881766,0.022315239969768797,0.08565524220466614,1.8700931486857668,1.72413793,0
6.2,DisTest_Seed22187_Stress1000_VolumeFraction95,ALL,1179.8413436589483,Ferrite,0.0,0.009363610000000001,7.961000000000079e-05,999.9945,0.0004999999999881766,0.04168275906825004,0.11293225735425949,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed36003_Stress1000_VolumeFraction90,ALL,930.340941899097,wholeMod,0.0,0.009522615000000002,9.084500000000086e-05,999.9925000000001,0.0005000000001018634,0.047841161468558095,0.10290858149528503,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed36003_Stress1000_VolumeFraction90,ALL,1774.1677929182954,Martensite,0.0,0.009522615000000002,9.084500000000086e-05,999.9925000000001,0.0005000000001018634,0.024403174035251142,0.09575413912534714,1.8700931486857668,1.72413793,0
7.2,DisTest_Seed36003_Stress1000_VolumeFraction90,ALL,930.340941899097,Ferrite,0.0,0.009522615000000002,9.084500000000086e-05,999.9925000000001,0.0005000000001018634,0.047841161468558095,0.10290858149528503,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed36003_Stress600_VolumeFraction90,ALL,22095.103577038648,wholeMod,0.0,0.00360904,1.500000000000199e-06,600.0,0.0,0.00761942937603499,0.016557859256863594,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed36003_Stress600_VolumeFraction90,ALL,26618.27905854144,Martensite,0.0,0.00360904,1.500000000000199e-06,600.0,0.0,0.005072929803282023,0.01316805649548769,1.8700931486857668,1.72413793,0
8.2,DisTest_Seed36003_Stress600_VolumeFraction90,ALL,22095.103577038648,Ferrite,0.0,0.00360904,1.500000000000199e-06,600.0,0.0,0.00761942937603499,0.016557859256863594,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed81296_Stress600_VolumeFraction95,ALL,24745.98470636886,wholeMod,0.0,0.003620305,9.64999999999907e-07,600.0,0.0,0.005459060692893607,0.015398106537759304,1.8700931486857668,1.72413793,0
9.1,DisTest_Seed81296_Stress600_VolumeFraction95,ALL,24745.98470636886,Martensite,0.0,0.003620305,9.64999999999907e-07,600.0,0.0,0.005292129808698189,0.013272233307361603,1.8700931486857668,1.72413793,0
9.2,DisTest_Seed81296_Stress600_VolumeFraction95,ALL,39260.78838508,Ferrite,0.0,0.003620305,9.64999999999907e-07,600.0,0.0,0.005459060692893607,0.015398106537759304,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed22187_Stress600_VolumeFraction95,ALL,27149.976506008414,wholeMod,0.0,0.0036336249999999997,9.849999999997881e-07,600.0,0.0,0.00517660867384014,0.01365757081657648,1.8700931486857668,1.72413793,0
10.1,DisTest_Seed22187_Stress600_VolumeFraction95,ALL,27149.976506008414,Martensite,0.0,0.0036336249999999997,9.849999999997881e-07,600.0,0.0,0.005015069453017504,0.01365757081657648,1.8700931486857668,1.72413793,0
10.2,DisTest_Seed22187_Stress600_VolumeFraction95,ALL,43026.82882738718,Ferrite,0.0,0.0036336249999999997,9.849999999997881e-07,600.0,0.0,0.00517660867384014,0.011817988008260727,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed45213_Stress600_VolumeFraction80,ALL,17287.481262971476,wholeMod,0.0,0.0036358299999999996,2.1499999999998083e-06,600.0,0.0,0.006515966437291354,0.013307014480233192,1.8700931486857668,1.72413793,0
11.1,DisTest_Seed45213_Stress600_VolumeFraction80,ALL,17287.481262971476,Martensite,0.0,0.0036358299999999996,2.1499999999998083e-06,600.0,0.0,0.006515966437291354,0.0118944076821208,1.8700931486857668,1.72413793,0
11.2,DisTest_Seed45213_Stress600_VolumeFraction80,ALL,31172.43202811625,Ferrite,0.0,0.0036358299999999996,2.1499999999998083e-06,600.0,0.0,0.006240611598998931,0.013307014480233192,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed25609_Stress600_VolumeFraction85,ALL,27600.87750801332,wholeMod,0.0,0.00361391,1.9099999999999326e-06,600.0,0.0,0.006367230383483202,0.013446818105876446,1.8700931486857668,1.72413793,0
12.1,DisTest_Seed25609_Stress600_VolumeFraction85,ALL,30111.3567528185,Ferrite,0.0,0.00361391,1.9099999999999326e-06,600.0,0.0,0.006367230383483202,0.013446818105876446,2.5212397882003104,1.7241379310344,0
12.2,DisTest_Seed25609_Stress600_VolumeFraction85,ALL,27600.87750801332,Martensite,0.0,0.00361391,1.9099999999999326e-06,600.0,0.0,0.0049673866014927626,0.011800197884440422,1.8700931486857668,1.72413793,0
13,DisTest_Seed22187_Stress600_VolumeFraction90,ALL,28098.92852700408,wholeMod,0.0,0.0036334,1.4700000000003773e-06,600.0,0.0,0.005098882660968229,0.014487091451883316,1.8700931486857668,1.72413793,0
13.1,DisTest_Seed22187_Stress600_VolumeFraction90,ALL,28098.92852700408,Martensite,0.0,0.0036334,1.4700000000003773e-06,600.0,0.0,0.004916127943606288,0.012708424590528011,1.8700931486857668,1.72413793,0
13.2,DisTest_Seed22187_Stress600_VolumeFraction90,ALL,44163.905620150916,Ferrite,0.0,0.0036334,1.4700000000003773e-06,600.0,0.0,0.005098882660968229,0.014487091451883316,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed45213_Stress600_VolumeFraction85,ALL,17567.250746361435,wholeMod,0.0,0.00363813,1.7899999999997779e-06,600.0,0.0,0.006455576522800494,0.014633937738835812,1.8700931486857668,1.72413793,0
14.1,DisTest_Seed45213_Stress600_VolumeFraction85,ALL,17567.250746361435,Martensite,0.0,0.00363813,1.7899999999997779e-06,600.0,0.0,0.006455576522800494,0.012531787157058716,1.8700931486857668,1.72413793,0
14.2,DisTest_Seed45213_Stress600_VolumeFraction85,ALL,30522.01814902707,Ferrite,0.0,0.00363813,1.7899999999997779e-06,600.0,0.0,0.006317401357162534,0.014633937738835812,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed45213_Stress1000_VolumeFraction90,ALL,615.6377748864121,wholeMod,0.0,0.00964404,9.470999999999959e-05,999.992,0.0,0.045087337227804315,0.11721045523881912,1.8700931486857668,1.72413793,0
15.1,DisTest_Seed45213_Stress1000_VolumeFraction90,ALL,615.6377748864121,Martensite,0.0,0.00964404,9.470999999999959e-05,999.992,0.0,0.045087337227804315,0.11721045523881912,1.8700931486857668,1.72413793,0
15.2,DisTest_Seed45213_Stress1000_VolumeFraction90,ALL,1172.8139340591763,Ferrite,0.0,0.00964404,9.470999999999959e-05,999.992,0.0,0.041827438012152524,0.10652173310518265,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed81296_Stress1000_VolumeFraction90,ALL,783.0373694809359,wholeMod,0.0,0.00967405,9.670999999999985e-05,999.9915,0.0004999999999881766,0.052871338929040265,0.13821092247962952,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed81296_Stress1000_VolumeFraction90,ALL,838.161686675533,Martensite,0.0,0.00967405,9.670999999999985e-05,999.9915,0.0004999999999881766,0.03769928480808933,0.09516122192144394,1.8700931486857668,1.72413793,0
16.2,DisTest_Seed81296_Stress1000_VolumeFraction90,ALL,783.0373694809359,Ferrite,0.0,0.00967405,9.670999999999985e-05,999.9915,0.0004999999999881766,0.052871338929040265,0.13821092247962952,2.5212397882003104,1.7241379310344,0
17,DisTest_Seed36003_Stress600_VolumeFraction95,ALL,19336.791472048102,wholeMod,0.0,0.00359851,1.0100000000000733e-06,600.0,0.0,0.008232110515774157,0.015022155828773975,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed36003_Stress600_VolumeFraction95,ALL,23325.31505377748,Martensite,0.0,0.00359851,1.0100000000000733e-06,600.0,0.0,0.005476754539730874,0.01337340660393238,1.8700931486857668,1.72413793,0
17.2,DisTest_Seed36003_Stress600_VolumeFraction95,ALL,19336.791472048102,Ferrite,0.0,0.00359851,1.0100000000000733e-06,600.0,0.0,0.008232110515774157,0.015022155828773975,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed71034_Stress600_VolumeFraction85,ALL,17963.672073344867,wholeMod,0.0,0.003636355,2.0150000000001764e-06,600.0,0.0,0.006372561992105582,0.02087325230240822,1.8700931486857668,1.72413793,0
18.1,DisTest_Seed71034_Stress600_VolumeFraction85,ALL,17963.672073344867,Martensite,0.0,0.003636355,2.0150000000001764e-06,600.0,0.0,0.006372561992105582,0.01835424080491066,1.8700931486857668,1.72413793,0
18.2,DisTest_Seed71034_Stress600_VolumeFraction85,ALL,60053.91269408336,Ferrite,0.0,0.003636355,2.0150000000001764e-06,600.0,0.0,0.004266386470084803,0.02087325230240822,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed54667_Stress600_VolumeFraction95,ALL,26410.873994557696,wholeMod,0.0,0.0036146349999999997,8.949999999998889e-07,600.0,0.0,0.006753869277114669,0.013415229506790638,1.8700931486857668,1.72413793,0
19.1,DisTest_Seed54667_Stress600_VolumeFraction95,ALL,26410.873994557696,Martensite,0.0,0.0036146349999999997,8.949999999998889e-07,600.0,0.0,0.005095997768207619,0.013415229506790638,1.8700931486857668,1.72413793,0
19.2,DisTest_Seed54667_Stress600_VolumeFraction95,ALL,27201.24587062577,Ferrite,0.0,0.0036146349999999997,8.949999999998889e-07,600.0,0.0,0.006753869277114669,0.011409829370677471,2.5212397882003104,1.7241379310344,0
20,DisTest_Seed61442_Stress1000_VolumeFraction90,ALL,1439.9599897118253,wholeMod,0.0,0.009593035,9.119500000000051e-05,999.993,0.0,0.037133929251277516,0.13681788742542267,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed61442_Stress1000_VolumeFraction90,ALL,1439.9599897118253,Ferrite,0.0,0.009593035,9.119500000000051e-05,999.993,0.0,0.037133929251277516,0.13681788742542267,2.5212397882003104,1.7241379310344,0
20.2,DisTest_Seed61442_Stress1000_VolumeFraction90,ALL,1847.4242700572163,Martensite,0.0,0.009593035,9.119500000000051e-05,999.993,0.0,0.023837163977857147,0.10705816000699997,1.8700931486857668,1.72413793,0
21,DisTest_Seed25609_Stress1000_VolumeFraction90,ALL,999.6250073170731,wholeMod,0.0,0.00946826,8.471e-05,999.994,0.0,0.045889003523108034,0.09566818922758102,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed25609_Stress1000_VolumeFraction90,ALL,999.6250073170731,Ferrite,0.0,0.00946826,8.471e-05,999.994,0.0,0.045889003523108034,0.09566818922758102,2.5212397882003104,1.7241379310344,0
21.2,DisTest_Seed25609_Stress1000_VolumeFraction90,ALL,1637.2685829285035,Martensite,0.0,0.00946826,8.471e-05,999.994,0.0,0.02556664137279286,0.08997319638729095,1.8700931486857668,1.72413793,0
22,DisTest_Seed54667_Stress1000_VolumeFraction95,ALL,1143.4459483621772,wholeMod,0.0,0.009255320000000001,7.525000000000066e-05,999.995,0.0,0.04244720326686228,0.10330689698457718,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed54667_Stress1000_VolumeFraction95,ALL,2720.919520158135,Martensite,0.0,0.009255320000000001,7.525000000000066e-05,999.995,0.0,0.019042682833969593,0.09419877082109451,1.8700931486857668,1.72413793,0
22.2,DisTest_Seed54667_Stress1000_VolumeFraction95,ALL,1143.4459483621772,Ferrite,0.0,0.009255320000000001,7.525000000000066e-05,999.995,0.0,0.04244720326686228,0.10330689698457718,2.5212397882003104,1.7241379310344,0
23,DisTest_Seed71034_Stress1000_VolumeFraction95,ALL,1169.1589586195478,wholeMod,0.0,0.009329045,7.871500000000003e-05,999.995,0.0,0.03838694692942603,0.19261831045150757,1.8700931486857668,1.72413793,0
23.1,DisTest_Seed71034_Stress1000_VolumeFraction95,ALL,1169.1589586195478,Martensite,0.0,0.009329045,7.871500000000003e-05,999.995,0.0,0.031081113712145732,0.19261831045150757,1.8700931486857668,1.72413793,0
23.2,DisTest_Seed71034_Stress1000_VolumeFraction95,ALL,1359.881294088265,Ferrite,0.0,0.009329045,7.871500000000003e-05,999.995,0.0,0.03838694692942603,0.114504873752594,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed25609_Stress1000_VolumeFraction95,ALL,829.4133852592905,wholeMod,0.0,0.009180655,7.027499999999985e-05,999.996,0.0,0.05113602305452029,0.09831129759550095,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed25609_Stress1000_VolumeFraction95,ALL,1667.0080101642957,Martensite,0.0,0.009180655,7.027499999999985e-05,999.996,0.0,0.02530109863728285,0.08620903640985489,1.8700931486857668,1.72413793,0
24.2,DisTest_Seed25609_Stress1000_VolumeFraction95,ALL,829.4133852592905,Ferrite,0.0,0.009180655,7.027499999999985e-05,999.996,0.0,0.05113602305452029,0.09831129759550095,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed78333_Stress600_VolumeFraction80,ALL,13210.12415743486,wholeMod,0.0,0.00363584,2.1900000000000044e-06,600.0,0.0,0.007616180639509877,0.015398810617625713,1.8700931486857668,1.72413793,0
25.1,DisTest_Seed78333_Stress600_VolumeFraction80,ALL,13210.12415743486,Martensite,0.0,0.00363584,2.1900000000000044e-06,600.0,0.0,0.007616180639509877,0.011643323116004467,1.8700931486857668,1.72413793,0
25.2,DisTest_Seed78333_Stress600_VolumeFraction80,ALL,36722.05968874737,Ferrite,0.0,0.00363584,2.1900000000000044e-06,600.0,0.0,0.005674877270124853,0.015398810617625713,2.5212397882003104,1.7241379310344,0
26,DisTest_Seed36003_Stress1000_VolumeFraction95,ALL,828.4704588954953,wholeMod,0.0,0.009182329999999999,7.460999999999926e-05,999.9955,0.0004999999999881766,0.05116977135722454,0.11118389666080475,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed36003_Stress1000_VolumeFraction95,ALL,1926.0627102191254,Martensite,0.0,0.009182329999999999,7.460999999999926e-05,999.9955,0.0004999999999881766,0.023267750198451374,0.09234706312417984,1.8700931486857668,1.72413793,0
26.2,DisTest_Seed36003_Stress1000_VolumeFraction95,ALL,828.4704588954953,Ferrite,0.0,0.009182329999999999,7.460999999999926e-05,999.9955,0.0004999999999881766,0.05116977135722454,0.11118389666080475,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed36003_Stress600_VolumeFraction85,ALL,24337.836310570397,wholeMod,0.0,0.0036192250000000002,1.935000000000218e-06,600.0,0.0,0.007203948708402729,0.015881823375821114,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed36003_Stress600_VolumeFraction85,ALL,24532.861247830795,Martensite,0.0,0.0036192250000000002,1.935000000000218e-06,600.0,0.0,0.005318746358777085,0.011888520792126656,1.8700931486857668,1.72413793,0
27.2,DisTest_Seed36003_Stress600_VolumeFraction85,ALL,24337.836310570397,Ferrite,0.0,0.0036192250000000002,1.935000000000218e-06,600.0,0.0,0.007203948708402729,0.015881823375821114,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed45213_Stress1000_VolumeFraction95,ALL,640.8720070854797,wholeMod,0.0,0.009345515,7.92550000000003e-05,999.9945,0.0004999999999881766,0.04404898268932646,0.10736645758152008,1.8700931486857668,1.72413793,0
28.1,DisTest_Seed45213_Stress1000_VolumeFraction95,ALL,640.8720070854797,Martensite,0.0,0.009345515,7.92550000000003e-05,999.9945,0.0004999999999881766,0.04404898268932646,0.08996595442295074,1.8700931486857668,1.72413793,0
28.2,DisTest_Seed45213_Stress1000_VolumeFraction95,ALL,1302.1820937581722,Ferrite,0.0,0.009345515,7.92550000000003e-05,999.9945,0.0004999999999881766,0.039364483289039916,0.10736645758152008,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed81296_Stress600_VolumeFraction85,ALL,23398.514831639775,wholeMod,0.0,0.0036263550000000004,1.935000000000218e-06,600.0,0.0,0.0054668106022290885,0.017822161316871643,1.8700931486857668,1.72413793,0
29.1,DisTest_Seed81296_Stress600_VolumeFraction85,ALL,23398.514831639775,Martensite,0.0,0.0036263550000000004,1.935000000000218e-06,600.0,0.0,0.0054668106022290885,0.012308883480727673,1.8700931486857668,1.72413793,0
29.2,DisTest_Seed81296_Stress600_VolumeFraction85,ALL,43842.15365785905,Ferrite,0.0,0.0036263550000000004,1.935000000000218e-06,600.0,0.0,0.00512055295575279,0.017822161316871643,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed45213_Stress1000_VolumeFraction85,ALL,555.1323546430035,wholeMod,0.0,0.009960145,0.0001132549999999996,999.9895,0.0004999999999881766,0.06454523093998432,0.122663214802742,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed45213_Stress1000_VolumeFraction85,ALL,578.5548799596257,Martensite,0.0,0.009960145,0.0001132549999999996,999.9895,0.0004999999999881766,0.046741580433199106,0.11071126163005829,1.8700931486857668,1.72413793,0
30.2,DisTest_Seed45213_Stress1000_VolumeFraction85,ALL,555.1323546430035,Ferrite,0.0,0.009960145,0.0001132549999999996,999.9895,0.0004999999999881766,0.06454523093998432,0.122663214802742,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed78333_Stress600_VolumeFraction95,ALL,13721.625501240389,wholeMod,0.0,0.003622405,9.250000000001445e-07,600.0,0.0,0.007450201374999547,0.013063985854387283,1.8700931486857668,1.72413793,0
31.1,DisTest_Seed78333_Stress600_VolumeFraction95,ALL,13721.625501240389,Martensite,0.0,0.003622405,9.250000000001445e-07,600.0,0.0,0.007450201374999547,0.013063985854387283,1.8700931486857668,1.72413793,0
31.2,DisTest_Seed78333_Stress600_VolumeFraction95,ALL,34963.81301766837,Ferrite,0.0,0.003622405,9.250000000001445e-07,600.0,0.0,0.0058386878110468395,0.012554386630654335,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed61442_Stress1000_VolumeFraction95,ALL,1631.5804717224642,wholeMod,0.0,0.00928379,7.512999999999964e-05,999.995,0.0,0.034538321116048355,0.12871524691581726,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed61442_Stress1000_VolumeFraction95,ALL,1631.5804717224642,Ferrite,0.0,0.00928379,7.512999999999964e-05,999.995,0.0,0.034538321116048355,0.12871524691581726,2.5212397882003104,1.7241379310344,0
32.2,DisTest_Seed61442_Stress1000_VolumeFraction95,ALL,2259.751430181523,Martensite,0.0,0.00928379,7.512999999999964e-05,999.995,0.0,0.02120840701327962,0.0878387987613678,1.8700931486857668,1.72413793,0
33,DisTest_Seed93426_Stress600_VolumeFraction80,ALL,50686.078077647006,wholeMod,0.0,0.00361983,2.4899999999999575e-06,600.0,0.0,0.004707374094549372,0.02310161106288433,2.5212397882003104,1.7241379310344,0
33.1,DisTest_Seed93426_Stress600_VolumeFraction80,ALL,50686.078077647006,Ferrite,0.0,0.00361983,2.4899999999999575e-06,600.0,0.0,0.004707374094549372,0.02310161106288433,2.5212397882003104,1.7241379310344,0
33.2,DisTest_Seed93426_Stress600_VolumeFraction80,ALL,122659.80048999064,Martensite,0.0,0.00361983,2.4899999999999575e-06,600.0,0.0,0.0020912980382498396,0.012119307182729244,1.8700931486857668,1.72413793,0
34,DisTest_Seed61442_Stress600_VolumeFraction90,ALL,36629.66403538205,wholeMod,0.0,0.0036234600000000002,1.3800000000000444e-06,600.0,0.0,0.0056831752664099145,0.018022140488028526,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed61442_Stress600_VolumeFraction90,ALL,36629.66403538205,Ferrite,0.0,0.0036234600000000002,1.3800000000000444e-06,600.0,0.0,0.0056831752664099145,0.018022140488028526,2.5212397882003104,1.7241379310344,0
34.2,DisTest_Seed61442_Stress600_VolumeFraction90,ALL,39288.850224032154,Martensite,0.0,0.0036234600000000002,1.3800000000000444e-06,600.0,0.0,0.004047501629034169,0.01367399375885725,1.8700931486857668,1.72413793,0
35,DisTest_Seed54667_Stress600_VolumeFraction90,ALL,23701.38616998526,wholeMod,0.0,0.003612255,1.3050000000000561e-06,600.0,0.0,0.0070776425806495045,0.012976551428437233,1.8700931486857668,1.72413793,0
35.1,DisTest_Seed54667_Stress600_VolumeFraction90,ALL,23701.38616998526,Martensite,0.0,0.003612255,1.3050000000000561e-06,600.0,0.0,0.005426183353663178,0.012976551428437233,1.8700931486857668,1.72413793,0
35.2,DisTest_Seed54667_Stress600_VolumeFraction90,ALL,25091.508244773453,Ferrite,0.0,0.003612255,1.3050000000000561e-06,600.0,0.0,0.0070776425806495045,0.012187162414193153,2.5212397882003104,1.7241379310344,0
36,DisTest_Seed25609_Stress600_VolumeFraction80,ALL,28729.38019907674,wholeMod,0.0,0.00361786,2.42999999999988e-06,600.0,0.0,0.006543120572797391,0.013206373900175095,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed25609_Stress600_VolumeFraction80,ALL,28729.38019907674,Ferrite,0.0,0.00361786,2.42999999999988e-06,600.0,0.0,0.006543120572797391,0.013206373900175095,2.5212397882003104,1.7241379310344,0
36.2,DisTest_Seed25609_Stress600_VolumeFraction80,ALL,30978.66410769452,Martensite,0.0,0.00361786,2.42999999999988e-06,600.0,0.0,0.004645654199374539,0.012183545157313347,1.8700931486857668,1.72413793,0
37,DisTest_Seed78333_Stress600_VolumeFraction85,ALL,13212.677415678096,wholeMod,0.0,0.003630135,1.774999999999867e-06,600.0,0.0,0.00761532697590514,0.015352136455476284,1.8700931486857668,1.72413793,0
37.1,DisTest_Seed78333_Stress600_VolumeFraction85,ALL,13212.677415678096,Martensite,0.0,0.003630135,1.774999999999867e-06,600.0,0.0,0.00761532697590514,0.011892824433743954,1.8700931486857668,1.72413793,0
37.2,DisTest_Seed78333_Stress600_VolumeFraction85,ALL,39272.636050129615,Ferrite,0.0,0.003630135,1.774999999999867e-06,600.0,0.0,0.005458105444870513,0.015352136455476284,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed93426_Stress600_VolumeFraction95,ALL,21344.416789664145,wholeMod,0.0,0.00359571,9.49999999999996e-07,600.0,0.0,0.00704457319643296,0.013808640651404858,1.8700931486857668,1.72413793,0
38.1,DisTest_Seed93426_Stress600_VolumeFraction95,ALL,21344.416789664145,Martensite,0.0,0.00359571,9.49999999999996e-07,600.0,0.0,0.005766049253980856,0.013614409603178501,1.8700931486857668,1.72413793,0
38.2,DisTest_Seed93426_Stress600_VolumeFraction95,ALL,25294.934687973328,Ferrite,0.0,0.00359571,9.49999999999996e-07,600.0,0.0,0.00704457319643296,0.013808640651404858,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed71034_Stress600_VolumeFraction95,ALL,20043.486126217453,wholeMod,0.0,0.00362952,1.0099999999996397e-06,600.0,0.0,0.005980241837409826,0.021101118996739388,1.8700931486857668,1.72413793,0
39.1,DisTest_Seed71034_Stress600_VolumeFraction95,ALL,20043.486126217453,Martensite,0.0,0.00362952,1.0099999999996397e-06,600.0,0.0,0.005980241837409826,0.021101118996739388,1.8700931486857668,1.72413793,0
39.2,DisTest_Seed71034_Stress600_VolumeFraction95,ALL,76895.9972685037,Ferrite,0.0,0.00362952,1.0099999999996397e-06,600.0,0.0,0.003696493838694604,0.019879277795553207,2.5212397882003104,1.7241379310344,0
40,DisTest_Seed81296_Stress600_VolumeFraction90,ALL,26013.493848843533,wholeMod,0.0,0.00362173,1.4500000000000624e-06,600.0,0.0,0.005835595216150537,0.015112846158444881,1.8700931486857668,1.72413793,0
40.1,DisTest_Seed81296_Stress600_VolumeFraction90,ALL,26013.493848843533,Martensite,0.0,0.00362173,1.4500000000000624e-06,600.0,0.0,0.005141004687175155,0.012698573060333729,1.8700931486857668,1.72413793,0
40.2,DisTest_Seed81296_Stress600_VolumeFraction90,ALL,34995.7660435341,Ferrite,0.0,0.00362173,1.4500000000000624e-06,600.0,0.0,0.005835595216150537,0.015112846158444881,2.5212397882003104,1.7241379310344,0
41,DisTest_Seed25609_Stress1000_VolumeFraction85,ALL,831.1553237793008,wholeMod,0.0,0.00983463,0.00010574,999.991,0.0,0.05107383644725713,0.10932967066764832,2.5212397882003104,1.7241379310344,0
41.1,DisTest_Seed25609_Stress1000_VolumeFraction85,ALL,831.1553237793008,Ferrite,0.0,0.00983463,0.00010574,999.991,0.0,0.05107383644725713,0.10932967066764832,2.5212397882003104,1.7241379310344,0
