,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
84.2,StressTest1_Seed36003_Stress600_VolumeFraction85,ALL,41028.00383780249,Ferrite,0.0,0.00294832,6.199999999997874e-07,600.0,0.0,0.005321419876623861,0.009680273942649364,2.5212397882003104,1.7241379310344,0
85,StressTest1_Seed54667_Stress1000_VolumeFraction100,ALL,16702.241247581387,wholeMod,0.0,0.0051014,3.999999999976245e-08,1000.0,0.0,0.0018331357568968087,0.005333926994353533,0.515708138495518,1.7241379310344829,0
85.1,StressTest1_Seed54667_Stress1000_VolumeFraction100,ALL,16702.241247581387,Martensite,0.0,0.0051014,3.999999999976245e-08,1000.0,0.0,0.0018331357568968087,0.005333926994353533,0.515708138495518,1.7241379310344829,0
86,StressTest1_Seed22187_Stress600_VolumeFraction85,ALL,59463.7110027936,wholeMod,0.0,0.002951065,5.949999999999359e-07,600.0,0.0,0.004290895984293177,0.009991453029215336,2.5212397882003104,1.7241379310344,0
86.1,StressTest1_Seed22187_Stress600_VolumeFraction85,ALL,269830.93629976053,Martensite,0.0,0.002951065,5.949999999999359e-07,600.0,0.0,0.00036506548591811827,0.0015721684321761131,0.515708138495518,1.7241379310344829,0
86.2,StressTest1_Seed22187_Stress600_VolumeFraction85,ALL,59463.7110027936,Ferrite,0.0,0.002951065,5.949999999999359e-07,600.0,0.0,0.004290895984293177,0.009991453029215336,2.5212397882003104,1.7241379310344,0
87,StressTest1_Seed81296_Stress600_VolumeFraction75,ALL,68725.37446617393,wholeMod,0.0,0.0030102749999999998,8.849999999999483e-07,600.0,0.0,0.0038362399618663305,0.011581073515117168,0.515708138495518,1.7241379310344829,0
87.1,StressTest1_Seed81296_Stress600_VolumeFraction75,ALL,68725.37446617393,Martensite,0.0,0.0030102749999999998,8.849999999999483e-07,600.0,0.0,0.0008070046897046268,0.0014202051097527146,0.515708138495518,1.7241379310344829,0
87.2,StressTest1_Seed81296_Stress600_VolumeFraction75,ALL,72130.32830207002,Ferrite,0.0,0.0030102749999999998,8.849999999999483e-07,600.0,0.0,0.0038362399618663305,0.011581073515117168,2.5212397882003104,1.7241379310344,0
88,StressTest1_Seed71034_Stress1000_VolumeFraction90,ALL,6567.675947049237,wholeMod,0.0,0.005355975000000001,1.8050000000005562e-06,1000.0,0.0,0.014046627288857071,0.04788507521152496,0.515708138495518,1.7241379310344829,0
88.1,StressTest1_Seed71034_Stress1000_VolumeFraction90,ALL,6567.675947049237,Martensite,0.0,0.005355975000000001,1.8050000000005562e-06,1000.0,0.0,0.0031499610937172824,0.007496233098208904,0.515708138495518,1.7241379310344829,0
88.2,StressTest1_Seed71034_Stress1000_VolumeFraction90,ALL,7696.255392804034,Ferrite,0.0,0.005355975000000001,1.8050000000005562e-06,1000.0,0.0,0.014046627288857071,0.04788507521152496,2.5212397882003104,1.7241379310344,0
89,StressTest1_Seed78333_Stress1000_VolumeFraction100,ALL,8910.362899994157,wholeMod,0.0,0.005096835,4.4999999999732754e-08,1000.0,0.0,0.0026391535424269163,0.004747027065604925,0.515708138495518,1.7241379310344829,0
89.1,StressTest1_Seed78333_Stress1000_VolumeFraction100,ALL,8910.362899994157,Martensite,0.0,0.005096835,4.4999999999732754e-08,1000.0,0.0,0.0026391535424269163,0.004747027065604925,0.515708138495518,1.7241379310344829,0
90,StressTest1_Seed45213_Stress1300_VolumeFraction75,ALL,1574.7570504791283,wholeMod,0.0,0.00849846,8.730000000000196e-06,1300.0,0.0,0.035255776679453746,0.1434442400932312,2.5212397882003104,1.7241379310344,0
90.1,StressTest1_Seed45213_Stress1300_VolumeFraction75,ALL,1638.1093386584496,Martensite,0.0,0.00849846,8.730000000000196e-06,1300.0,0.0,0.007048311852144473,0.012691612355411053,0.515708138495518,1.7241379310344829,0
90.2,StressTest1_Seed45213_Stress1300_VolumeFraction75,ALL,1574.7570504791283,Ferrite,0.0,0.00849846,8.730000000000196e-06,1300.0,0.0,0.035255776679453746,0.1434442400932312,2.5212397882003104,1.7241379310344,0
91,StressTest1_Seed81296_Stress1300_VolumeFraction80,ALL,996.4584293922873,wholeMod,0.0,0.008144055,5.3450000000003495e-06,1300.0,0.0,0.045973527151044837,0.12584896385669708,2.5212397882003104,1.7241379310344,0
91.1,StressTest1_Seed81296_Stress1300_VolumeFraction80,ALL,2670.149830232616,Martensite,0.0,0.008144055,5.3450000000003495e-06,1300.0,0.0,0.005309007254739602,0.011039656586945057,0.515708138495518,1.7241379310344829,0
91.2,StressTest1_Seed81296_Stress1300_VolumeFraction80,ALL,996.4584293922873,Ferrite,0.0,0.008144055,5.3450000000003495e-06,1300.0,0.0,0.045973527151044837,0.12584896385669708,2.5212397882003104,1.7241379310344,0
92,StressTest1_Seed81296_Stress1000_VolumeFraction85,ALL,4348.152421361508,wholeMod,0.0,0.005506485,3.125000000000523e-06,1000.0,0.0,0.0195612854969043,0.05270899087190628,2.5212397882003104,1.7241379310344,0
92.1,StressTest1_Seed81296_Stress1000_VolumeFraction85,ALL,8352.124399305358,Martensite,0.0,0.005506485,3.125000000000523e-06,1000.0,0.0,0.0027400705924568074,0.00556111941114068,0.515708138495518,1.7241379310344829,0
92.2,StressTest1_Seed81296_Stress1000_VolumeFraction85,ALL,4348.152421361508,Ferrite,0.0,0.005506485,3.125000000000523e-06,1000.0,0.0,0.0195612854969043,0.05270899087190628,2.5212397882003104,1.7241379310344,0
93,StressTest1_Seed93426_Stress1300_VolumeFraction100,ALL,3671.929441924043,wholeMod,0.0,0.006854565,3.499999999979214e-08,1300.0,0.0,0.004413318546205947,0.007269346620887518,0.515708138495518,1.7241379310344829,0
93.1,StressTest1_Seed93426_Stress1300_VolumeFraction100,ALL,3671.929441924043,Martensite,0.0,0.006854565,3.499999999979214e-08,1300.0,0.0,0.004413318546205947,0.007269346620887518,0.515708138495518,1.7241379310344829,0
94,StressTest1_Seed61442_Stress1000_VolumeFraction80,ALL,7468.530319476651,wholeMod,0.0,0.00566409,5.090000000000129e-06,1000.0,0.0,0.01429347301600501,0.05681828781962395,2.5212397882003104,1.7241379310344,0
94.1,StressTest1_Seed61442_Stress1000_VolumeFraction80,ALL,7468.530319476651,Ferrite,0.0,0.00566409,5.090000000000129e-06,1000.0,0.0,0.01429347301600501,0.05681828781962395,2.5212397882003104,1.7241379310344,0
94.2,StressTest1_Seed61442_Stress1000_VolumeFraction80,ALL,11615.550207645938,Martensite,0.0,0.00566409,5.090000000000129e-06,1000.0,0.0,0.002262981007426825,0.007849150337278843,0.515708138495518,1.7241379310344829,0
95,StressTest1_Seed93426_Stress1300_VolumeFraction75,ALL,1647.0145794730859,wholeMod,0.0,0.008636330000000001,8.320000000000896e-06,1300.0,0.0,0.03435022886032643,0.17280733585357666,2.5212397882003104,1.7241379310344,0
95.1,StressTest1_Seed93426_Stress1300_VolumeFraction75,ALL,1647.0145794730859,Ferrite,0.0,0.008636330000000001,8.320000000000896e-06,1300.0,0.0,0.03435022886032643,0.17280733585357666,2.5212397882003104,1.7241379310344,0
95.2,StressTest1_Seed93426_Stress1300_VolumeFraction75,ALL,3782.8922327592077,Martensite,0.0,0.008636330000000001,8.320000000000896e-06,1300.0,0.0,0.004337765626492096,0.013700242154300213,0.515708138495518,1.7241379310344829,0
96,StressTest1_Seed36003_Stress600_VolumeFraction75,ALL,40779.60227047459,wholeMod,0.0,0.003012875,1.005000000000103e-06,600.0,0.0,0.005340196287053316,0.009759251959621906,2.5212397882003104,1.7241379310344,0
96.1,StressTest1_Seed36003_Stress600_VolumeFraction75,ALL,40779.60227047459,Ferrite,0.0,0.003012875,1.005000000000103e-06,600.0,0.0,0.005340196287053316,0.009759251959621906,2.5212397882003104,1.7241379310344,0
96.2,StressTest1_Seed36003_Stress600_VolumeFraction75,ALL,8764126.949556338,Martensite,0.0,0.003012875,1.005000000000103e-06,600.0,0.0,4.8487853908573074e-05,0.0018156928708776832,0.515708138495518,1.7241379310344829,0
97,StressTest1_Seed22187_Stress1300_VolumeFraction80,ALL,1029.6922154003514,wholeMod,0.0,0.008128665,5.174999999999624e-06,1300.0,0.0,0.04510698954646404,0.11182096600532532,2.5212397882003104,1.7241379310344,0
97.1,StressTest1_Seed22187_Stress1300_VolumeFraction80,ALL,2693.670483182873,Martensite,0.0,0.008128665,5.174999999999624e-06,1300.0,0.0,0.005282070507520652,0.012263510376214981,0.515708138495518,1.7241379310344829,0
97.2,StressTest1_Seed22187_Stress1300_VolumeFraction80,ALL,1029.6922154003514,Ferrite,0.0,0.008128665,5.174999999999624e-06,1300.0,0.0,0.04510698954646404,0.11182096600532532,2.5212397882003104,1.7241379310344,0
98,StressTest1_Seed78333_Stress600_VolumeFraction85,ALL,73929.83297732176,wholeMod,0.0,0.00294527,5.999999999999062e-07,600.0,0.0,0.003781801342465586,0.008498648181557655,2.5212397882003104,1.7241379310344,0
98.1,StressTest1_Seed78333_Stress600_VolumeFraction85,ALL,130815.32394817079,Martensite,0.0,0.00294527,5.999999999999062e-07,600.0,0.0,0.0005555740917514695,0.0014409215655177832,0.515708138495518,1.7241379310344829,0
98.2,StressTest1_Seed78333_Stress600_VolumeFraction85,ALL,73929.83297732176,Ferrite,0.0,0.00294527,5.999999999999062e-07,600.0,0.0,0.003781801342465586,0.008498648181557655,2.5212397882003104,1.7241379310344,0
99,StressTest1_Seed71034_Stress600_VolumeFraction100,ALL,224494.55751125104,wholeMod,0.0,0.00286987,1.0000000000027348e-07,600.0,0.0,0.0004061669777654924,0.0014477026415988803,0.515708138495518,1.7241379310344829,0
99.1,StressTest1_Seed71034_Stress600_VolumeFraction100,ALL,224494.55751125104,Martensite,0.0,0.00286987,1.0000000000027348e-07,600.0,0.0,0.0004061669777654924,0.0014477026415988803,0.515708138495518,1.7241379310344829,0
100,StressTest1_Seed25609_Stress1300_VolumeFraction90,ALL,1363.8095859672433,wholeMod,0.0,0.007390374999999999,2.124999999999523e-06,1300.0,0.0,0.03832277803578311,0.08997951447963715,2.5212397882003104,1.7241379310344,0
100.1,StressTest1_Seed25609_Stress1300_VolumeFraction90,ALL,1363.8095859672433,Ferrite,0.0,0.007390374999999999,2.124999999999523e-06,1300.0,0.0,0.03832277803578311,0.08997951447963715,2.5212397882003104,1.7241379310344,0
100.2,StressTest1_Seed25609_Stress1300_VolumeFraction90,ALL,4904.942707022963,Martensite,0.0,0.007390374999999999,2.124999999999523e-06,1300.0,0.0,0.0037310949444551676,0.00962167140096426,0.515708138495518,1.7241379310344829,0
101,StressTest1_Seed22187_Stress1000_VolumeFraction80,ALL,4678.26389619184,wholeMod,0.0,0.00566589,4.350000000000187e-06,1000.0,0.0,0.018748434797789044,0.05303880199790001,2.5212397882003104,1.7241379310344,0
101.1,StressTest1_Seed22187_Stress1000_VolumeFraction80,ALL,9899.976951117573,Martensite,0.0,0.00566589,4.350000000000187e-06,1000.0,0.0,0.0024827681116613687,0.006970000918954611,0.515708138495518,1.7241379310344829,0
101.2,StressTest1_Seed22187_Stress1000_VolumeFraction80,ALL,4678.26389619184,Ferrite,0.0,0.00566589,4.350000000000187e-06,1000.0,0.0,0.018748434797789044,0.05303880199790001,2.5212397882003104,1.7241379310344,0
102,StressTest1_Seed78333_Stress600_VolumeFraction75,ALL,69562.37510695332,wholeMod,0.0,0.003007755,9.64999999999907e-07,600.0,0.0,0.0039177525239459665,0.009900271892547607,2.5212397882003104,1.7241379310344,0
102.1,StressTest1_Seed78333_Stress600_VolumeFraction75,ALL,109076.54644011559,Martensite,0.0,0.003007755,9.64999999999907e-07,600.0,0.0,0.000617333415406036,0.001459288178011775,0.515708138495518,1.7241379310344829,0
102.2,StressTest1_Seed78333_Stress600_VolumeFraction75,ALL,69562.37510695332,Ferrite,0.0,0.003007755,9.64999999999907e-07,600.0,0.0,0.0039177525239459665,0.009900271892547607,2.5212397882003104,1.7241379310344,0
103,StressTest1_Seed45213_Stress600_VolumeFraction85,ALL,55664.55099846822,wholeMod,0.0,0.00295087,5.700000000000843e-07,600.0,0.0,0.004458394560837344,0.010839292779564857,2.5212397882003104,1.7241379310344,0
103.1,StressTest1_Seed45213_Stress600_VolumeFraction85,ALL,144705.81722113074,Martensite,0.0,0.00295087,5.700000000000843e-07,600.0,0.0,0.0005239889285573081,0.0013832871336489916,0.515708138495518,1.7241379310344829,0
103.2,StressTest1_Seed45213_Stress600_VolumeFraction85,ALL,55664.55099846822,Ferrite,0.0,0.00295087,5.700000000000843e-07,600.0,0.0,0.004458394560837344,0.010839292779564857,2.5212397882003104,1.7241379310344,0
104,StressTest1_Seed61442_Stress1000_VolumeFraction85,ALL,5189.5492478397655,wholeMod,0.0,0.00549823,3.470000000000209e-06,1000.0,0.0,0.01765383090123207,0.05691572651267052,2.5212397882003104,1.7241379310344,0
104.1,StressTest1_Seed61442_Stress1000_VolumeFraction85,ALL,5189.5492478397655,Ferrite,0.0,0.00549823,3.470000000000209e-06,1000.0,0.0,0.01765383090123207,0.05691572651267052,2.5212397882003104,1.7241379310344,0
104.2,StressTest1_Seed61442_Stress1000_VolumeFraction85,ALL,14780.645892703116,Martensite,0.0,0.00549823,3.470000000000209e-06,1000.0,0.0,0.001967803849838674,0.0067398627288639545,0.515708138495518,1.7241379310344829,0
105,StressTest1_Seed22187_Stress1000_VolumeFraction90,ALL,2880.6358181799,wholeMod,0.0,0.005366350000000001,1.9400000000006218e-06,1000.0,0.0,0.024837673020859558,0.04567161574959755,2.5212397882003104,1.7241379310344,0
105.1,StressTest1_Seed22187_Stress1000_VolumeFraction90,ALL,13354.672852273156,Martensite,0.0,0.005366350000000001,1.9400000000006218e-06,1000.0,0.0,0.002087068474523861,0.005702726077288389,0.515708138495518,1.7241379310344829,0
105.2,StressTest1_Seed22187_Stress1000_VolumeFraction90,ALL,2880.6358181799,Ferrite,0.0,0.005366350000000001,1.9400000000006218e-06,1000.0,0.0,0.024837673020859558,0.04567161574959755,2.5212397882003104,1.7241379310344,0
106,StressTest1_Seed22187_Stress1000_VolumeFraction95,ALL,6362.45592389927,wholeMod,0.0,0.005230345000000001,9.550000000004e-07,1000.0,0.0,0.015685984295689397,0.04285810887813568,2.5212397882003104,1.7241379310344,0
106.1,StressTest1_Seed22187_Stress1000_VolumeFraction95,ALL,13230.84241099694,Martensite,0.0,0.005230345000000001,9.550000000004e-07,1000.0,0.0,0.0020983756456354804,0.005257175303995609,0.515708138495518,1.7241379310344829,0
106.2,StressTest1_Seed22187_Stress1000_VolumeFraction95,ALL,6362.45592389927,Ferrite,0.0,0.005230345000000001,9.550000000004e-07,1000.0,0.0,0.015685984295689397,0.04285810887813568,2.5212397882003104,1.7241379310344,0
107,StressTest1_Seed78333_Stress600_VolumeFraction95,ALL,67553.71341531901,wholeMod,0.0,0.0028894050000000003,2.5500000000022033e-07,600.0,0.0,0.003984901588410139,0.008021636866033077,2.5212397882003104,1.7241379310344,0
107.1,StressTest1_Seed78333_Stress600_VolumeFraction95,ALL,145951.73906226948,Martensite,0.0,0.0028894050000000003,2.5500000000022033e-07,600.0,0.0,0.0005213898905147348,0.0012465862091630697,0.515708138495518,1.7241379310344829,0
107.2,StressTest1_Seed78333_Stress600_VolumeFraction95,ALL,67553.71341531901,Ferrite,0.0,0.0028894050000000003,2.5500000000022033e-07,600.0,0.0,0.003984901588410139,0.008021636866033077,2.5212397882003104,1.7241379310344,0
108,StressTest1_Seed36003_Stress1300_VolumeFraction90,ALL,1304.3614970765425,wholeMod,0.0,0.007410355,1.925000000000711e-06,1300.0,0.0,0.039326321856861704,0.08556247502565384,2.5212397882003104,1.7241379310344,0
108.1,StressTest1_Seed36003_Stress1300_VolumeFraction90,ALL,3076.73424243002,Martensite,0.0,0.007410355,1.925000000000711e-06,1300.0,0.0,0.004890033043920994,0.009842006489634514,0.515708138495518,1.7241379310344829,0
108.2,StressTest1_Seed36003_Stress1300_VolumeFraction90,ALL,1304.3614970765425,Ferrite,0.0,0.007410355,1.925000000000711e-06,1300.0,0.0,0.039326321856861704,0.08556247502565384,2.5212397882003104,1.7241379310344,0
109,StressTest1_Seed22187_Stress1300_VolumeFraction85,ALL,1128.2507753497932,wholeMod,0.0,0.00776231,3.4499999999994604e-06,1300.0,0.0,0.042777842842042446,0.10123883932828903,2.5212397882003104,1.7241379310344,0
109.1,StressTest1_Seed22187_Stress1300_VolumeFraction85,ALL,3380.8578596734055,Martensite,0.0,0.00776231,3.4499999999994604e-06,1300.0,0.0,0.004629865514154024,0.011414697393774986,0.515708138495518,1.7241379310344829,0
109.2,StressTest1_Seed22187_Stress1300_VolumeFraction85,ALL,1128.2507753497932,Ferrite,0.0,0.00776231,3.4499999999994604e-06,1300.0,0.0,0.042777842842042446,0.10123883932828903,2.5212397882003104,1.7241379310344,0
110,StressTest1_Seed61442_Stress1300_VolumeFraction100,ALL,4079.1441210309686,wholeMod,0.0,0.00685142,3.00000000006892e-08,1300.0,0.0,0.004152158622980699,0.007709030993282795,0.515708138495518,1.7241379310344829,0
110.1,StressTest1_Seed61442_Stress1300_VolumeFraction100,ALL,4079.1441210309686,Martensite,0.0,0.00685142,3.00000000006892e-08,1300.0,0.0,0.004152158622980699,0.007709030993282795,0.515708138495518,1.7241379310344829,0
111,StressTest1_Seed54667_Stress600_VolumeFraction90,ALL,38930.69681401348,wholeMod,0.0,0.0029152400000000004,4.100000000001672e-07,600.0,0.0,0.005485859612235799,0.008287115953862667,2.5212397882003104,1.7241379310344,0
111.1,StressTest1_Seed54667_Stress600_VolumeFraction90,ALL,1041419.3803027744,Martensite,0.0,0.0029152400000000004,4.100000000001672e-07,600.0,0.0,0.00016679426157749662,0.00140140310395509,0.515708138495518,1.7241379310344829,0
111.2,StressTest1_Seed54667_Stress600_VolumeFraction90,ALL,38930.69681401348,Ferrite,0.0,0.0029152400000000004,4.100000000001672e-07,600.0,0.0,0.005485859612235799,0.008287115953862667,2.5212397882003104,1.7241379310344,0
112,StressTest1_Seed71034_Stress1000_VolumeFraction95,ALL,6606.029861229281,wholeMod,0.0,0.005217365,8.450000000001859e-07,1000.0,0.0,0.01534788877885232,0.04650193825364113,2.5212397882003104,1.7241379310344,0
112.1,StressTest1_Seed71034_Stress1000_VolumeFraction95,ALL,7706.123030382879,Martensite,0.0,0.005217365,8.450000000001859e-07,1000.0,0.0,0.0028710393235087395,0.006774346809834242,0.515708138495518,1.7241379310344829,0
112.2,StressTest1_Seed71034_Stress1000_VolumeFraction95,ALL,6606.029861229281,Ferrite,0.0,0.005217365,8.450000000001859e-07,1000.0,0.0,0.01534788877885232,0.04650193825364113,2.5212397882003104,1.7241379310344,0
113,StressTest1_Seed25609_Stress1000_VolumeFraction80,ALL,10221.388840163063,wholeMod,0.0,0.005663155,4.81499999999916e-06,1000.0,0.0,0.011915119556600556,0.06258613616228104,2.5212397882003104,1.7241379310344,0
113.1,StressTest1_Seed25609_Stress1000_VolumeFraction80,ALL,10221.388840163063,Ferrite,0.0,0.005663155,4.81499999999916e-06,1000.0,0.0,0.011915119556600556,0.06258613616228104,2.5212397882003104,1.7241379310344,0
113.2,StressTest1_Seed25609_Stress1000_VolumeFraction80,ALL,12379.820733893106,Martensite,0.0,0.005663155,4.81499999999916e-06,1000.0,0.0,0.0021808693990490193,0.007172958459705114,0.515708138495518,1.7241379310344829,0
114,StressTest1_Seed54667_Stress1000_VolumeFraction80,ALL,4520.375375617348,wholeMod,0.0,0.005620365,4.705000000000681e-06,1000.0,0.0,0.01912550634773406,0.06343330442905426,2.5212397882003104,1.7241379310344,0
114.1,StressTest1_Seed54667_Stress1000_VolumeFraction80,ALL,9265.013027835712,Martensite,0.0,0.005620365,4.705000000000681e-06,1000.0,0.0,0.0025800806712501013,0.005954481195658445,0.515708138495518,1.7241379310344829,0
114.2,StressTest1_Seed54667_Stress1000_VolumeFraction80,ALL,4520.375375617348,Ferrite,0.0,0.005620365,4.705000000000681e-06,1000.0,0.0,0.01912550634773406,0.06343330442905426,2.5212397882003104,1.7241379310344,0
115,StressTest1_Seed71034_Stress1300_VolumeFraction85,ALL,1678.5215029889457,wholeMod,0.0,0.0077581149999999995,3.5949999999994667e-06,1300.0,0.0,0.03397477152464273,0.10546047985553741,2.5212397882003104,1.7241379310344,0
115.1,StressTest1_Seed71034_Stress1300_VolumeFraction85,ALL,2012.6929861642147,Martensite,0.0,0.0077581149999999995,3.5949999999994667e-06,1300.0,0.0,0.006254794072344839,0.011658693663775921,0.515708138495518,1.7241379310344829,0
115.2,StressTest1_Seed71034_Stress1300_VolumeFraction85,ALL,1678.5215029889457,Ferrite,0.0,0.0077581149999999995,3.5949999999994667e-06,1300.0,0.0,0.03397477152464273,0.10546047985553741,2.5212397882003104,1.7241379310344,0
116,StressTest1_Seed25609_Stress1000_VolumeFraction95,ALL,3206.2369450471674,wholeMod,0.0,0.005207005000000001,9.750000000002812e-07,1000.0,0.0,0.023341926435629524,0.042188599705696106,2.5212397882003104,1.7241379310344,0
116.1,StressTest1_Seed25609_Stress1000_VolumeFraction95,ALL,12736.939651573603,Martensite,0.0,0.005207005000000001,9.750000000002812e-07,1000.0,0.0,0.002145192314249774,0.005971057806164026,0.515708138495518,1.7241379310344829,0
116.2,StressTest1_Seed25609_Stress1000_VolumeFraction95,ALL,3206.2369450471674,Ferrite,0.0,0.005207005000000001,9.750000000002812e-07,1000.0,0.0,0.023341926435629524,0.042188599705696106,2.5212397882003104,1.7241379310344,0
117,StressTest1_Seed78333_Stress600_VolumeFraction80,ALL,65548.4231559132,wholeMod,0.0,0.00297612,7.800000000001382e-07,600.0,0.0,0.004055160500402013,0.009829449467360973,2.5212397882003104,1.7241379310344,0
117.1,StressTest1_Seed78333_Stress600_VolumeFraction80,ALL,123711.42321923611,Martensite,0.0,0.00297612,7.800000000001382e-07,600.0,0.0,0.0005738604562644119,0.0013755096588283777,0.515708138495518,1.7241379310344829,0
117.2,StressTest1_Seed78333_Stress600_VolumeFraction80,ALL,65548.4231559132,Ferrite,0.0,0.00297612,7.800000000001382e-07,600.0,0.0,0.004055160500402013,0.009829449467360973,2.5212397882003104,1.7241379310344,0
118,StressTest1_Seed45213_Stress1300_VolumeFraction95,ALL,1202.3011317964927,wholeMod,0.0,0.00714299,1.0299999999999546e-06,1300.0,0.0,0.041229347698390484,0.09294240176677704,2.5212397882003104,1.7241379310344,0
118.1,StressTest1_Seed45213_Stress1300_VolumeFraction95,ALL,2378.6094818686724,Martensite,0.0,0.00714299,1.0299999999999546e-06,1300.0,0.0,0.005677230935543775,0.010750111192464828,0.515708138495518,1.7241379310344829,0
118.2,StressTest1_Seed45213_Stress1300_VolumeFraction95,ALL,1202.3011317964927,Ferrite,0.0,0.00714299,1.0299999999999546e-06,1300.0,0.0,0.041229347698390484,0.09294240176677704,2.5212397882003104,1.7241379310344,0
119,StressTest1_Seed22187_Stress600_VolumeFraction75,ALL,58515.58867165504,wholeMod,0.0,0.0030088449999999996,9.849999999997881e-07,600.0,0.0,0.004331084298125157,0.009188800118863583,2.5212397882003104,1.7241379310344,0
119.1,StressTest1_Seed22187_Stress600_VolumeFraction75,ALL,246869.43162422357,Martensite,0.0,0.0030088449999999996,9.849999999997881e-07,600.0,0.0,0.00038439076147538055,0.0014620354631915689,0.515708138495518,1.7241379310344829,0
119.2,StressTest1_Seed22187_Stress600_VolumeFraction75,ALL,58515.58867165504,Ferrite,0.0,0.0030088449999999996,9.849999999997881e-07,600.0,0.0,0.004331084298125157,0.009188800118863583,2.5212397882003104,1.7241379310344,0
120,StressTest1_Seed81296_Stress600_VolumeFraction95,ALL,72880.03602129829,wholeMod,0.0,0.002891375,2.3499999999990542e-07,600.0,0.0,0.0038133017838297956,0.007821903564035892,2.5212397882003104,1.7241379310344,0
120.1,StressTest1_Seed81296_Stress600_VolumeFraction95,ALL,272804.7038965868,Martensite,0.0,0.002891375,2.3499999999990542e-07,600.0,0.0,0.0003627520785144321,0.0013826065696775913,0.515708138495518,1.7241379310344829,0
120.2,StressTest1_Seed81296_Stress600_VolumeFraction95,ALL,72880.03602129829,Ferrite,0.0,0.002891375,2.3499999999990542e-07,600.0,0.0,0.0038133017838297956,0.007821903564035892,2.5212397882003104,1.7241379310344,0
121,StressTest1_Seed22187_Stress1000_VolumeFraction100,ALL,10516.157746470462,wholeMod,0.0,0.00509543,4.999999999970306e-08,1000.0,0.0,0.0023973247648000676,0.004321663174778223,0.515708138495518,1.7241379310344829,0
121.1,StressTest1_Seed22187_Stress1000_VolumeFraction100,ALL,10516.157746470462,Martensite,0.0,0.00509543,4.999999999970306e-08,1000.0,0.0,0.0023973247648000676,0.004321663174778223,0.515708138495518,1.7241379310344829,0
122,StressTest1_Seed93426_Stress1300_VolumeFraction85,ALL,1692.275300793772,wholeMod,0.0,0.00775443,3.500000000000031e-06,1300.0,0.0,0.033814343727297254,0.11681139469146729,2.5212397882003104,1.7241379310344,0
122.1,StressTest1_Seed93426_Stress1300_VolumeFraction85,ALL,1692.275300793772,Ferrite,0.0,0.00775443,3.500000000000031e-06,1300.0,0.0,0.033814343727297254,0.11681139469146729,2.5212397882003104,1.7241379310344,0
122.2,StressTest1_Seed93426_Stress1300_VolumeFraction85,ALL,5038.30466730974,Martensite,0.0,0.00775443,3.500000000000031e-06,1300.0,0.0,0.00367349132143876,0.011279710568487644,0.515708138495518,1.7241379310344829,0
123,StressTest1_Seed71034_Stress1000_VolumeFraction100,ALL,12345.422054025661,wholeMod,0.0,0.005100745,4.5000000000600116e-08,1000.0,0.0,0.002184391806785686,0.004763410426676273,0.515708138495518,1.7241379310344829,0
123.1,StressTest1_Seed71034_Stress1000_VolumeFraction100,ALL,12345.422054025661,Martensite,0.0,0.005100745,4.5000000000600116e-08,1000.0,0.0,0.002184391806785686,0.004763410426676273,0.515708138495518,1.7241379310344829,0
124,StressTest1_Seed54667_Stress600_VolumeFraction100,ALL,766066.9067631415,wholeMod,0.0,0.002869265,9.500000000030318e-08,600.0,0.0,0.00019931009592255577,0.001382256974466145,0.515708138495518,1.7241379310344829,0
124.1,StressTest1_Seed54667_Stress600_VolumeFraction100,ALL,766066.9067631415,Martensite,0.0,0.002869265,9.500000000030318e-08,600.0,0.0,0.00019931009592255577,0.001382256974466145,0.515708138495518,1.7241379310344829,0
125,StressTest1_Seed22187_Stress1000_VolumeFraction85,ALL,4470.900439350078,wholeMod,0.0,0.005509905,3.065000000000012e-06,1000.0,0.0,0.019247975307874955,0.04606608301401138,2.5212397882003104,1.7241379310344,0
125.1,StressTest1_Seed22187_Stress1000_VolumeFraction85,ALL,11857.397031523633,Martensite,0.0,0.005509905,3.065000000000012e-06,1000.0,0.0,0.0022360945093061993,0.00641912966966629,0.515708138495518,1.7241379310344829,0
125.2,StressTest1_Seed22187_Stress1000_VolumeFraction85,ALL,4470.900439350078,Ferrite,0.0,0.005509905,3.065000000000012e-06,1000.0,0.0,0.019247975307874955,0.04606608301401138,2.5212397882003104,1.7241379310344,0
126,StressTest1_Seed36003_Stress1300_VolumeFraction85,ALL,1185.8533177976792,wholeMod,0.0,0.00775001,3.2399999999998402e-06,1300.0,0.0,0.04156006210380131,0.09847616404294968,2.5212397882003104,1.7241379310344,0
126.1,StressTest1_Seed36003_Stress1300_VolumeFraction85,ALL,2865.9902505442415,Martensite,0.0,0.00775001,3.2399999999998402e-06,1300.0,0.0,0.005095474753187786,0.00987094733864069,0.515708138495518,1.7241379310344829,0
126.2,StressTest1_Seed36003_Stress1300_VolumeFraction85,ALL,1185.8533177976792,Ferrite,0.0,0.00775001,3.2399999999998402e-06,1300.0,0.0,0.04156006210380131,0.09847616404294968,2.5212397882003104,1.7241379310344,0
